1.000000,0.858407,4.000000,6.000000
1.040526,0.918480,4.103163,6.016359
1.082085,0.978780,4.206733,6.045121
1.124683,1.039431,4.310788,6.086239
1.168324,1.100556,4.415418,6.139659
1.213014,1.162277,4.520717,6.205325
1.258762,1.224717,4.626783,6.283176
1.305574,1.287998,4.733722,6.373153
1.353461,1.352240,4.841636,6.475190
1.402432,1.417563,4.950630,6.589217
1.452500,1.484088,5.060805,6.715150
1.503675,1.551932,5.172254,6.852885
1.555972,1.621213,5.285060,7.002288
1.609404,1.692047,5.399292,7.163182
1.663985,1.764547,5.514997,7.335324
1.719732,1.838825,5.632193,7.518386
1.776658,1.914988,5.750863,7.711924
1.834778,1.993136,5.870944,7.915343
1.894105,2.073366,5.992316,8.127851
1.954652,2.155764,6.114789,8.348421
2.016428,2.240402,6.238095,8.575726
