0.000000,-2.141593,5.000000,4.000000
0.049481,-2.102640,4.898322,3.795016
0.097949,-2.065724,4.797490,3.592807
0.145413,-2.030815,4.697484,3.393432
0.191881,-1.997885,4.598277,3.196912
0.237362,-1.966906,4.499836,3.003228
0.281861,-1.937850,4.402123,2.812333
0.325387,-1.910688,4.305097,2.624153
0.367946,-1.885395,4.208713,2.438592
0.409544,-1.861945,4.112927,2.255538
0.450187,-1.840313,4.017694,2.074862
0.489880,-1.820476,3.922966,1.896422
0.528629,-1.802413,3.828699,1.720066
0.566437,-1.786104,3.734848,1.545632
0.603308,-1.771529,3.641367,1.372951
0.639247,-1.758674,3.548215,1.201847
0.674255,-1.747522,3.455347,1.032138
0.708336,-1.738061,3.362722,0.863639
0.741492,-1.730279,3.270301,0.696160
0.773724,-1.724168,3.178041,0.529509
0.805034,-1.719720,3.085905,0.363490
0.835424,-1.716930,2.993854,0.197906
0.864893,-1.715794,2.901848,0.032560
0.893443,-1.716312,2.809851,-0.132746
0.921072,-1.718483,2.717823,-0.298213
0.947780,-1.722310,2.625726,-0.464036
0.973568,-1.727799,2.533521,-0.630415
0.998432,-1.734955,2.441170,-0.797544
1.022372,-1.743786,2.348633,-0.965618
1.045385,-1.754304,2.255870,-1.134827
1.067470,-1.766521,2.162838,-1.305358
1.088622,-1.780451,2.069496,-1.477396
1.108840,-1.796109,1.975801,-1.651117
1.128118,-1.813514,1.881708,-1.826694
1.146454,-1.832685,1.787174,-2.004292
1.163841,-1.853643,1.692152,-2.184067
1.180276,-1.876411,1.596596,-2.366164
1.195752,-1.901011,1.500461,-2.550719
1.210264,-1.927471,1.403702,-2.737850
1.223804,-1.955815,1.306274,-2.927661
1.236367,-1.986071,1.208134,-3.120233
1.247945,-2.018268,1.109244,-3.315625
1.258530,-2.052433,1.009568,-3.513867
1.268113,-2.088595,0.909076,-3.714956
1.276688,-2.126782,0.807746,-3.918847
1.284245,-2.167022,0.705564,-4.125450
1.290776,-2.209341,0.602529,-4.334617
1.296272,-2.253764,0.498653,-4.546136
1.300726,-2.300313,0.393967,-4.759719
1.304128,-2.349007,0.288519,-4.974989
1.306473,-2.399860,0.182383,-5.191470
1.307752,-2.452882,0.075660,-5.408572
1.307963,-2.508074,-0.031522,-5.625579
1.307100,-2.565433,-0.139000,-5.841642
1.305161,-2.624944,-0.246577,-6.055764
1.302147,-2.686581,-0.354022,-6.266800
1.298060,-2.750307,-0.461069,-6.473460
1.292907,-2.816071,-0.567419,-6.674316
1.286694,-2.883808,-0.672747,-6.867823
1.279435,-2.953436,-0.776711,-7.052351
1.271145,-3.024856,-0.878959,-7.226223
1.261843,-3.097953,-0.979142,-7.387769
1.251550,-3.172595,-1.076935,-7.535384
1.240294,-3.248637,-1.172045,-7.667594
1.228101,-3.325916,-1.264230,-7.783114
1.215001,-3.404261,-1.353314,-7.880906
1.201027,-3.483491,-1.439198,-7.960221
1.186211,-3.563417,-1.521863,-8.020621
1.170585,-3.643850,-1.601375,-8.061987
1.154178,-3.724600,-1.677884,-8.084503
1.137021,-3.805481,-1.751613,-8.088627
1.119140,-3.886313,-1.822847,-8.075043
1.100557,-3.966921,-1.891924,-8.044611
1.081294,-4.047144,-1.959215,-7.998311
1.061364,-4.126827,-2.025115,-7.937191
1.040781,-4.205829,-2.090024,-7.862321
1.019553,-4.284015,-2.154341,-7.774755
0.997683,-4.361266,-2.218447,-7.675502
0.975171,-4.437469,-2.282702,-7.565509
0.952014,-4.512520,-2.347438,-7.445649
0.928206,-4.586327,-2.412954,-7.316719
0.903738,-4.658800,-2.479512,-7.179442
0.878598,-4.729862,-2.547336,-7.034474
0.852773,-4.799436,-2.616615,-6.882413
0.826247,-4.867457,-2.687497,-6.723813
0.799003,-4.933860,-2.760095,-6.559190
0.771024,-4.998589,-2.834488,-6.389036
0.742292,-5.061590,-2.910722,-6.213826
0.712788,-5.122815,-2.988812,-6.034027
0.682494,-5.182220,-3.068745,-5.850103
0.651391,-5.239767,-3.150486,-5.662514
0.619462,-5.295422,-3.233978,-5.471725
0.586689,-5.349154,-3.319145,-5.278198
0.553056,-5.400939,-3.405897,-5.082393
0.518549,-5.450757,-3.494135,-4.884764
0.483151,-5.498590,-3.583749,-4.685753
0.446851,-5.544429,-3.674626,-4.485788
0.409637,-5.588264,-3.766650,-4.285277
0.371496,-5.630093,-3.859707,-4.084599
0.332421,-5.669917,-3.953683,-3.884107
0.292401,-5.707737,-4.048470,-3.684119
0.251430,-5.743562,-4.143964,-3.484917
0.209501,-5.777399,-4.240070,-3.286744
0.166608,-5.809261,-4.336698,-3.089805
0.122746,-5.839161,-4.433767,-2.894264
0.077911,-5.867113,-4.531205,-2.700248
0.032101,-5.893132,-4.628946,-2.507844
-0.014688,-5.917237,-4.726933,-2.317104
-0.062458,-5.939442,-4.825117,-2.128045
-0.111210,-5.959766,-4.923456,-1.940651
-0.160947,-5.978223,-5.021914,-1.754880
-0.211669,-5.994831,-5.120462,-1.570659
-0.263376,-6.009605,-5.219076,-1.387894
-0.316070,-6.022557,-5.317736,-1.206469
-0.369751,-6.033702,-5.416428,-1.026250
-0.424418,-6.043050,-5.515141,-0.847085
-0.480073,-6.050611,-5.613867,-0.668813
-0.536715,-6.056393,-5.712599,-0.491257
-0.594345,-6.060402,-5.811336,-0.314234
-0.652962,-6.062643,-5.910074,-0.137557
-0.712566,-6.063119,-6.008813,0.038969
-0.773158,-6.061828,-6.107551,0.215538
-0.834737,-6.058772,-6.206289,0.392344
-0.897303,-6.053945,-6.305025,0.569580
-0.960857,-6.047343,-6.403755,0.747431
-1.025398,-6.038958,-6.502477,0.926078
-1.090926,-6.028782,-6.601182,1.105690
-1.157442,-6.016804,-6.699863,1.286425
-1.224943,-6.003013,-6.798506,1.468428
-1.293431,-5.987395,-6.897095,1.651825
-1.362905,-5.969935,-6.995608,1.836723
-1.433363,-5.950618,-7.094020,2.023206
-1.504804,-5.929428,-7.192298,2.211335
-1.577228,-5.906348,-7.290404,2.401141
-1.650631,-5.881361,-7.388293,2.592625
-1.725012,-5.854451,-7.485911,2.785755
-1.800368,-5.825602,-7.583199,2.980463
-1.876694,-5.794798,-7.680088,3.176646
-1.953987,-5.762025,-7.776502,3.374161
-2.032242,-5.727271,-7.872356,3.572825
