1.000000,-1.141593,-2.000000,1.000000
0.980011,-1.132280,-1.997787,0.865310
0.960045,-1.124312,-1.995436,0.731045
0.940103,-1.117685,-1.992972,0.597145
0.920187,-1.112395,-1.990415,0.463549
0.900296,-1.108440,-1.987786,0.330190
0.880432,-1.105817,-1.985107,0.197002
0.860594,-1.104526,-1.982399,0.063916
0.840784,-1.104565,-1.979680,-0.069136
0.821001,-1.105935,-1.976971,-0.202225
0.801245,-1.108637,-1.974293,-0.335419
0.781516,-1.112671,-1.971667,-0.468786
0.761812,-1.118040,-1.969112,-0.602394
0.742134,-1.124747,-1.966650,-0.736308
0.722479,-1.132794,-1.964302,-0.870589
0.702848,-1.142187,-1.962093,-1.005299
0.683237,-1.152929,-1.960044,-1.140493
0.663646,-1.165025,-1.958181,-1.276223
0.644073,-1.178482,-1.956528,-1.412537
0.624515,-1.193306,-1.955112,-1.549479
0.604970,-1.209502,-1.953961,-1.687086
0.585435,-1.227077,-1.953103,-1.825389
0.565907,-1.246040,-1.952569,-1.964414
0.546383,-1.266396,-1.952388,-2.104181
0.526858,-1.288154,-1.952593,-2.244701
0.507330,-1.311321,-1.953217,-2.385979
0.487792,-1.335904,-1.954293,-2.528011
0.468242,-1.361912,-1.955856,-2.670787
0.448673,-1.389351,-1.957939,-2.814285
0.429081,-1.418229,-1.960578,-2.958477
0.409459,-1.448552,-1.963806,-3.103324
0.389802,-1.480326,-1.967657,-3.248776
0.370103,-1.513558,-1.972162,-3.394774
0.350355,-1.548252,-1.977352,-3.541244
0.330552,-1.584414,-1.983254,-3.688102
0.310687,-1.622045,-1.989891,-3.835248
0.290751,-1.661148,-1.997285,-3.982566
0.270737,-1.701726,-2.005449,-4.129923
0.250637,-1.743776,-2.014392,-4.277166
0.230444,-1.787297,-2.024117,-4.424119
0.210150,-1.832286,-2.034617,-4.570580
0.189747,-1.878736,-2.045875,-4.716320
0.169228,-1.926638,-2.057865,-4.861077
0.148585,-1.975982,-2.070548,-5.004550
0.127812,-2.026752,-2.083871,-5.146401
0.106903,-2.078931,-2.097769,-5.286246
0.085853,-2.132497,-2.112160,-5.423653
0.064656,-2.187422,-2.126944,-5.558135
0.043310,-2.243675,-2.142007,-5.689153
0.021812,-2.301217,-2.157216,-5.816111
0.000162,-2.360006,-2.172423,-5.938355
-0.021639,-2.419990,-2.187462,-6.055181
-0.043589,-2.481112,-2.202154,-6.165834
-0.065683,-2.543305,-2.216309,-6.269520
-0.087915,-2.606496,-2.229729,-6.365420
-0.110277,-2.670603,-2.242210,-6.452703
-0.132758,-2.735535,-2.253553,-6.530547
-0.155346,-2.801195,-2.263565,-6.598165
-0.178026,-2.867475,-2.272066,-6.654826
-0.200783,-2.934263,-2.278898,-6.699883
-0.223599,-3.001440,-2.283928,-6.732797
-0.246456,-3.068882,-2.287057,-6.753162
-0.269334,-3.136463,-2.288221,-6.760721
-0.292214,-3.204054,-2.287398,-6.755376
-0.315075,-3.271525,-2.284602,-6.737196
-0.337899,-3.338751,-2.279892,-6.706411
-0.360666,-3.405605,-2.273360,-6.663403
-0.383359,-3.471970,-2.265133,-6.608689
-0.405962,-3.537730,-2.255366,-6.542899
-0.428460,-3.602779,-2.244234,-6.466751
-0.450840,-3.667017,-2.231929,-6.381025
-0.473092,-3.730352,-2.218650,-6.286538
-0.495208,-3.792702,-2.204600,-6.184122
-0.517180,-3.853990,-2.189978,-6.074600
-0.539003,-3.914150,-2.174977,-5.958770
-0.560675,-3.973123,-2.159778,-5.837395
-0.582195,-4.030857,-2.144548,-5.711189
-0.603564,-4.087307,-2.129439,-5.580815
-0.624782,-4.142435,-2.114587,-5.446879
-0.645854,-4.196208,-2.100111,-5.309930
-0.666783,-4.248598,-2.086110,-5.170464
-0.687575,-4.299582,-2.072671,-5.028922
-0.708236,-4.349142,-2.059863,-4.885695
-0.728772,-4.397263,-2.047739,-4.741132
-0.749191,-4.443932,-2.036342,-4.595536
-0.769499,-4.489142,-2.025699,-4.449178
-0.789705,-4.532885,-2.015830,-4.302291
-0.809817,-4.575157,-2.006741,-4.155083
-0.829841,-4.615956,-1.998433,-4.007732
-0.849786,-4.655282,-1.990898,-3.860396
-0.869660,-4.693135,-1.984122,-3.713211
-0.889470,-4.729518,-1.978087,-3.566296
-0.909223,-4.764433,-1.972768,-3.419753
-0.928927,-4.797885,-1.968138,-3.273669
-0.948587,-4.829879,-1.964169,-3.128119
-0.968211,-4.860421,-1.960828,-2.983166
-0.987805,-4.889516,-1.958083,-2.838859
-1.007374,-4.917171,-1.955900,-2.695240
-1.026925,-4.943394,-1.954244,-2.552340
-1.046461,-4.968192,-1.953080,-2.410180
-1.065987,-4.991572,-1.952375,-2.268773
-1.085509,-5.013542,-1.952095,-2.128124
-1.105031,-5.034109,-1.952207,-1.988229
-1.124555,-5.053281,-1.952679,-1.849078
-1.144085,-5.071065,-1.953479,-1.710652
-1.163626,-5.087469,-1.954578,-1.572928
-1.183178,-5.102499,-1.955946,-1.435874
-1.202746,-5.116161,-1.957557,-1.299455
-1.222330,-5.128462,-1.959383,-1.163627
-1.241934,-5.139408,-1.961399,-1.028343
-1.261559,-5.149004,-1.963581,-0.893553
-1.281207,-5.157254,-1.965904,-0.759200
-1.300878,-5.164162,-1.968346,-0.625226
-1.320575,-5.169733,-1.970885,-0.491568
-1.340297,-5.173968,-1.973500,-0.358161
-1.360045,-5.176870,-1.976170,-0.224939
-1.379821,-5.178440,-1.978874,-0.091834
-1.399623,-5.178680,-1.981592,0.041223
-1.419453,-5.177589,-1.984304,0.174301
-1.439310,-5.175167,-1.986990,0.307471
-1.459193,-5.171413,-1.989629,0.440800
-1.479103,-5.166324,-1.992200,0.574355
-1.499038,-5.159898,-1.994683,0.708203
-1.518997,-5.152132,-1.997056,0.842406
-1.538979,-5.143021,-1.999296,0.977024
-1.558982,-5.132563,-2.001380,1.112115
-1.579006,-5.120750,-2.003284,1.247732
-1.599048,-5.107579,-2.004983,1.383923
