-1.000000,1.858407,-6.000000,-4.000000
-1.059908,1.819166,-5.982034,-3.851214
-1.119643,1.781412,-5.965445,-3.702509
-1.179216,1.745145,-5.949674,-3.553797
-1.238633,1.710366,-5.934116,-3.405054
-1.297892,1.677075,-5.918134,-3.256319
-1.356986,1.645270,-5.901058,-3.107702
-1.415900,1.614950,-5.882192,-2.959375
-1.474612,1.586110,-5.860823,-2.811578
-1.533095,1.558745,-5.836227,-2.664607
-1.591311,1.532843,-5.807674,-2.518811
-1.649218,1.508392,-5.774439,-2.374582
-1.706765,1.485373,-5.735803,-2.232346
-1.763894,1.463764,-5.691068,-2.092554
-1.820542,1.443538,-5.639552,-1.955672
-1.876637,1.424664,-5.580604,-1.822169
-1.932101,1.407105,-5.513601,-1.692510
-1.986851,1.390821,-5.437956,-1.567148
-2.040797,1.375767,-5.353118,-1.446514
