2.000000,-3.141593,-3.000000,10.000000
1.969991,-3.041631,-3.002734,9.988720
1.939926,-2.941898,-3.010960,9.954762
1.909752,-2.842617,-3.024416,9.899131
1.879418,-2.743996,-3.042692,9.823410
1.848880,-2.646226,-3.065254,9.729634
1.818096,-2.549476,-3.091486,9.620136
1.787034,-2.453891,-3.120727,9.497396
1.755668,-2.359590,-3.152304,9.363907
1.723976,-2.266668,-3.185564,9.222060
1.691946,-2.175198,-3.219896,9.074066
1.659570,-2.085231,-3.254743,8.921909
1.626844,-1.996798,-3.289615,8.767324
1.593772,-1.909918,-3.324088,8.611792
1.560358,-1.824593,-3.357808,8.456560
1.526612,-1.740813,-3.390483,8.302657
1.492546,-1.658563,-3.421882,8.150926
1.458174,-1.577815,-3.451825,8.002056
1.423509,-1.498540,-3.480181,7.856602
1.388570,-1.420699,-3.506861,7.715021
1.353373,-1.344253,-3.531809,7.577687
1.317935,-1.269157,-3.555002,7.444917
1.282274,-1.195365,-3.576441,7.316984
1.246408,-1.122826,-3.596149,7.194133
1.210353,-1.051488,-3.614167,7.076588
1.174126,-0.981298,-3.630548,6.964563
1.137744,-0.912200,-3.645359,6.858266
1.101221,-0.844134,-3.658673,6.757899
1.064573,-0.777041,-3.670569,6.663666
1.027812,-0.710858,-3.681132,6.575769
0.990952,-0.645521,-3.690443,6.494408
0.954005,-0.580963,-3.698589,6.419778
0.916983,-0.517116,-3.705649,6.352070
0.879895,-0.453911,-3.711702,6.291467
0.842751,-0.391274,-3.716819,6.238138
0.805560,-0.329133,-3.721066,6.192240
0.768331,-0.267412,-3.724502,6.153912
0.731072,-0.206036,-3.727175,6.123274
0.693790,-0.144926,-3.729127,6.100425
0.656491,-0.084005,-3.730388,6.085437
0.619184,-0.023193,-3.730977,6.078362
0.581874,0.037588,-3.730906,6.079223
0.544568,0.098419,-3.730172,6.088016
0.507273,0.159377,-3.728764,6.104714
0.469996,0.220543,-3.726659,6.129260
0.432743,0.281994,-3.723825,6.161575
0.395522,0.343807,-3.720219,6.201558
0.358342,0.406059,-3.715791,6.249082
0.321210,0.468824,-3.710479,6.304006
0.284137,0.532175,-3.704218,6.366169
0.247131,0.596184,-3.696934,6.435399
0.210203,0.660921,-3.688548,6.511511
0.173366,0.726452,-3.678979,6.594314
0.136630,0.792846,-3.668142,6.683610
0.100010,0.860164,-3.655954,6.779198
0.063518,0.928470,-3.642332,6.880878
0.027171,0.997822,-3.627197,6.988444
-0.009017,1.068280,-3.610479,7.101693
-0.045030,1.139898,-3.592112,7.220416
-0.080850,1.212730,-3.572046,7.344397
-0.116461,1.286828,-3.550244,7.473408
-0.151844,1.362240,-3.526687,7.607199
-0.186984,1.439014,-3.501378,7.745488
-0.221861,1.517192,-3.474349,7.887947
-0.256460,1.596814,-3.445659,8.034184
-0.290763,1.677916,-3.415409,8.183724
-0.324757,1.760528,-3.383739,8.335984
-0.358427,1.844673,-3.350838,8.490246
-0.391764,1.930368,-3.316950,8.645627
-0.424757,2.017617,-3.282380,8.801054
-0.457403,2.106415,-3.247497,8.955231
-0.489701,2.196743,-3.212739,9.106623
-0.521653,2.288562,-3.178610,9.253442
-0.553270,2.381818,-3.145679,9.393652
-0.584566,2.476433,-3.114568,9.524999
-0.615564,2.572306,-3.085936,9.645062
-0.646290,2.669311,-3.060455,9.751343
-0.676781,2.767298,-3.038781,9.841382
-0.707077,2.866093,-3.021513,9.912897
-0.737225,2.965500,-3.009164,9.963938
-0.767276,3.065307,-3.002114,9.993038
-0.797284,3.165288,-3.000590,9.999328
-0.827306,3.265215,-3.004640,9.982618
-0.857397,3.364860,-3.014134,9.943411
-0.887609,3.464002,-3.028775,9.882857
-0.917991,3.562438,-3.048118,9.802661
-0.948589,3.659979,-3.071607,9.704942
-0.979440,3.756465,-3.098612,9.592080
-1.010576,3.851755,-3.128466,9.466572
-1.042023,3.945736,-3.160499,9.330893
-1.073798,4.038319,-3.194066,9.187398
-1.105914,4.129436,-3.228567,9.038248
-1.138378,4.219041,-3.263462,8.885369
-1.171190,4.307106,-3.298274,8.730435
-1.204348,4.393617,-3.332598,8.574871
-1.237846,4.478574,-3.366094,8.419868
-1.271673,4.561989,-3.398485,8.266409
-1.305818,4.643880,-3.429552,8.115300
-1.340265,4.724275,-3.459129,7.967192
-1.375001,4.803206,-3.487095,7.822618
-1.410007,4.880712,-3.513368,7.682010
-1.445267,4.956833,-3.537901,7.545730
-1.480764,5.031615,-3.560677,7.414082
-1.516479,5.105105,-3.581703,7.287331
-1.552396,5.177354,-3.601006,7.165716
-1.588498,5.248414,-3.618630,7.049458
-1.624767,5.318339,-3.634633,6.938770
-1.661188,5.387187,-3.649082,6.833857
-1.697746,5.455016,-3.662052,6.734923
-1.734427,5.521887,-3.673625,6.642171
-1.771217,5.587862,-3.683883,6.555802
-1.808102,5.653008,-3.692911,6.476016
-1.845073,5.717390,-3.700792,6.403006
-1.882116,5.781077,-3.707607,6.336963
-1.919223,5.844141,-3.713431,6.278065
-1.956383,5.906652,-3.718337,6.226480
-1.993588,5.968686,-3.722387,6.182360
-2.030829,6.030316,-3.725638,6.145841
