1.000000,-1.141593,-9.000000,-5.000000
0.909958,-1.192254,-9.008388,-5.130097
0.819827,-1.244230,-9.017809,-5.263044
0.729596,-1.297550,-9.028315,-5.398695
0.639255,-1.352240,-9.039953,-5.536893
0.548791,-1.408324,-9.052762,-5.677465
0.458193,-1.465825,-9.066771,-5.820223
0.367448,-1.524764,-9.081998,-5.964954
0.276546,-1.585159,-9.098448,-6.111421
0.185472,-1.647027,-9.116109,-6.259348
0.094216,-1.710380,-9.134953,-6.408419
0.002765,-1.775228,-9.154929,-6.558264
-0.088890,-1.841576,-9.175960,-6.708449
-0.180761,-1.909426,-9.197944,-6.858466
-0.272856,-1.978773,-9.220749,-7.007717
-0.365183,-2.049605,-9.244211,-7.155507
-0.457747,-2.121905,-9.268127,-7.301027
-0.550551,-2.195644,-9.292263,-7.443345
-0.643597,-2.270785,-9.316344,-7.581405
-0.736882,-2.347281,-9.340062,-7.714021
-0.830400,-2.425069,-9.363075,-7.839890
-0.924144,-2.504076,-9.385015,-7.957605
-1.018100,-2.584212,-9.405496,-8.065684
-1.112252,-2.665373,-9.424123,-8.162614
-1.206579,-2.747440,-9.440511,-8.246899
-1.301056,-2.830279,-9.454295,-8.317127
-1.395657,-2.913744,-9.465151,-8.372035
-1.490351,-2.997675,-9.472811,-8.410577
-1.585103,-3.081904,-9.477081,-8.431990
-1.679881,-3.166259,-9.477849,-8.435836
-1.774648,-3.250561,-9.475095,-8.422036
-1.869370,-3.334637,-9.468890,-8.390872
-1.964014,-3.418315,-9.459395,-8.342972
-2.058546,-3.501432,-9.446845,-8.279263
