1.000000,-2.141593,-9.000000,10.000000
0.909784,-2.042402,-9.042369,9.841058
0.819144,-1.944807,-9.084831,9.681031
0.728081,-1.848810,-9.126834,9.521738
0.636602,-1.754396,-9.167920,9.364660
0.544719,-1.661537,-9.207716,9.210982
0.452445,-1.570193,-9.245927,9.061635
0.359799,-1.480317,-9.282328,8.917343
0.266798,-1.391855,-9.316752,8.778665
0.173464,-1.304750,-9.349084,8.646031
0.079817,-1.218939,-9.379251,8.519780
-0.014120,-1.134357,-9.407215,8.400177
-0.108325,-1.050936,-9.432969,8.287446
-0.202777,-0.968606,-9.456527,8.181779
-0.297453,-0.887297,-9.477925,8.083350
-0.392332,-0.806934,-9.497209,7.992325
-0.487394,-0.727443,-9.514440,7.908866
-0.582618,-0.648747,-9.529683,7.833135
-0.677984,-0.570768,-9.543007,7.765291
-0.773474,-0.493427,-9.554482,7.705490
-0.869070,-0.416642,-9.564175,7.653882
-0.964754,-0.340331,-9.572150,7.610608
-1.060509,-0.264409,-9.578462,7.575793
-1.156319,-0.188792,-9.583159,7.549545
-1.252167,-0.113394,-9.586277,7.531948
-1.348039,-0.038127,-9.587843,7.523061
-1.443919,0.037095,-9.587869,7.522913
-1.539791,0.112361,-9.586355,7.531506
-1.635641,0.187757,-9.583290,7.548811
-1.731451,0.263371,-9.578648,7.574770
-1.827207,0.339287,-9.572392,7.609300
-1.922892,0.415593,-9.564477,7.652294
-2.018489,0.492370,-9.554846,7.703627
