1.000000,-0.141593,-10.000000,1.000000
0.900005,-0.131703,-9.999099,0.978638
0.800018,-0.122019,-9.998258,0.958789
0.700039,-0.112526,-9.997477,0.940426
0.600068,-0.103209,-9.996756,0.923523
0.500104,-0.094054,-9.996094,0.908058
0.400146,-0.085046,-9.995491,0.894008
0.300194,-0.076172,-9.994946,0.881354
0.200247,-0.067417,-9.994460,0.870078
0.100305,-0.058768,-9.994032,0.860163
0.000367,-0.050211,-9.993661,0.851595
-0.099568,-0.041733,-9.993348,0.844363
-0.199500,-0.033321,-9.993092,0.838456
-0.299430,-0.024961,-9.992892,0.833866
-0.399358,-0.016640,-9.992750,0.830585
-0.499285,-0.008345,-9.992664,0.828609
-0.599212,-0.000064,-9.992635,0.827935
-0.699138,0.008218,-9.992662,0.828563
-0.799065,0.016512,-9.992746,0.830493
-0.898993,0.024833,-9.992886,0.833727
-0.998923,0.033192,-9.993083,0.838272
-1.098855,0.041604,-9.993338,0.844132
-1.198790,0.050080,-9.993649,0.851317
-1.298729,0.058636,-9.994018,0.859837
-1.398671,0.067283,-9.994444,0.869704
-1.498618,0.076037,-9.994928,0.880932
-1.598570,0.084909,-9.995470,0.893537
-1.698527,0.093915,-9.996071,0.907538
-1.798491,0.103068,-9.996731,0.922953
-1.898462,0.112382,-9.997451,0.939804
-1.998441,0.121872,-9.998229,0.958115
-2.098427,0.131553,-9.999068,0.977911
