0.000000,0.858407,0.000000,0.000000
0.000460,0.858523,0.090233,0.022773
0.001823,0.858868,0.180464,0.045593
0.004088,0.859440,0.270694,0.068504
0.007255,0.860243,0.360922,0.091554
0.011324,0.861277,0.451146,0.114789
0.016296,0.862544,0.541366,0.138255
0.022169,0.864047,0.631582,0.162000
0.028945,0.865790,0.721791,0.186072
0.036623,0.867775,0.811995,0.210519
0.045203,0.870006,0.902191,0.235390
0.054685,0.872489,0.992380,0.260734
0.065069,0.875228,1.082560,0.286603
0.076354,0.878228,1.172732,0.313048
0.088541,0.881496,1.262894,0.340121
0.101630,0.885039,1.353046,0.367876
0.115620,0.888862,1.443188,0.396368
0.130512,0.892974,1.533320,0.425653
0.146305,0.897384,1.623441,0.455788
0.162999,0.902099,1.713552,0.486832
0.180594,0.907130,1.803652,0.518845
0.199090,0.912486,1.893742,0.551889
0.218487,0.918178,1.983821,0.586028
0.238784,0.924218,2.073892,0.621328
0.259982,0.930616,2.163953,0.657855
0.282081,0.937386,2.254007,0.695679
0.305080,0.944542,2.344054,0.734870
0.328980,0.952097,2.434097,0.775503
0.353780,0.960065,2.524136,0.817651
0.379481,0.968463,2.614175,0.861394
0.406082,0.977308,2.704215,0.906811
0.433583,0.986615,2.794260,0.953984
0.461985,0.996403,2.884313,1.002997
0.491288,1.006691,2.974378,1.053938
0.521491,1.017499,3.064460,1.106897
0.552595,1.028847,3.154565,1.161964
0.584600,1.040757,3.244697,1.219235
0.617507,1.053251,3.334865,1.278807
0.651316,1.066353,3.425076,1.340780
0.686027,1.080088,3.515338,1.405256
0.721641,1.094480,3.605661,1.472339
0.758158,1.109557,3.696057,1.542137
0.795580,1.125346,3.786536,1.614759
0.833907,1.141877,3.877114,1.690319
0.873141,1.159178,3.967805,1.768929
0.913282,1.177282,4.058625,1.850708
0.954332,1.196220,4.149594,1.935773
0.996293,1.216026,4.240731,2.024246
1.039166,1.236735,4.332059,2.116249
1.082953,1.258382,4.423603,2.211906
1.127657,1.281005,4.515388,2.311343
1.173280,1.304642,4.607445,2.414687
1.219825,1.329333,4.699806,2.522065
1.267296,1.355119,4.792504,2.633605
1.315695,1.382043,4.885576,2.749435
1.365027,1.410146,4.979063,2.869683
1.415297,1.439476,5.073008,2.994476
1.466508,1.470077,5.167455,3.123939
1.518667,1.501997,5.262453,3.258194
1.571778,1.535285,5.358052,3.397360
1.625849,1.569989,5.454305,3.541551
1.680886,1.606162,5.551266,3.690874
1.736896,1.643855,5.648991,3.845429
1.793888,1.683120,5.747537,4.005304
1.851870,1.724011,5.846959,4.170572
1.910850,1.766583,5.947313,4.341289
1.970839,1.810890,6.048649,4.517490
2.031847,1.856987,6.151015,4.699180
