1.000000,0.858407,3.000000,3.000000
1.030476,0.888518,3.093406,3.022630
1.061887,0.918885,3.186799,3.051357
1.094231,0.949572,3.280206,3.086188
1.127510,0.980637,3.373659,3.127134
1.161723,1.012143,3.467191,3.174213
1.196873,1.044152,3.560835,3.227451
1.232959,1.076724,3.654628,3.286881
1.269985,1.109923,3.748611,3.352540
1.307951,1.143810,3.842824,3.424472
1.346861,1.178448,3.937313,3.502726
1.386717,1.213902,4.032126,3.587355
1.427524,1.250235,4.127312,3.678418
1.469284,1.287511,4.222925,3.775975
1.512003,1.325796,4.319021,3.880091
1.555686,1.365156,4.415660,3.990830
1.600338,1.405658,4.512903,4.108260
1.645965,1.447368,4.610815,4.232446
1.692576,1.490355,4.709461,4.363450
1.740177,1.534687,4.808910,4.501332
1.788777,1.580433,4.909229,4.646141
1.838385,1.627663,5.010485,4.797918
1.889010,1.676446,5.112744,4.956687
1.940664,1.726852,5.216069,5.122453
1.993356,1.778952,5.320514,5.295190
2.047099,1.832814,5.426129,5.474838
