-1.000000,0.858407,-3.000000,-5.000000
-1.030452,0.809418,-3.088866,-4.801699
-1.061800,0.762417,-3.179060,-4.602220
-1.094055,0.717416,-3.270467,-4.401983
-1.127231,0.674419,-3.362970,-4.201384
-1.161337,0.633428,-3.456455,-4.000794
-1.196382,0.594442,-3.550810,-3.800548
-1.232374,0.557455,-3.645930,-3.600951
-1.269322,0.522459,-3.741712,-3.402269
-1.307230,0.489445,-3.838065,-3.204727
-1.346104,0.458400,-3.934902,-3.008513
-1.385949,0.429309,-4.032146,-2.813775
-1.426767,0.402158,-4.129727,-2.620621
-1.468564,0.376930,-4.227584,-2.429124
-1.511339,0.353608,-4.325664,-2.239318
-1.555097,0.332176,-4.423919,-2.051207
-1.599838,0.312616,-4.522312,-1.864762
-1.645563,0.294912,-4.620809,-1.679926
-1.692274,0.279049,-4.719384,-1.496618
-1.739971,0.265011,-4.818014,-1.314732
-1.788654,0.252786,-4.916683,-1.134145
-1.838324,0.242361,-5.015377,-0.954712
-1.888982,0.233724,-5.114087,-0.776278
-1.940626,0.226868,-5.212806,-0.598674
-1.993258,0.221784,-5.311531,-0.421719
-2.046876,0.218467,-5.410257,-0.245228
