1.000000,-3.141593,-5.000000,-5.000000
0.950002,-3.191578,-4.999526,-4.995692
0.900013,-3.241476,-4.998093,-4.982624
0.850043,-3.291198,-4.995720,-4.960889
0.800102,-3.340660,-4.992443,-4.930641
0.750198,-3.389776,-4.988307,-4.892087
0.700339,-3.438466,-4.983372,-4.845487
0.650534,-3.486650,-4.977703,-4.791142
0.600789,-3.534253,-4.971375,-4.729389
0.551110,-3.581201,-4.964468,-4.660596
0.501503,-3.627428,-4.957065,-4.585147
0.451971,-3.672868,-4.949253,-4.503441
0.402520,-3.717460,-4.941116,-4.415883
0.353152,-3.761149,-4.932739,-4.322879
0.303868,-3.803882,-4.924202,-4.224825
0.254670,-3.845610,-4.915583,-4.122112
0.205558,-3.886289,-4.906953,-4.015115
0.156532,-3.925878,-4.898380,-3.904190
0.107591,-3.964338,-4.889923,-3.789678
0.058735,-4.001637,-4.881636,-3.671899
0.009960,-4.037742,-4.873566,-3.551151
-0.038736,-4.072627,-4.865753,-3.427714
-0.087355,-4.106264,-4.858232,-3.301846
-0.135900,-4.138631,-4.851031,-3.173783
-0.184375,-4.169707,-4.844170,-3.043747
-0.232783,-4.199474,-4.837667,-2.911936
-0.281129,-4.227914,-4.831532,-2.778536
-0.329414,-4.255013,-4.825770,-2.643712
-0.377644,-4.280757,-4.820384,-2.507619
-0.425822,-4.305134,-4.815370,-2.370393
-0.473952,-4.328134,-4.810723,-2.232163
-0.522037,-4.349747,-4.806433,-2.093041
-0.570081,-4.369964,-4.802488,-1.953131
-0.618087,-4.388779,-4.798873,-1.812526
-0.666059,-4.406184,-4.795570,-1.671313
-0.713999,-4.422175,-4.792561,-1.529566
-0.761910,-4.436746,-4.789826,-1.387355
-0.809795,-4.449892,-4.787341,-1.244744
-0.857657,-4.461611,-4.785084,-1.101789
-0.905497,-4.471899,-4.783031,-0.958542
-0.953318,-4.480752,-4.781156,-0.815050
-1.001121,-4.488170,-4.779435,-0.671357
-1.048907,-4.494150,-4.777839,-0.527503
-1.096677,-4.498691,-4.776344,-0.383525
-1.144434,-4.501792,-4.774921,-0.239459
-1.192176,-4.503451,-4.773544,-0.095338
-1.239904,-4.503669,-4.772186,0.048804
-1.287619,-4.502446,-4.770818,0.192935
-1.335320,-4.499782,-4.769414,0.337022
-1.383007,-4.495677,-4.767946,0.481032
-1.430679,-4.490133,-4.766387,0.624930
-1.478334,-4.483150,-4.764711,0.768679
-1.525972,-4.474731,-4.762891,0.912239
-1.573591,-4.464878,-4.760901,1.055569
-1.621189,-4.453592,-4.758715,1.198623
-1.668764,-4.440878,-4.756310,1.341350
-1.716314,-4.426738,-4.753661,1.483695
-1.763836,-4.411177,-4.750747,1.625597
-1.811327,-4.394199,-4.747545,1.766989
-1.858785,-4.375811,-4.744038,1.907797
-1.906206,-4.356018,-4.740205,2.047938
-1.953587,-4.334827,-4.736033,2.187323
-2.000925,-4.312246,-4.731508,2.325850
