1.000000,1.858407,2.000000,-5.000000
1.020530,1.809342,2.103648,-4.817714
1.042090,1.762069,2.206207,-4.641370
1.064671,1.716529,2.307725,-4.470991
1.088261,1.672663,2.408253,-4.306566
1.112853,1.630411,2.507846,-4.148063
1.138435,1.589713,2.606565,-3.995425
1.165001,1.550513,2.704468,-3.848583
1.192542,1.512751,2.801615,-3.707455
1.221050,1.476372,2.898065,-3.571951
1.250520,1.441320,2.993875,-3.441973
1.280945,1.407540,3.089100,-3.317420
1.312319,1.374979,3.183792,-3.198188
1.344638,1.343583,3.278003,-3.084169
1.377897,1.313301,3.371778,-2.975257
1.412091,1.284082,3.465163,-2.871344
1.447217,1.255878,3.558199,-2.772324
1.483272,1.228639,3.650925,-2.678090
1.520253,1.202319,3.743376,-2.588540
1.558158,1.176870,3.835585,-2.503571
1.596983,1.152249,3.927585,-2.423085
1.636727,1.128410,4.019403,-2.346984
1.677389,1.105310,4.111064,-2.275176
1.718966,1.082906,4.202594,-2.207572
1.761458,1.061158,4.294014,-2.144085
1.804864,1.040023,4.385345,-2.084632
1.849183,1.019463,4.476604,-2.029137
1.894415,0.999438,4.567810,-1.977525
1.940558,0.979910,4.658978,-1.929727
1.987612,0.960840,4.750121,-1.885678
2.035578,0.942192,4.841255,-1.845320
