-1.000000,1.858407,-4.000000,2.000000
-1.039515,1.879335,-3.904762,2.182322
-1.078074,1.902098,-3.808988,2.366892
-1.115673,1.926718,-3.712632,2.553836
-1.152306,1.953221,-3.615648,2.743269
-1.187965,1.981630,-3.517995,2.935285
-1.222643,2.011974,-3.419630,3.129958
-1.256335,2.044278,-3.320516,3.327335
-1.289031,2.078569,-3.220621,3.527434
-1.320725,2.114876,-3.119916,3.730236
-1.351407,2.153224,-3.018384,3.935680
-1.381069,2.193639,-2.916015,4.143656
-1.409704,2.236147,-2.812813,4.353994
-1.437302,2.280768,-2.708796,4.566456
-1.463856,2.327524,-2.604001,4.780724
-1.489358,2.376431,-2.498486,4.996390
-1.513802,2.427498,-2.392331,5.212942
-1.537182,2.480734,-2.285646,5.429754
-1.559493,2.536135,-2.178569,5.646070
-1.580731,2.593694,-2.071272,5.861001
-1.600897,2.653390,-1.963961,6.073512
-1.619990,2.715194,-1.856875,6.282424
-1.638014,2.779063,-1.750286,6.486418
-1.654977,2.844941,-1.644496,6.684050
-1.670887,2.912757,-1.539830,6.873768
-1.685758,2.982422,-1.436628,7.053951
-1.699605,3.053833,-1.335234,7.222953
-1.712449,3.126871,-1.235981,7.379152
-1.724313,3.201398,-1.139180,7.521013
-1.735223,3.277265,-1.045099,7.647148
-1.745207,3.354308,-0.953954,7.756374
-1.754294,3.432353,-0.865893,7.847763
-1.762518,3.511218,-0.780988,7.920679
-1.769908,3.590717,-0.699229,7.974791
-1.776496,3.670660,-0.620523,8.010079
-1.782313,3.750862,-0.544703,8.026808
-1.787384,3.831138,-0.471528,8.025498
-1.791737,3.911312,-0.400702,8.006874
-1.795391,3.991215,-0.331883,7.971817
-1.798366,4.070688,-0.264699,7.921311
-1.800676,4.149582,-0.198762,7.856391
-1.802331,4.227757,-0.133679,7.778105
-1.803338,4.305086,-0.069064,7.687475
-1.803700,4.381450,-0.004547,7.585477
-1.803415,4.456739,0.060215,7.473022
-1.802481,4.530855,0.125539,7.350948
-1.800889,4.603703,0.191708,7.220022
-1.798629,4.675201,0.258968,7.080937
-1.795691,4.745268,0.327531,6.934328
-1.792060,4.813834,0.397568,6.780775
-1.787720,4.880831,0.469217,6.620815
-1.782656,4.946198,0.542579,6.454954
-1.776848,5.009879,0.617722,6.283676
-1.770280,5.071821,0.694683,6.107449
-1.762933,5.131977,0.773469,5.926735
-1.754788,5.190305,0.854063,5.741991
-1.745829,5.246767,0.936424,5.553675
-1.736038,5.301330,1.020490,5.362244
-1.725397,5.353965,1.106185,5.168152
-1.713892,5.404647,1.193417,4.971851
-1.701506,5.453357,1.282087,4.773784
-1.688228,5.500078,1.372087,4.574382
-1.674042,5.544801,1.463305,4.374058
-1.658939,5.587518,1.555629,4.173204
-1.642908,5.628225,1.648946,3.972186
-1.625939,5.666922,1.743147,3.771338
-1.608024,5.703613,1.838126,3.570962
-1.589155,5.738304,1.933786,3.371323
-1.569327,5.771003,2.030033,3.172648
-1.548533,5.801721,2.126782,2.975127
-1.526770,5.830470,2.223955,2.778908
-1.504034,5.857265,2.321484,2.584104
-1.480320,5.882118,2.419305,2.390791
-1.455627,5.905047,2.517366,2.199007
-1.429952,5.926065,2.615619,2.008761
-1.403294,5.945189,2.714024,1.820028
-1.375652,5.962433,2.812548,1.632757
-1.347024,5.977812,2.911162,1.446871
-1.317409,5.991338,3.009844,1.262271
-1.286807,6.003024,3.108576,1.078837
-1.255217,6.012882,3.207343,0.896433
-1.222640,6.020919,3.306134,0.714907
-1.189075,6.027146,3.404941,0.534097
-1.154521,6.031567,3.503759,0.353831
-1.118980,6.034188,3.602583,0.173928
-1.082450,6.035010,3.701409,-0.005794
-1.044932,6.034036,3.800235,-0.185523
-1.006426,6.031263,3.899059,-0.365444
-0.966931,6.026690,3.997877,-0.545741
