2.000000,1.858407,-5.000000,-2.000000
1.950018,1.839134,-4.996591,-1.857333
1.900068,1.821291,-4.993518,-1.714162
1.850147,1.804881,-4.990758,-1.570554
1.800252,1.789910,-4.988290,-1.426572
1.750381,1.776380,-4.986090,-1.282270
1.700530,1.764294,-4.984133,-1.137696
1.650698,1.753656,-4.982393,-0.992893
1.600882,1.744466,-4.980844,-0.847901
1.551080,1.736727,-4.979458,-0.702753
1.501292,1.730440,-4.978208,-0.557483
1.451516,1.725607,-4.977067,-0.412117
1.401751,1.722227,-4.976007,-0.266684
1.351996,1.720302,-4.974998,-0.121207
1.302251,1.719832,-4.974013,0.024290
1.252516,1.720817,-4.973024,0.169782
1.202791,1.723257,-4.972002,0.315247
1.153076,1.727151,-4.970919,0.460661
1.103373,1.732499,-4.969746,0.605997
1.053682,1.739300,-4.968456,0.751229
1.004005,1.747552,-4.967021,0.896328
0.954343,1.757255,-4.965413,1.041260
0.904698,1.768406,-4.963606,1.185990
0.855072,1.781003,-4.961574,1.330478
0.805467,1.795043,-4.959291,1.474678
0.755887,1.810524,-4.956732,1.618540
0.706334,1.827441,-4.953875,1.762007
0.656811,1.845791,-4.950696,1.905016
0.607322,1.865569,-4.947176,2.047496
0.557870,1.886768,-4.943295,2.189368
0.508458,1.909382,-4.939038,2.330542
0.459091,1.933404,-4.934391,2.470920
0.409773,1.958825,-4.929341,2.610391
0.360507,1.985636,-4.923883,2.748834
0.311298,2.013826,-4.918011,2.886112
0.262149,2.043381,-4.911726,3.022076
0.213066,2.074289,-4.905032,3.156559
0.164051,2.106534,-4.897941,3.289379
0.115110,2.140097,-4.890467,3.420334
0.066245,2.174959,-4.882632,3.549202
0.017460,2.211099,-4.874463,3.675743
-0.031242,2.248491,-4.865997,3.799693
-0.079858,2.287108,-4.857275,3.920765
-0.128385,2.326919,-4.848345,4.038652
-0.176822,2.367892,-4.839266,4.153019
-0.225168,2.409989,-4.830100,4.263513
-0.273422,2.453170,-4.820919,4.369756
-0.321585,2.497390,-4.811800,4.471353
-0.369657,2.542600,-4.802827,4.567888
-0.417640,2.588748,-4.794087,4.658937
-0.465538,2.635776,-4.785674,4.744061
-0.513354,2.683624,-4.777680,4.822825
-0.561092,2.732225,-4.770200,4.894792
-0.608758,2.781510,-4.763328,4.959540
-0.656359,2.831403,-4.757153,5.016667
-0.703903,2.881827,-4.751758,5.065798
-0.751397,2.932700,-4.747219,5.106598
-0.798849,2.983937,-4.743602,5.138776
-0.846271,3.035452,-4.740960,5.162097
-0.893672,3.087153,-4.739332,5.176387
-0.941061,3.138951,-4.738744,5.181537
-0.988450,3.190753,-4.739204,5.177506
-1.035849,3.242469,-4.740706,5.164327
-1.083268,3.294006,-4.743227,5.142098
-1.130717,3.345276,-4.746728,5.110988
-1.178206,3.396190,-4.751159,5.071224
-1.225744,3.446664,-4.756455,5.023090
-1.273339,3.496615,-4.762541,4.966917
-1.320999,3.545964,-4.769335,4.903074
-1.368729,3.594638,-4.776748,4.831961
-1.416537,3.642566,-4.784687,4.753999
-1.464426,3.689681,-4.793059,4.669622
-1.512401,3.735921,-4.801768,4.579268
-1.560464,3.781229,-4.810722,4.483373
-1.608618,3.825552,-4.819833,4.382365
-1.656863,3.868840,-4.829016,4.276661
-1.705200,3.911049,-4.838193,4.166659
-1.753628,3.952138,-4.847293,4.052738
-1.802147,3.992069,-4.856250,3.935257
-1.850754,4.030808,-4.865007,3.814550
-1.899448,4.068325,-4.873514,3.690930
-1.948225,4.104593,-4.881727,3.564685
-1.997083,4.139586,-4.889611,3.436082
-2.046018,4.173282,-4.897137,3.305364
