1.000000,0.858407,-1.000000,1.000000
0.989985,0.868991,-1.002999,1.114588
0.979940,0.880725,-1.005886,1.230089
0.969867,0.893619,-1.008647,1.346578
0.959767,0.907684,-1.011264,1.464130
0.949641,0.922929,-1.013718,1.582811
0.939493,0.939368,-1.015989,1.702684
0.929322,0.957011,-1.018054,1.823808
0.919132,0.975873,-1.019890,1.946233
0.908925,0.995965,-1.021470,2.070004
0.898703,1.017302,-1.022769,2.195162
0.888470,1.039898,-1.023755,2.321737
0.878229,1.063767,-1.024399,2.449753
0.867983,1.088924,-1.024666,2.579229
0.857737,1.115383,-1.024523,2.710173
0.847494,1.143159,-1.023932,2.842587
0.837260,1.172266,-1.022856,2.976463
0.827039,1.202720,-1.021255,3.111787
0.816837,1.234534,-1.019091,3.248533
0.806660,1.267722,-1.016321,3.386667
0.796514,1.302299,-1.012905,3.526148
0.786405,1.338278,-1.008803,3.666921
0.776341,1.375670,-1.003974,3.808924
0.766329,1.414488,-0.998380,3.952082
0.756377,1.454744,-0.991986,4.096308
0.746494,1.496447,-0.984759,4.241501
0.736686,1.539606,-0.976669,4.387548
0.726965,1.584229,-0.967693,4.534315
0.717337,1.630324,-0.957813,4.681652
0.707814,1.677893,-0.947021,4.829386
0.698402,1.726942,-0.935315,4.977319
0.689113,1.777469,-0.922705,5.125221
0.679954,1.829475,-0.909213,5.272832
0.670934,1.882953,-0.894875,5.419850
0.662062,1.937898,-0.879742,5.565929
0.653345,1.994296,-0.863882,5.710672
0.644790,2.052134,-0.847383,5.853626
0.636402,2.111390,-0.830350,5.994273
0.628187,2.172038,-0.812914,6.132030
0.620148,2.234046,-0.795224,6.266240
0.612287,2.297375,-0.777451,6.396174
0.604603,2.361978,-0.759791,6.521027
0.597093,2.427800,-0.742457,6.639926
0.589755,2.494776,-0.725679,6.751939
0.582580,2.562834,-0.709700,6.856084
0.575561,2.631888,-0.694774,6.951354
0.568683,2.701846,-0.681151,7.036738
0.561935,2.772603,-0.669079,7.111252
0.555298,2.844045,-0.658787,7.173973
0.548754,2.916052,-0.650483,7.224075
0.542283,2.988491,-0.644339,7.260864
0.535861,3.061229,-0.640487,7.283810
0.529466,3.134123,-0.639011,7.292574
0.523073,3.207033,-0.639946,7.287024
0.516658,3.279814,-0.643269,7.267244
0.510199,3.352326,-0.648909,7.233527
0.503671,3.424431,-0.656743,7.186361
0.497055,3.496000,-0.666607,7.126406
0.490331,3.566906,-0.678302,7.054461
0.483481,3.637036,-0.691602,6.971430
0.476492,3.706284,-0.706264,6.878287
0.469349,3.774552,-0.722035,6.776040
0.462045,3.841756,-0.738663,6.665700
0.454571,3.907820,-0.755903,6.548255
0.446922,3.972677,-0.773520,6.424652
0.439096,4.036270,-0.791296,6.295777
0.431093,4.098551,-0.809032,6.162452
0.422913,4.159480,-0.826552,6.025422
0.414560,4.219022,-0.843700,5.885362
0.406037,4.277151,-0.860342,5.742871
0.397351,4.333844,-0.876367,5.598481
0.388509,4.389086,-0.891684,5.452660
0.379517,4.442865,-0.906219,5.305815
0.370385,4.495171,-0.919918,5.158305
0.361119,4.546000,-0.932741,5.010441
0.351730,4.595350,-0.944664,4.862491
0.342227,4.643221,-0.955675,4.714693
0.332618,4.689615,-0.965771,4.567249
0.322912,4.734538,-0.974960,4.420339
0.313120,4.777995,-0.983258,4.274119
0.303249,4.819994,-0.990688,4.128724
0.293307,4.860544,-0.997277,3.984273
0.283305,4.899654,-1.003057,3.840869
0.273248,4.937336,-1.008064,3.698601
0.263145,4.973602,-1.012335,3.557547
0.253003,5.008464,-1.015910,3.417773
0.242828,5.041934,-1.018830,3.279334
0.232628,5.074027,-1.021134,3.142274
0.222407,5.104757,-1.022865,3.006631
0.212172,5.134138,-1.024062,2.872429
0.201927,5.162184,-1.024765,2.739687
0.191678,5.188910,-1.025011,2.608414
0.181428,5.214331,-1.024839,2.478609
0.171182,5.238461,-1.024282,2.350267
0.160944,5.261316,-1.023374,2.223370
0.150716,5.282908,-1.022148,2.097897
0.140502,5.303253,-1.020632,1.973816
0.130305,5.322364,-1.018855,1.851091
0.120126,5.340255,-1.016842,1.729679
0.109969,5.356938,-1.014619,1.609527
0.099835,5.372426,-1.012207,1.490582
0.089726,5.386730,-1.009627,1.372780
0.079644,5.399861,-1.006899,1.256055
0.069589,5.411831,-1.004041,1.140336
0.059564,5.422648,-1.001067,1.025547
0.049569,5.432322,-0.997995,0.911606
0.039605,5.440860,-0.994836,0.798432
0.029673,5.448270,-0.991605,0.685938
0.019773,5.454558,-0.988313,0.574033
0.009907,5.459730,-0.984971,0.462627
0.000075,5.463790,-0.981590,0.351625
-0.009724,5.466742,-0.978179,0.240932
-0.019488,5.468587,-0.974748,0.130453
-0.029218,5.469329,-0.971307,0.020089
-0.038913,5.468967,-0.967863,-0.090258
-0.048575,5.467501,-0.964427,-0.200684
-0.058201,5.464931,-0.961008,-0.311288
-0.067794,5.461253,-0.957614,-0.422167
-0.077353,5.456464,-0.954256,-0.533416
-0.086879,5.450560,-0.950944,-0.645129
-0.096371,5.443537,-0.947688,-0.757399
-0.105832,5.435388,-0.944500,-0.870317
-0.115261,5.426106,-0.941393,-0.983970
-0.124660,5.415683,-0.938381,-1.098443
-0.134028,5.404111,-0.935476,-1.213816
-0.143369,5.391380,-0.932697,-1.330168
-0.152682,5.377481,-0.930059,-1.447572
-0.161970,5.362401,-0.927581,-1.566096
-0.171234,5.346131,-0.925283,-1.685804
-0.180476,5.328657,-0.923188,-1.806754
-0.189698,5.309967,-0.921319,-1.928999
-0.198903,5.290048,-0.919701,-2.052584
-0.208093,5.268886,-0.918362,-2.177550
-0.217271,5.246467,-0.917330,-2.303929
-0.226440,5.222777,-0.916637,-2.431747
-0.235605,5.197802,-0.916315,-2.561022
-0.244768,5.171526,-0.916399,-2.691764
-0.253934,5.143935,-0.916926,-2.823976
-0.263108,5.115015,-0.917932,-2.957651
-0.272295,5.084750,-0.919457,-3.092777
-0.281500,5.053127,-0.921541,-3.229328
-0.290728,5.020132,-0.924224,-3.367274
-0.299987,4.985750,-0.927547,-3.506571
-0.309282,4.949968,-0.931552,-3.647170
-0.318621,4.912774,-0.936277,-3.789007
-0.328011,4.874155,-0.941762,-3.932010
-0.337460,4.834101,-0.948042,-4.076094
-0.346976,4.792601,-0.955152,-4.221160
-0.356568,4.749646,-0.963120,-4.367096
-0.366243,4.705228,-0.971972,-4.513772
-0.376012,4.659339,-0.981724,-4.661040
-0.385883,4.611976,-0.992389,-4.808730
-0.395865,4.563134,-1.003968,-4.956648
-0.405968,4.512813,-1.016453,-5.104569
-0.416200,4.461014,-1.029824,-5.252237
-0.426570,4.407741,-1.044046,-5.399357
-0.437086,4.353001,-1.059072,-5.545588
-0.447757,4.296804,-1.074835,-5.690542
-0.458588,4.239167,-1.091251,-5.833773
-0.469587,4.180108,-1.108216,-5.974774
-0.480757,4.119653,-1.125604,-6.112969
-0.492103,4.057833,-1.143269,-6.247714
-0.503627,3.994686,-1.161040,-6.378287
-0.515327,3.930258,-1.178727,-6.503896
-0.527204,3.864603,-1.196120,-6.623676
-0.539252,3.797784,-1.212990,-6.736703
-0.551464,3.729873,-1.229093,-6.842002
-0.563833,3.660953,-1.244181,-6.938566
-0.576347,3.591116,-1.258000,-7.025384
-0.588991,3.520464,-1.270301,-7.101465
-0.601749,3.449111,-1.280853,-7.165878
-0.614603,3.377177,-1.289445,-7.217779
-0.627532,3.304791,-1.295898,-7.256455
-0.640515,3.232087,-1.300075,-7.281352
-0.653527,3.159207,-1.301884,-7.292101
-0.666544,3.086292,-1.301285,-7.288543
-0.679544,3.013486,-1.298291,-7.270730
-0.692502,2.940929,-1.292968,-7.238928
-0.705395,2.868760,-1.285430,-7.193598
-0.718202,2.797111,-1.275838,-7.135378
-0.730903,2.726106,-1.264385,-7.065050
-0.743481,2.655862,-1.251294,-6.983506
-0.755922,2.586487,-1.236808,-6.891712
-0.768211,2.518078,-1.221176,-6.790672
-0.780339,2.450722,-1.204653,-6.681399
-0.792298,2.384497,-1.187484,-6.564886
-0.804084,2.319470,-1.169907,-6.442087
-0.815692,2.255698,-1.152142,-6.313897
-0.827123,2.193233,-1.134389,-6.181145
-0.838377,2.132115,-1.116830,-6.044591
-0.849457,2.072379,-1.099622,-5.904916
-0.860368,2.014053,-1.082902,-5.762731
-0.871114,1.957160,-1.066786,-5.618576
-0.881703,1.901716,-1.051367,-5.472929
-0.892141,1.847734,-1.036720,-5.326205
-0.902437,1.795223,-1.022902,-5.178769
-0.912599,1.744189,-1.009955,-5.030937
-0.922637,1.694635,-0.997906,-4.882984
-0.932558,1.646559,-0.986769,-4.735152
-0.942373,1.599960,-0.976546,-4.587647
-0.952090,1.554834,-0.967232,-4.440653
-0.961719,1.511174,-0.958811,-4.294328
-0.971268,1.468974,-0.951262,-4.148810
-0.980745,1.428224,-0.944557,-4.004220
-0.990160,1.388915,-0.938667,-3.860664
-0.999520,1.351035,-0.933555,-3.718232
-1.008833,1.314574,-0.929184,-3.577004
-1.018105,1.279519,-0.925515,-3.437047
-1.027345,1.245857,-0.922507,-3.298417
-1.036557,1.213574,-0.920119,-3.161162
-1.045749,1.182656,-0.918311,-3.025318
-1.054925,1.153090,-0.917042,-2.890912
-1.064091,1.124860,-0.916273,-2.757964
-1.073252,1.097952,-0.915965,-2.626484
-1.082412,1.072351,-0.916082,-2.496473
-1.091575,1.048044,-0.916587,-2.367925
-1.100745,1.025014,-0.917448,-2.240825
-1.109925,1.003248,-0.918632,-2.115152
-1.119119,0.982731,-0.920109,-1.990877
-1.128328,0.963450,-0.921852,-1.867962
-1.137557,0.945392,-0.923833,-1.746366
-1.146806,0.928543,-0.926028,-1.626039
-1.156078,0.912891,-0.928415,-1.506925
-1.165375,0.898424,-0.930973,-1.388964
-1.174699,0.885131,-0.933681,-1.272089
-1.184050,0.873002,-0.936523,-1.156230
-1.193430,0.862027,-0.939481,-1.041311
-1.202841,0.852196,-0.942541,-0.927252
-1.212282,0.843502,-0.945688,-0.813971
-1.221755,0.835937,-0.948910,-0.701382
-1.231261,0.829495,-0.952194,-0.589395
-1.240800,0.824170,-0.955530,-0.477919
-1.250372,0.819957,-0.958906,-0.366861
-1.259979,0.816854,-0.962313,-0.256125
-1.269619,0.814856,-0.965742,-0.145615
