-1.000000,-1.141593,-1.000000,-2.000000
-1.010465,-1.161990,-1.091181,-2.078538
-1.021842,-1.183192,-1.182520,-2.160805
-1.034134,-1.205236,-1.274040,-2.246913
-1.047342,-1.228161,-1.365766,-2.336972
-1.061469,-1.252007,-1.457726,-2.431098
-1.076516,-1.276816,-1.549950,-2.529407
-1.092487,-1.302630,-1.642469,-2.632017
-1.109385,-1.329492,-1.735320,-2.739047
-1.127213,-1.357448,-1.828541,-2.850616
-1.145976,-1.386543,-1.922171,-2.966843
-1.165677,-1.416824,-2.016255,-3.087849
-1.186322,-1.448341,-2.110839,-3.213751
-1.207915,-1.481142,-2.205972,-3.344665
-1.230462,-1.515278,-2.301705,-3.480705
-1.253970,-1.550801,-2.398093,-3.621979
-1.278446,-1.587764,-2.495190,-3.768590
-1.303896,-1.626221,-2.593054,-3.920633
-1.330329,-1.666226,-2.691743,-4.078193
-1.357754,-1.707835,-2.791314,-4.241341
-1.386179,-1.751105,-2.891823,-4.410130
-1.415614,-1.796091,-2.993323,-4.584594
-1.446069,-1.842851,-3.095862,-4.764735
-1.477555,-1.891441,-3.199483,-4.950521
-1.510083,-1.941918,-3.304217,-5.141879
-1.543664,-1.994336,-3.410083,-5.338675
-1.578310,-2.048749,-3.517085,-5.540713
-1.614031,-2.105208,-3.625206,-5.747710
-1.650839,-2.163760,-3.734404,-5.959284
-1.688745,-2.224450,-3.844607,-6.174932
-1.727757,-2.287314,-3.955705,-6.394011
-1.767883,-2.352383,-4.067549,-6.615711
-1.809132,-2.419678,-4.179942,-6.839035
-1.851506,-2.489209,-4.292635,-7.062782
-1.895007,-2.560975,-4.405324,-7.285523
-1.939634,-2.634955,-4.517650,-7.505602
-1.985380,-2.711115,-4.629198,-7.721136
-2.032236,-2.789398,-4.739505,-7.930037
