1.000000,3.858407,6.000000,-3.000000
1.060451,3.828435,6.088494,-2.993597
1.121789,3.798558,6.177329,-2.980878
1.184017,3.768841,6.266526,-2.961833
1.247138,3.739347,6.356104,-2.936476
1.311158,3.710139,6.446076,-2.904840
1.376079,3.681278,6.536454,-2.866983
1.441907,3.652828,6.627246,-2.822982
1.508644,3.624848,6.718455,-2.772935
1.576295,3.597399,6.810081,-2.716963
1.644865,3.570540,6.902121,-2.655203
1.714358,3.544327,6.994568,-2.587815
1.784776,3.518816,7.087412,-2.514974
1.856126,3.494060,7.180642,-2.436869
1.928409,3.470111,7.274241,-2.353706
2.001630,3.447019,7.368194,-2.265703
