-1.000000,-0.141593,-3.000000,-3.000000
-1.030495,-0.170973,-3.096939,-2.879291
-1.061957,-0.199172,-3.193675,-2.763759
-1.094387,-0.226242,-3.290195,-2.653317
-1.127780,-0.252233,-3.386489,-2.547861
-1.162135,-0.277195,-3.482552,-2.447281
-1.197449,-0.301175,-3.578382,-2.351458
-1.233721,-0.324221,-3.673978,-2.260269
-1.270947,-0.346378,-3.769343,-2.173586
-1.309126,-0.367690,-3.864480,-2.091282
-1.348255,-0.388202,-3.959393,-2.013228
-1.388332,-0.407954,-4.054088,-1.939298
-1.429355,-0.426987,-4.148572,-1.869365
-1.471322,-0.445340,-4.242850,-1.803306
-1.514230,-0.463052,-4.336931,-1.741003
-1.558079,-0.480160,-4.430820,-1.682340
-1.602865,-0.496700,-4.524527,-1.627206
-1.648587,-0.512705,-4.618057,-1.575494
-1.695244,-0.528211,-4.711419,-1.527102
-1.742834,-0.543249,-4.804619,-1.481933
-1.791355,-0.557851,-4.897664,-1.439897
-1.840805,-0.572049,-4.990561,-1.400906
-1.891184,-0.585871,-5.083317,-1.364880
-1.942490,-0.599349,-5.175937,-1.331742
-1.994721,-0.612509,-5.268428,-1.301423
-2.047876,-0.625381,-5.360795,-1.273857
