1.000000,1.858407,0.000000,-7.000000
1.000117,1.789176,0.022822,-6.849229
1.000457,1.721452,0.044586,-6.698845
1.001009,1.655227,0.065198,-6.549338
1.001761,1.590490,0.084590,-6.401120
1.002701,1.527228,0.102719,-6.254547
1.003815,1.465422,0.119564,-6.109920
1.005091,1.405051,0.135123,-5.967502
1.006516,1.346092,0.149409,-5.827527
1.008078,1.288519,0.162447,-5.690200
1.009763,1.232306,0.174275,-5.555709
1.011562,1.177422,0.184940,-5.424228
1.013461,1.123837,0.194495,-5.295917
1.015450,1.071518,0.202998,-5.170931
1.017519,1.020431,0.210512,-5.049412
1.019658,0.970541,0.217103,-4.931501
1.021859,0.921812,0.222838,-4.817329
1.024113,0.874204,0.227783,-4.707024
1.026413,0.827680,0.232007,-4.600706
1.028752,0.782197,0.235576,-4.498492
1.031124,0.737716,0.238553,-4.400489
1.033522,0.694192,0.241001,-4.306802
1.035943,0.651583,0.242980,-4.217526
1.038381,0.609844,0.244546,-4.132750
1.040833,0.568930,0.245753,-4.052557
1.043295,0.528793,0.246651,-3.977023
1.045765,0.489388,0.247286,-3.906215
1.048240,0.450667,0.247703,-3.840196
1.050718,0.412581,0.247941,-3.779021
1.053198,0.375082,0.248036,-3.722738
1.055679,0.338120,0.248021,-3.671390
1.058158,0.301647,0.247925,-3.625014
1.060637,0.265612,0.247774,-3.583643
1.063114,0.229965,0.247593,-3.547304
1.065589,0.194656,0.247400,-3.516019
1.068062,0.159634,0.247212,-3.489808
1.070533,0.124847,0.247044,-3.468685
1.073003,0.090247,0.246906,-3.452663
1.075471,0.055780,0.246807,-3.441750
1.077939,0.021396,0.246753,-3.435952
1.080406,-0.012956,0.246746,-3.435272
1.082874,-0.047327,0.246788,-3.439710
1.085342,-0.081768,0.246875,-3.449265
1.087812,-0.116331,0.247004,-3.463930
1.090283,-0.151067,0.247165,-3.483699
1.092755,-0.186027,0.247349,-3.508560
1.095230,-0.221261,0.247543,-3.538500
1.097706,-0.256820,0.247730,-3.573499
1.100184,-0.292755,0.247891,-3.613537
1.102664,-0.329116,0.248005,-3.658587
1.105144,-0.365953,0.248046,-3.708619
1.107624,-0.403316,0.247985,-3.763597
1.110103,-0.441253,0.247790,-3.823480
1.112580,-0.479814,0.247427,-3.888220
1.115051,-0.519047,0.246856,-3.957764
1.117516,-0.558999,0.246035,-4.032053
1.119971,-0.599719,0.244918,-4.111019
1.122413,-0.641251,0.243456,-4.194590
1.124838,-0.683643,0.241597,-4.282684
1.127243,-0.726938,0.239284,-4.375214
1.129622,-0.771180,0.236459,-4.472086
1.131969,-0.816413,0.233059,-4.573198
1.134280,-0.862679,0.229023,-4.678444
1.136546,-0.910017,0.224282,-4.787708
1.138762,-0.958468,0.218772,-4.900873
1.140918,-1.008070,0.212424,-5.017811
1.143006,-1.058860,0.205170,-5.138392
1.145017,-1.110874,0.196946,-5.262478
1.146940,-1.164146,0.187688,-5.389928
1.148765,-1.218709,0.177335,-5.520589
1.150480,-1.274595,0.165833,-5.654303
1.152075,-1.331832,0.153133,-5.790900
1.153536,-1.390449,0.139196,-5.930196
1.154852,-1.450472,0.123992,-6.071990
1.156009,-1.511925,0.107504,-6.216057
1.156994,-1.574829,0.089730,-6.362142
1.157795,-1.639203,0.070687,-6.509954
1.158400,-1.705063,0.050411,-6.659155
1.158795,-1.772420,0.028962,-6.809346
1.158971,-1.841281,0.006428,-6.960060
1.158916,-1.911651,-0.017075,-7.110746
1.158622,-1.983524,-0.041394,-7.260753
1.158081,-2.056891,-0.066343,-7.409318
1.157289,-2.131732,-0.091696,-7.555554
1.156242,-2.208020,-0.117187,-7.698437
1.154940,-2.285714,-0.142510,-7.836803
1.153388,-2.364763,-0.167321,-7.969347
1.151592,-2.445103,-0.191241,-8.094639
1.149563,-2.526651,-0.213865,-8.211140
1.147316,-2.609313,-0.234771,-8.317242
1.144871,-2.692976,-0.253535,-8.411318
1.142251,-2.777511,-0.269744,-8.491784
1.139483,-2.862776,-0.283020,-8.557171
1.136599,-2.948612,-0.293034,-8.606203
1.133632,-3.034850,-0.299529,-8.637876
1.130620,-3.121314,-0.302332,-8.651515
1.127598,-3.207820,-0.301367,-8.646823
1.124605,-3.294186,-0.296660,-8.623903
1.121678,-3.380233,-0.288338,-8.583247
1.118852,-3.465785,-0.276617,-8.525705
1.116159,-3.550681,-0.261792,-8.452431
1.113628,-3.634770,-0.244221,-8.364806
1.111286,-3.717916,-0.224302,-8.264369
1.109153,-3.799999,-0.202454,-8.152736
1.107246,-3.880915,-0.179104,-8.031530
1.105579,-3.960578,-0.154666,-7.902330
1.104160,-4.038914,-0.129534,-7.766625
1.102995,-4.115865,-0.104068,-7.625782
1.102084,-4.191388,-0.078596,-7.481035
1.101427,-4.265448,-0.053401,-7.333478
1.101019,-4.338021,-0.028731,-7.184062
1.100855,-4.409095,-0.004791,-7.033612
1.100925,-4.478663,0.018251,-6.882830
1.101221,-4.546723,0.040260,-6.732314
1.101731,-4.613281,0.061136,-6.582572
1.102444,-4.678348,0.080805,-6.434034
1.103347,-4.741938,0.099218,-6.287065
1.104427,-4.804067,0.116351,-6.141978
1.105673,-4.864756,0.132196,-5.999046
1.107070,-4.924027,0.146764,-5.858505
1.108607,-4.981907,0.160078,-5.720569
1.110270,-5.038421,0.172173,-5.585428
1.112048,-5.093598,0.183093,-5.453258
1.113930,-5.147470,0.192890,-5.324225
1.115905,-5.200068,0.201623,-5.198481
1.117961,-5.251426,0.209352,-5.076174
1.120090,-5.301580,0.216144,-4.957443
1.122282,-5.350564,0.222064,-4.842423
1.124530,-5.398418,0.227180,-4.731241
1.126824,-5.445180,0.231559,-4.624020
1.129159,-5.490891,0.235268,-4.520876
1.131528,-5.535592,0.238372,-4.421921
1.133926,-5.579325,0.240933,-4.327258
1.136346,-5.622133,0.243011,-4.236985
