1.000000,0.858407,-4.000000,2.000000
0.959990,0.878987,-4.001879,2.113953
0.919963,0.900715,-4.003526,2.229621
0.879920,0.923609,-4.004914,2.347043
0.839865,0.947686,-4.006013,2.466247
0.799801,0.972964,-4.006792,2.587258
0.759730,0.999461,-4.007218,2.710091
0.719658,1.027196,-4.007255,2.834755
0.679587,1.056187,-4.006867,2.961248
0.639522,1.086453,-4.006014,3.089564
0.599468,1.118011,-4.004654,3.219685
0.559431,1.150879,-4.002747,3.351587
0.519416,1.185075,-4.000249,3.485237
0.479429,1.220616,-3.997115,3.620591
0.439477,1.257519,-3.993302,3.757598
0.399566,1.295801,-3.988765,3.896196
0.359705,1.335476,-3.983462,4.036313
0.319901,1.376560,-3.977351,4.177866
0.280162,1.419066,-3.970393,4.320761
0.240497,1.463008,-3.962553,4.464889
0.200916,1.508397,-3.953800,4.610129
0.161426,1.555243,-3.944107,4.756339
0.122039,1.603556,-3.933458,4.903362
0.082763,1.653342,-3.921841,5.051015
0.043608,1.704607,-3.909256,5.199089
0.004583,1.757354,-3.895714,5.347345
-0.034301,1.811583,-3.881241,5.495508
-0.073036,1.867292,-3.865877,5.643258
-0.111612,1.924475,-3.849677,5.790230
-0.150023,1.983122,-3.832717,5.936001
-0.188261,2.043219,-3.815095,6.080087
-0.226320,2.104745,-3.796928,6.221933
-0.264195,2.167676,-3.778360,6.360912
-0.301883,2.231979,-3.759555,6.496312
-0.339382,2.297614,-3.740706,6.627344
-0.376693,2.364534,-3.722025,6.753136
-0.413820,2.432681,-3.703750,6.872737
-0.450767,2.501988,-3.686133,6.985135
-0.487542,2.572378,-3.669443,7.089264
-0.524157,2.643762,-3.653954,7.184034
-0.560623,2.716041,-3.639941,7.268355
-0.596959,2.789106,-3.627668,7.341177
-0.633181,2.862837,-3.617381,7.401524
-0.669312,2.937103,-3.609295,7.448539
-0.705374,3.011769,-3.603585,7.481521
-0.741391,3.086690,-3.600380,7.499959
-0.777389,3.161720,-3.599753,7.503563
-0.813395,3.236711,-3.601717,7.492275
-0.849433,3.311513,-3.606229,7.466274
-0.885529,3.385982,-3.613186,7.425967
-0.921706,3.459977,-3.622436,7.371965
-0.957986,3.533366,-3.633781,7.305055
-0.994390,3.606024,-3.646989,7.226160
-1.030934,3.677836,-3.661804,7.136301
-1.067634,3.748698,-3.677955,7.036551
-1.104500,3.818517,-3.695166,6.928007
-1.141543,3.887210,-3.713166,6.811748
-1.178769,3.954706,-3.731692,6.688815
-1.216182,4.020942,-3.750499,6.560192
-1.253783,4.085867,-3.769363,6.426789
-1.291572,4.149438,-3.788081,6.289436
-1.329547,4.211618,-3.806474,6.148883
-1.367704,4.272379,-3.824390,6.005798
-1.406037,4.331698,-3.841697,5.860769
-1.444539,4.389560,-3.858289,5.714314
-1.483203,4.445952,-3.874080,5.566885
-1.522021,4.500866,-3.889004,5.418875
-1.560983,4.554299,-3.903013,5.270623
-1.600080,4.606249,-3.916076,5.122426
-1.639304,4.656719,-3.928174,4.974540
-1.678643,4.705712,-3.939304,4.827188
-1.718089,4.753236,-3.949469,4.680563
-1.757631,4.799297,-3.958686,4.534836
-1.797261,4.843907,-3.966975,4.390155
-1.836969,4.887076,-3.974366,4.246651
-1.876747,4.928816,-3.980892,4.104439
-1.916585,4.969141,-3.986591,3.963619
-1.956477,5.008065,-3.991502,3.824279
-1.996414,5.045604,-3.995668,3.686497
-2.036389,5.081773,-3.999133,3.550340
