0.000000,3.858407,7.000000,-7.000000
0.070390,3.788378,7.076735,-7.003387
0.141556,3.718391,7.155291,-6.991483
0.213518,3.648604,7.235844,-6.963924
0.286297,3.579173,7.318528,-6.920500
0.359913,3.510257,7.403433,-6.861178
0.434390,3.442015,7.490599,-6.786113
0.509750,3.374603,7.580012,-6.695653
0.586016,3.308171,7.671615,-6.590338
0.663208,3.242866,7.765300,-6.470882
0.741347,3.178823,7.860922,-6.338152
0.820452,3.116172,7.958302,-6.193141
0.900538,3.055028,8.057239,-6.036931
0.981621,2.995499,8.157513,-5.870663
1.063712,2.937678,8.258900,-5.695497
1.146822,2.881650,8.361174,-5.512589
1.230958,2.827486,8.464117,-5.323056
1.316127,2.775246,8.567523,-5.127960
1.402330,2.724982,8.671203,-4.928289
1.489572,2.676733,8.774988,-4.724946
1.577851,2.630533,8.878728,-4.518743
1.667166,2.586407,8.982295,-4.310400
1.757516,2.544372,9.085585,-4.100545
1.848898,2.504441,9.188511,-3.889716
1.941306,2.466622,9.291005,-3.678369
2.034736,2.430917,9.393021,-3.466880
