2.000000,1.858407,-2.000000,-7.000000
1.980117,1.789176,-1.977178,-6.849229
1.960457,1.721452,-1.955414,-6.698845
1.941009,1.655227,-1.934802,-6.549338
1.921761,1.590490,-1.915410,-6.401120
1.902701,1.527228,-1.897281,-6.254547
1.883815,1.465422,-1.880436,-6.109920
1.865091,1.405051,-1.864877,-5.967502
1.846516,1.346092,-1.850591,-5.827527
1.828078,1.288519,-1.837553,-5.690200
1.809763,1.232306,-1.825725,-5.555709
1.791562,1.177422,-1.815060,-5.424228
1.773461,1.123837,-1.805505,-5.295917
1.755450,1.071518,-1.797002,-5.170931
1.737519,1.020431,-1.789488,-5.049412
1.719658,0.970541,-1.782897,-4.931501
1.701859,0.921812,-1.777162,-4.817329
1.684113,0.874204,-1.772217,-4.707024
1.666413,0.827680,-1.767993,-4.600706
1.648752,0.782197,-1.764424,-4.498492
1.631124,0.737716,-1.761447,-4.400489
1.613522,0.694192,-1.758999,-4.306802
1.595943,0.651583,-1.757020,-4.217526
1.578381,0.609844,-1.755454,-4.132750
1.560833,0.568930,-1.754247,-4.052557
1.543295,0.528793,-1.753349,-3.977023
1.525765,0.489388,-1.752714,-3.906215
1.508240,0.450667,-1.752297,-3.840196
1.490718,0.412581,-1.752059,-3.779021
1.473198,0.375082,-1.751964,-3.722738
1.455679,0.338120,-1.751979,-3.671390
1.438158,0.301647,-1.752075,-3.625014
1.420637,0.265612,-1.752226,-3.583643
1.403114,0.229965,-1.752407,-3.547304
1.385589,0.194656,-1.752600,-3.516019
1.368062,0.159634,-1.752788,-3.489808
1.350533,0.124847,-1.752956,-3.468685
1.333003,0.090247,-1.753094,-3.452663
1.315471,0.055780,-1.753193,-3.441750
1.297939,0.021396,-1.753247,-3.435952
1.280406,-0.012956,-1.753254,-3.435272
1.262874,-0.047327,-1.753212,-3.439710
1.245342,-0.081768,-1.753125,-3.449265
1.227812,-0.116331,-1.752996,-3.463930
1.210283,-0.151067,-1.752835,-3.483699
1.192755,-0.186027,-1.752651,-3.508560
1.175230,-0.221261,-1.752457,-3.538500
1.157706,-0.256820,-1.752270,-3.573499
1.140184,-0.292755,-1.752109,-3.613537
1.122664,-0.329116,-1.751995,-3.658587
1.105144,-0.365953,-1.751954,-3.708619
1.087624,-0.403316,-1.752015,-3.763597
1.070103,-0.441253,-1.752210,-3.823480
1.052580,-0.479814,-1.752573,-3.888220
1.035051,-0.519047,-1.753144,-3.957764
1.017516,-0.558999,-1.753965,-4.032053
0.999971,-0.599719,-1.755082,-4.111019
0.982413,-0.641251,-1.756544,-4.194590
0.964838,-0.683643,-1.758403,-4.282684
0.947243,-0.726938,-1.760716,-4.375214
0.929622,-0.771180,-1.763541,-4.472086
0.911969,-0.816413,-1.766941,-4.573198
0.894280,-0.862679,-1.770977,-4.678444
0.876546,-0.910017,-1.775718,-4.787708
0.858762,-0.958468,-1.781228,-4.900873
0.840918,-1.008070,-1.787576,-5.017811
0.823006,-1.058860,-1.794830,-5.138392
0.805017,-1.110874,-1.803054,-5.262478
0.786940,-1.164146,-1.812312,-5.389928
0.768765,-1.218709,-1.822665,-5.520589
0.750480,-1.274595,-1.834167,-5.654303
0.732075,-1.331832,-1.846867,-5.790900
0.713536,-1.390449,-1.860804,-5.930196
0.694852,-1.450472,-1.876008,-6.071990
0.676009,-1.511925,-1.892496,-6.216057
0.656994,-1.574829,-1.910270,-6.362142
0.637795,-1.639203,-1.929313,-6.509954
0.618400,-1.705063,-1.949589,-6.659155
0.598795,-1.772420,-1.971038,-6.809346
0.578971,-1.841281,-1.993572,-6.960060
0.558916,-1.911651,-2.017075,-7.110746
0.538622,-1.983524,-2.041394,-7.260753
0.518081,-2.056891,-2.066343,-7.409318
0.497289,-2.131732,-2.091696,-7.555554
0.476242,-2.208020,-2.117187,-7.698437
0.454940,-2.285714,-2.142510,-7.836803
0.433388,-2.364763,-2.167321,-7.969347
0.411592,-2.445103,-2.191241,-8.094639
0.389563,-2.526651,-2.213865,-8.211140
0.367316,-2.609313,-2.234771,-8.317242
0.344871,-2.692976,-2.253535,-8.411318
0.322251,-2.777511,-2.269744,-8.491784
0.299483,-2.862776,-2.283020,-8.557171
0.276599,-2.948612,-2.293034,-8.606203
0.253632,-3.034850,-2.299529,-8.637876
0.230620,-3.121314,-2.302332,-8.651515
0.207598,-3.207820,-2.301367,-8.646823
0.184605,-3.294186,-2.296660,-8.623903
0.161678,-3.380233,-2.288338,-8.583247
0.138852,-3.465785,-2.276617,-8.525705
0.116159,-3.550681,-2.261792,-8.452431
0.093628,-3.634770,-2.244221,-8.364806
0.071286,-3.717916,-2.224302,-8.264369
0.049153,-3.799999,-2.202454,-8.152736
0.027246,-3.880915,-2.179104,-8.031530
0.005579,-3.960578,-2.154666,-7.902330
