2.000000,3.858407,-6.000000,-2.000000
1.939976,3.837892,-6.004724,-2.100791
1.879904,3.816379,-6.009522,-2.199396
1.819784,3.793892,-6.014381,-2.295649
1.759616,3.770455,-6.019286,-2.389379
1.699398,3.746095,-6.024219,-2.480408
1.639130,3.720839,-6.029159,-2.568552
1.578813,3.694717,-6.034084,-2.653624
1.518448,3.667761,-6.038969,-2.735431
1.458033,3.640004,-6.043787,-2.813778
1.397571,3.611482,-6.048511,-2.888466
1.337063,3.582233,-6.053111,-2.959297
1.276509,3.552296,-6.057556,-3.026073
1.215911,3.521712,-6.061816,-3.088598
1.155272,3.490527,-6.065858,-3.146678
1.094594,3.458783,-6.069651,-3.200129
1.033879,3.426530,-6.073164,-3.248771
0.973131,3.393815,-6.076369,-3.292435
0.912353,3.360690,-6.079237,-3.330966
0.851547,3.327206,-6.081743,-3.364221
0.790719,3.293417,-6.083863,-3.392074
0.729871,3.259378,-6.085579,-3.414417
0.669008,3.225144,-6.086873,-3.431162
0.608135,3.190771,-6.087733,-3.442242
0.547255,3.156316,-6.088151,-3.447613
0.486373,3.121837,-6.088123,-3.447252
0.425494,3.087391,-6.087649,-3.441160
0.364622,3.053035,-6.086733,-3.429363
0.303761,3.018826,-6.085385,-3.411909
0.242916,2.984819,-6.083618,-3.388866
0.182090,2.951072,-6.081447,-3.360326
0.121288,2.917637,-6.078894,-3.326399
0.060514,2.884569,-6.075981,-3.287212
-0.000229,2.851918,-6.072736,-3.242911
-0.060939,2.819736,-6.069184,-3.193653
-0.121611,2.788072,-6.065357,-3.139608
-0.182244,2.756971,-6.061285,-3.080955
-0.242836,2.726479,-6.056999,-3.017883
-0.303383,2.696640,-6.052531,-2.950583
-0.363885,2.667495,-6.047912,-2.879253
-0.424340,2.639083,-6.043172,-2.804090
-0.484747,2.611441,-6.038342,-2.725294
-0.545106,2.584604,-6.033448,-2.643063
-0.605415,2.558607,-6.028518,-2.557591
-0.665675,2.533480,-6.023576,-2.469070
-0.725885,2.509253,-6.018643,-2.377688
-0.786047,2.485954,-6.013740,-2.283628
-0.846159,2.463608,-6.008885,-2.187067
-0.906224,2.442240,-6.004093,-2.088175
-0.966241,2.421872,-5.999377,-1.987118
-1.026211,2.402525,-5.994748,-1.884054
-1.086135,2.384218,-5.990214,-1.779137
-1.146014,2.366969,-5.985781,-1.672512
-1.205850,2.350794,-5.981453,-1.564320
-1.265643,2.335709,-5.977232,-1.454696
-1.325394,2.321727,-5.973119,-1.343767
-1.385105,2.308860,-5.969110,-1.231659
-1.444776,2.297119,-5.965203,-1.118490
-1.504408,2.286516,-5.961393,-1.004373
-1.564003,2.277058,-5.957673,-0.889420
-1.623561,2.268753,-5.954036,-0.773736
-1.683084,2.261608,-5.950474,-0.657425
-1.742570,2.255629,-5.946975,-0.540587
-1.802023,2.250821,-5.943531,-0.423319
-1.861441,2.247188,-5.940130,-0.305718
-1.920825,2.244731,-5.936760,-0.187876
-1.980175,2.243454,-5.933410,-0.069889
-2.039492,2.243357,-5.930067,0.048153
