1.000000,-2.141593,3.000000,-7.000000
1.029886,-2.212309,2.977715,-7.139786
1.059550,-2.284401,2.955466,-7.275176
1.088992,-2.357821,2.933528,-7.405091
1.118218,-2.432506,2.912208,-7.528348
1.147235,-2.508385,2.891833,-7.643674
1.176055,-2.585371,2.872747,-7.749738
1.204692,-2.663364,2.855302,-7.845176
1.233165,-2.742252,2.839843,-7.928641
1.261494,-2.821908,2.826698,-7.998856
1.289705,-2.902194,2.816162,-8.054666
1.317825,-2.982960,2.808480,-8.095101
1.345883,-3.064049,2.803840,-8.119426
1.373912,-3.145297,2.802356,-8.127188
1.401941,-3.226537,2.804066,-8.118239
1.430004,-3.307603,2.808928,-8.092748
1.458131,-3.388331,2.816821,-8.051190
1.486352,-3.468566,2.827555,-7.994317
1.514693,-3.548157,2.840879,-7.923114
1.543180,-3.626968,2.856495,-7.838746
1.571833,-3.704874,2.874076,-7.742498
1.600671,-3.781763,2.893273,-7.635720
1.629707,-3.857536,2.913737,-7.519774
1.658953,-3.932108,2.935124,-7.395990
1.688416,-4.005408,2.957106,-7.265634
1.718100,-4.077376,2.979381,-7.129884
1.748008,-4.147964,3.001673,-6.989812
1.778137,-4.217133,3.023739,-6.846382
1.808485,-4.284854,3.045366,-6.700445
1.839047,-4.351107,3.066376,-6.552750
1.869814,-4.415876,3.086620,-6.403944
1.900780,-4.479154,3.105976,-6.254586
1.931934,-4.540938,3.124353,-6.105156
1.963267,-4.601229,3.141682,-5.956066
1.994768,-4.660032,3.157914,-5.807669
2.026425,-4.717356,3.173022,-5.660269
