0.000000,-1.141593,-1.000000,-4.000000
-0.010491,-1.181981,-1.096308,-4.077281
-0.021947,-1.223179,-1.193020,-4.162062
-0.034372,-1.265265,-1.290200,-4.254375
-0.047772,-1.308311,-1.387913,-4.354256
-0.062152,-1.352396,-1.486228,-4.461743
-0.077519,-1.397594,-1.585215,-4.576873
-0.093879,-1.443983,-1.684949,-4.699685
-0.111240,-1.491639,-1.785503,-4.830215
-0.129612,-1.540640,-1.886951,-4.968491
-0.149003,-1.591063,-1.989367,-5.114533
-0.169423,-1.642986,-2.092823,-5.268344
-0.190884,-1.696487,-2.197386,-5.429911
-0.213396,-1.751643,-2.303115,-5.599188
-0.236972,-1.808531,-2.410062,-5.776094
-0.261623,-1.867226,-2.518265,-5.960497
-0.287363,-1.927803,-2.627745,-6.152202
-0.314204,-1.990333,-2.738498,-6.350930
-0.342159,-2.054884,-2.850498,-6.556301
-0.371241,-2.121521,-2.963678,-6.767807
-0.401459,-2.190301,-3.077935,-6.984783
-0.432825,-2.261276,-3.193113,-7.206382
-0.465347,-2.334486,-3.309002,-7.431538
-0.499030,-2.409959,-3.425327,-7.658936
-0.533877,-2.487712,-3.541743,-7.886991
-0.569887,-2.567741,-3.657833,-8.113825
-0.607054,-2.650022,-3.773108,-8.337266
-0.645368,-2.734511,-3.887013,-8.554866
-0.684810,-2.821134,-3.998939,-8.763947
-0.725360,-2.909792,-4.108243,-8.961673
-0.766986,-3.000358,-4.214276,-9.145159
-0.809653,-3.092674,-4.316416,-9.311605
-0.853319,-3.186556,-4.414109,-9.458445
-0.897938,-3.281797,-4.506903,-9.583498
-0.943458,-3.378170,-4.594486,-9.685104
-0.989827,-3.475435,-4.676708,-9.762217
-1.036990,-3.573345,-4.753595,-9.814447
-1.084896,-3.671650,-4.825349,-9.842051
-1.133495,-3.770109,-4.892332,-9.845864
-1.182742,-3.868491,-4.955042,-9.827190
-1.232596,-3.966578,-5.014083,-9.787673
-1.283025,-4.064171,-5.070127,-9.729155
-1.334002,-4.161091,-5.123882,-9.653554
-1.385508,-4.257175,-5.176062,-9.562756
-1.437531,-4.352282,-5.227363,-9.458532
-1.490065,-4.446284,-5.278442,-9.342493
-1.543111,-4.539073,-5.329904,-9.216056
-1.596676,-4.630549,-5.382296,-9.080446
-1.650772,-4.720626,-5.436095,-8.936702
-1.705415,-4.809229,-5.491712,-8.785703
-1.760625,-4.896288,-5.549487,-8.628196
-1.816425,-4.981741,-5.609694,-8.464827
-1.872840,-5.065534,-5.672539,-8.296180
-1.929898,-5.147615,-5.738166,-8.122800
-1.987626,-5.227941,-5.806659,-7.945227
-2.046055,-5.306471,-5.878044,-7.764014
