-1.000000,1.858407,-7.000000,-1.000000
-1.069523,1.849327,-6.906439,-0.819771
-1.138111,1.842045,-6.813082,-0.640398
-1.205766,1.836553,-6.719884,-0.461699
-1.272490,1.832845,-6.626800,-0.283490
-1.338284,1.830918,-6.533786,-0.105581
-1.403147,1.830769,-6.440799,0.072216
-1.467081,1.832398,-6.347794,0.250089
-1.530085,1.835807,-6.254728,0.428227
-1.592157,1.841000,-6.161556,0.606820
-1.653296,1.847981,-6.068235,0.786051
-1.713502,1.856759,-5.974718,0.966104
-1.772771,1.867343,-5.880963,1.147160
-1.831102,1.879743,-5.786922,1.329391
-1.888490,1.893972,-5.692550,1.512967
-1.944932,1.910044,-5.597801,1.698051
-2.000425,1.927975,-5.502629,1.884794
