-1.000000,-1.141593,4.000000,-6.000000
-0.960534,-1.201961,3.895149,-6.074161
-0.922121,-1.263131,3.789505,-6.160050
-0.884768,-1.325219,3.682967,-6.257611
-0.848486,-1.388343,3.575431,-6.366784
-0.813285,-1.452617,3.466796,-6.487501
-0.779176,-1.518156,3.356967,-6.619680
-0.746172,-1.585076,3.245855,-6.763218
-0.714286,-1.653488,3.133381,-6.917975
-0.683532,-1.723504,3.019484,-7.083767
-0.653924,-1.795233,2.904127,-7.260340
-0.625477,-1.868782,2.787298,-7.447347
-0.598206,-1.944252,2.669025,-7.644321
-0.572125,-2.021740,2.549384,-7.850637
-0.547247,-2.101335,2.428506,-8.065470
-0.523583,-2.183118,2.306592,-8.287751
-0.501142,-2.267156,2.183924,-8.516115
-0.479930,-2.353501,2.060876,-8.748851
-0.459949,-2.442187,1.937925,-8.983859
-0.441194,-2.533224,1.815650,-9.218625
-0.423656,-2.626596,1.694738,-9.450213
-0.407316,-2.722252,1.575968,-9.675299
-0.392150,-2.820112,1.460190,-9.890252
-0.378122,-2.920053,1.348289,-10.000000
