1.000000,2.858407,-3.000000,0.000000
0.970504,2.859343,-2.901085,0.183392
0.941998,2.862111,-2.802165,0.366608
0.914481,2.866710,-2.703235,0.549470
0.887953,2.873135,-2.604293,0.731794
0.862415,2.881380,-2.505337,0.913389
0.837866,2.891436,-2.406366,1.094056
0.814307,2.903293,-2.307386,1.273582
0.791738,2.916939,-2.208402,1.451740
0.770159,2.932358,-2.109425,1.628288
0.749570,2.949534,-2.010469,1.802966
0.729969,2.968445,-1.911555,1.975494
0.711358,2.989070,-1.812705,2.145571
0.693735,3.011381,-1.713949,2.312875
0.677098,3.035350,-1.615322,2.477064
0.661448,3.060943,-1.516863,2.637772
0.646780,3.088124,-1.418616,2.794613
0.633094,3.116852,-1.320631,2.947184
0.620386,3.147082,-1.222960,3.095062
0.608653,3.178766,-1.125660,3.237813
0.597891,3.211848,-1.028790,3.374993
0.588095,3.246272,-0.932411,3.506152
0.579260,3.281975,-0.836582,3.630842
0.571380,3.318890,-0.741363,3.748619
0.564449,3.356946,-0.646811,3.859053
0.558461,3.396067,-0.552978,3.961736
0.553406,3.436173,-0.459910,4.056282
0.549278,3.477182,-0.367645,4.142340
0.546069,3.519007,-0.276214,4.219597
0.543769,3.561558,-0.185638,4.287784
0.542371,3.604744,-0.095925,4.346678
0.541866,3.648471,-0.007074,4.396108
0.542245,3.692643,0.080929,4.435956
0.543499,3.737165,0.168110,4.466156
0.545621,3.781939,0.254506,4.486694
0.548604,3.826870,0.340165,4.497606
0.552440,3.871861,0.425145,4.498977
0.557122,3.916818,0.509511,4.490932
0.562645,3.961646,0.593336,4.473636
0.569004,4.006256,0.676701,4.447288
0.576194,4.050556,0.759687,4.412115
0.584213,4.094462,0.842381,4.368369
0.593058,4.137887,0.924869,4.316318
0.602726,4.180750,1.007236,4.256246
0.613219,4.222973,1.089567,4.188449
0.624534,4.264480,1.171942,4.113226
0.636674,4.305198,1.254438,4.030883
0.649640,4.345058,1.337125,3.941725
0.663434,4.383992,1.420068,3.846058
0.678059,4.421938,1.503327,3.744185
0.693519,4.458835,1.586952,3.636407
0.709817,4.494626,1.670989,3.523018
0.726957,4.529255,1.755475,3.404310
0.744945,4.562671,1.840438,3.280569
0.763784,4.594825,1.925903,3.152077
0.783482,4.625671,2.011885,3.019108
0.804041,4.655166,2.098394,2.881934
0.825469,4.683269,2.185431,2.740819
0.847769,4.709942,2.272994,2.596023
0.870948,4.735149,2.361076,2.447800
0.895010,4.758857,2.449662,2.296400
0.919960,4.781036,2.538735,2.142068
0.945804,4.801658,2.628273,1.985041
0.972545,4.820697,2.718250,1.825554
1.000188,4.838130,2.808639,1.663836
1.028737,4.853935,2.899409,1.500111
1.058196,4.868093,2.990526,1.334597
1.088567,4.880588,3.081955,1.167511
1.119854,4.891405,3.173658,0.999062
1.152059,4.900532,3.265599,0.829457
1.185185,4.907957,3.357738,0.658900
1.219233,4.913673,3.450034,0.487592
1.254205,4.917673,3.542447,0.315729
1.290101,4.919952,3.634937,0.143510
1.326922,4.920508,3.727461,-0.028871
1.364669,4.919340,3.819979,-0.201220
1.403340,4.916450,3.912448,-0.373342
1.442936,4.911841,4.004829,-0.545041
1.483455,4.905517,4.097079,-0.716121
1.524895,4.897487,4.189158,-0.886382
1.567255,4.887759,4.281026,-1.055623
1.610533,4.876345,4.372646,-1.223640
1.654726,4.863257,4.463978,-1.390224
1.699830,4.848512,4.554986,-1.555164
1.745842,4.832127,4.645637,-1.718242
1.792759,4.814122,4.735897,-1.879239
1.840577,4.794518,4.825736,-2.037929
1.889291,4.773341,4.915127,-2.194080
1.938896,4.750615,5.004045,-2.347457
1.989388,4.726371,5.092470,-2.497820
2.040761,4.700640,5.180386,-2.644923
