2.000000,0.858407,-9.000000,5.000000
1.910029,0.908954,-8.994147,5.107939
1.820121,0.960602,-8.987434,5.220078
1.730285,1.013392,-8.979791,5.336275
1.640530,1.067364,-8.971147,5.456379
1.550867,1.122557,-8.961435,5.580236
1.461307,1.179006,-8.950590,5.707687
1.371862,1.236748,-8.938554,5.838563
1.282543,1.295815,-8.925274,5.972689
1.193364,1.356239,-8.910705,6.109873
1.104336,1.418049,-8.894817,6.249912
1.015475,1.481274,-8.877587,6.392577
0.926793,1.545938,-8.859013,6.537611
0.838303,1.612062,-8.839110,6.684721
0.750019,1.679667,-8.817911,6.833564
0.661953,1.748768,-8.795480,6.983741
0.574118,1.819375,-8.771906,7.134776
0.486523,1.891495,-8.747308,7.286107
0.399180,1.965126,-8.721846,7.437070
0.312094,2.040262,-8.695714,7.586878
0.225272,2.116887,-8.669150,7.734612
0.138717,2.194973,-8.642433,7.879206
0.052428,2.274485,-8.615889,8.019442
-0.033598,2.355371,-8.589883,8.153948
-0.119368,2.437566,-8.564817,8.281211
-0.204894,2.520990,-8.541124,8.399602
-0.290192,2.605545,-8.519256,8.507411
-0.375282,2.691117,-8.499666,8.602903
-0.460190,2.777574,-8.482797,8.684390
-0.544946,2.864768,-8.469052,8.750308
-0.629581,2.952536,-8.458780,8.799305
-0.714132,3.040702,-8.452255,8.830322
-0.798638,3.129084,-8.449653,8.842666
-0.883138,3.217493,-8.451047,8.836054
-0.967673,3.305739,-8.456399,8.810637
-1.052280,3.393638,-8.465562,8.766988
-1.136998,3.481011,-8.478291,8.706061
-1.221860,3.567692,-8.494260,8.629126
-1.306896,3.653528,-8.513077,8.537693
-1.392133,3.738383,-8.534312,8.433421
-1.477593,3.822138,-8.557511,8.318040
-1.563294,3.904689,-8.582220,8.193273
-1.649246,3.985952,-8.608000,8.060781
-1.735461,4.065857,-8.634437,7.922115
-1.821941,4.144350,-8.661154,7.778691
-1.908689,4.221390,-8.687813,7.631776
-1.995702,4.296948,-8.714121,7.482481
-2.082975,4.371005,-8.739827,7.331769
