-1.000000,3.858407,2.000000,-7.000000
-0.979610,3.788378,2.076735,-7.003387
-0.958444,3.718391,2.155291,-6.991483
-0.936482,3.648604,2.235844,-6.963924
-0.913703,3.579173,2.318528,-6.920500
-0.890087,3.510257,2.403433,-6.861178
-0.865610,3.442015,2.490599,-6.786113
-0.840250,3.374603,2.580012,-6.695653
-0.813984,3.308171,2.671615,-6.590338
-0.786792,3.242866,2.765300,-6.470882
-0.758653,3.178823,2.860922,-6.338152
-0.729548,3.116172,2.958302,-6.193141
-0.699462,3.055028,3.057239,-6.036931
-0.668379,2.995499,3.157513,-5.870663
-0.636288,2.937678,3.258900,-5.695497
-0.603178,2.881650,3.361174,-5.512589
-0.569042,2.827486,3.464117,-5.323056
-0.533873,2.775246,3.567523,-5.127960
-0.497670,2.724982,3.671203,-4.928289
-0.460428,2.676733,3.774988,-4.724946
-0.422149,2.630533,3.878728,-4.518743
-0.382834,2.586407,3.982295,-4.310400
-0.342484,2.544372,4.085585,-4.100545
-0.301102,2.504441,4.188511,-3.889716
-0.258694,2.466622,4.291005,-3.678369
-0.215264,2.430917,4.393021,-3.466880
-0.170815,2.397326,4.494522,-3.255558
-0.125355,2.365846,4.595492,-3.044647
-0.078887,2.336473,4.695922,-2.834332
-0.031418,2.309199,4.795817,-2.624753
0.017047,2.284017,4.895188,-2.416001
0.066504,2.260918,4.994056,-2.208132
0.116947,2.239893,5.092447,-2.001167
0.168371,2.220933,5.190394,-1.795099
0.220773,2.204029,5.287933,-1.589897
0.274148,2.189173,5.385102,-1.385509
0.328493,2.176357,5.481945,-1.181866
0.383805,2.165574,5.578505,-0.978882
0.440082,2.156818,5.674829,-0.776462
0.497320,2.150084,5.770964,-0.574501
0.555520,2.145367,5.866958,-0.372884
0.614679,2.142666,5.962861,-0.171495
0.674796,2.141977,6.058721,0.029790
0.735872,2.143302,6.154588,0.231092
0.797907,2.146640,6.250512,0.432535
0.860902,2.151994,6.346541,0.634240
0.924858,2.159366,6.442725,0.836324
0.989776,2.168762,6.539111,1.038898
1.055660,2.180187,6.635746,1.242064
1.122512,2.193647,6.732677,1.445916
1.190334,2.209149,6.829947,1.650534
1.259131,2.226701,6.927597,1.855983
1.328907,2.246312,7.025666,2.062309
1.399666,2.267992,7.124189,2.269535
1.471412,2.291748,7.223196,2.477663
1.544151,2.317589,7.322713,2.686659
1.617888,2.345525,7.422757,2.896459
1.692628,2.375563,7.523338,3.106958
1.768377,2.407709,7.624457,3.318003
1.845139,2.441966,7.726105,3.529392
1.922921,2.478339,7.828257,3.740863
2.001727,2.516825,7.930875,3.952089
