2.000000,2.858407,-6.000000,0.000000
1.940010,2.858631,-5.998089,0.043789
1.880039,2.859292,-5.996180,0.087514
1.820087,2.860389,-5.994275,0.131110
1.760153,2.861922,-5.992376,0.174513
1.700239,2.863887,-5.990486,0.217659
1.640344,2.866283,-5.988606,0.260483
1.580468,2.869104,-5.986739,0.302923
1.520610,2.872348,-5.984887,0.344915
1.460770,2.876009,-5.983053,0.386396
1.400949,2.880082,-5.981238,0.427304
1.341146,2.884561,-5.979445,0.467576
1.281360,2.889439,-5.977677,0.507152
1.221592,2.894710,-5.975936,0.545969
1.161842,2.900364,-5.974225,0.583970
1.102108,2.906394,-5.972547,0.621094
1.042391,2.912790,-5.970903,0.657283
0.982690,2.919543,-5.969297,0.692480
0.923005,2.926643,-5.967733,0.726628
0.863336,2.934079,-5.966211,0.759674
0.803681,2.941839,-5.964737,0.791563
0.744041,2.949912,-5.963311,0.822244
0.684415,2.958286,-5.961938,0.851665
0.624802,2.966947,-5.960620,0.879778
0.565203,2.975882,-5.959360,0.906536
0.505615,2.985078,-5.958161,0.931893
0.446040,2.994520,-5.957025,0.955806
0.386475,3.004194,-5.955955,0.978235
0.326920,3.014084,-5.954955,0.999140
0.267376,3.024176,-5.954025,1.018486
0.207840,3.034452,-5.953170,1.036237
0.148312,3.044898,-5.952390,1.052364
0.088792,3.055497,-5.951689,1.066837
0.029278,3.066232,-5.951067,1.079630
-0.030230,3.077086,-5.950526,1.090720
-0.089732,3.088043,-5.950069,1.100088
-0.149231,3.099084,-5.949696,1.107717
-0.208727,3.110193,-5.949408,1.113593
-0.268220,3.121351,-5.949207,1.117704
-0.327711,3.132542,-5.949092,1.120045
-0.387202,3.143746,-5.949064,1.120609
-0.446693,3.154948,-5.949124,1.119397
-0.506184,3.166128,-5.949270,1.116411
-0.565678,3.177269,-5.949503,1.111656
-0.625175,3.188354,-5.949822,1.105140
-0.684675,3.199365,-5.950226,1.096876
-0.744180,3.210284,-5.950714,1.086878
-0.803690,3.221094,-5.951284,1.075164
-0.863206,3.231779,-5.951935,1.061756
-0.922729,3.242321,-5.952666,1.046678
-0.982260,3.252704,-5.953473,1.029956
-1.041799,3.262911,-5.954356,1.011620
-1.101347,3.272927,-5.955311,0.991702
-1.160905,3.282736,-5.956337,0.970237
-1.220474,3.292323,-5.957431,0.947262
-1.280054,3.301672,-5.958591,0.922818
-1.339647,3.310769,-5.959813,0.896945
-1.399251,3.319601,-5.961094,0.869688
-1.458869,3.328153,-5.962433,0.841093
-1.518500,3.336412,-5.963825,0.811207
-1.578146,3.344367,-5.965269,0.780080
-1.637806,3.352004,-5.966761,0.747763
-1.697481,3.359312,-5.968299,0.714309
-1.757173,3.366279,-5.969879,0.679772
-1.816880,3.372897,-5.971499,0.644207
-1.876603,3.379153,-5.973156,0.607670
-1.936343,3.385040,-5.974847,0.570220
-1.996100,3.390547,-5.976569,0.531915
-2.055875,3.395667,-5.978320,0.492814
