1.000000,1.858407,6.000000,-8.000000
1.060151,1.779189,6.029374,-7.846803
1.120589,1.701498,6.057598,-7.694878
1.181304,1.625316,6.084514,-7.544874
1.242280,1.550622,6.110005,-7.397330
1.303504,1.477389,6.133991,-7.252691
1.364959,1.405585,6.156423,-7.111330
1.426631,1.335178,6.177280,-6.973566
1.488504,1.266128,6.196564,-6.839676
1.550561,1.198397,6.214296,-6.709904
1.612788,1.131941,6.230513,-6.584476
1.675170,1.066717,6.245266,-6.463604
1.737692,1.002677,6.258617,-6.347488
1.800340,0.939773,6.270634,-6.236327
1.863102,0.877955,6.281392,-6.130312
1.925966,0.817170,6.290972,-6.029636
1.988920,0.757364,6.299454,-5.934486
2.051953,0.698480,6.306920,-5.845049
