-1.000000,-1.141593,6.000000,3.000000
-0.939536,-1.112567,6.091172,2.808657
-0.878156,-1.085465,6.183093,2.615182
-0.815853,-1.060308,6.275706,2.419814
-0.752621,-1.037114,6.368952,2.222775
-0.688453,-1.015897,6.462774,2.024273
-0.623345,-0.996672,6.557115,1.824500
-0.557291,-0.979451,6.651916,1.623633
-0.490306,-0.964226,6.743220,1.425133
-0.422455,-0.950949,6.825359,1.234130
-0.353832,-0.939539,6.897827,1.051431
-0.284536,-0.929911,6.960223,0.877690
-0.214669,-0.921972,7.012245,0.713409
-0.144335,-0.915625,7.053677,0.558953
-0.073642,-0.910772,7.084379,0.414554
-0.002696,-0.907312,7.104278,0.280330
0.068393,-0.905141,7.113361,0.156296
0.139518,-0.904159,7.111660,0.042379
0.210571,-0.904265,7.099250,-0.061570
0.281446,-0.905361,7.076236,-0.155760
0.352038,-0.907351,7.042750,-0.240450
0.422242,-0.910140,6.998942,-0.315938
0.491956,-0.913639,6.944977,-0.382550
0.561080,-0.917760,6.881031,-0.440630
0.629514,-0.922420,6.807284,-0.490537
0.697162,-0.927539,6.723921,-0.532632
0.763942,-0.933054,6.633910,-0.569771
0.829822,-0.938946,6.543906,-0.608032
0.894802,-0.945226,6.453907,-0.647487
0.958882,-0.951908,6.363913,-0.688211
1.022062,-0.959003,6.273921,-0.730281
1.084342,-0.966527,6.183931,-0.773775
1.145723,-0.974493,6.093940,-0.818774
1.206203,-0.982917,6.003945,-0.865359
1.265784,-0.991815,5.913945,-0.913616
1.324464,-1.001205,5.823935,-0.963632
1.382244,-1.011104,5.733912,-1.015496
1.439124,-1.021532,5.643872,-1.069300
1.495104,-1.032508,5.553808,-1.125137
1.550182,-1.044053,5.463716,-1.183104
1.604360,-1.056189,5.373589,-1.243301
1.657636,-1.068939,5.283419,-1.305828
1.710010,-1.082326,5.193198,-1.370789
1.761482,-1.096376,5.102916,-1.438290
1.812050,-1.111115,5.012563,-1.508441
1.861714,-1.126569,4.922127,-1.581352
1.910474,-1.142766,4.831594,-1.657136
1.958328,-1.159737,4.740951,-1.735909
2.005275,-1.177511,4.650180,-1.817790
