-1.000000,-3.141593,8.000000,-5.000000
-0.920496,-3.192324,7.902940,-5.141806
-0.841957,-3.244424,7.806978,-5.274051
-0.764371,-3.297796,7.712237,-5.396001
-0.687726,-3.352331,7.618826,-5.506974
-0.612009,-3.407917,7.526836,-5.606359
-0.537203,-3.464436,7.436336,-5.693633
-0.463295,-3.521765,7.347369,-5.768373
-0.390268,-3.579775,7.259952,-5.830264
-0.318108,-3.638337,7.174073,-5.879106
-0.246799,-3.697322,7.089691,-5.914815
-0.176326,-3.756596,7.006738,-5.937416
-0.106676,-3.816030,6.925117,-5.947041
-0.037836,-3.875495,6.844711,-5.943915
0.030206,-3.934865,6.765384,-5.928344
0.097459,-3.994017,6.686981,-5.900698
0.163932,-4.052833,6.609339,-5.861404
0.229632,-4.111199,6.532287,-5.810923
0.294564,-4.169005,6.455650,-5.749742
0.358731,-4.226146,6.379256,-5.678360
0.422134,-4.282524,6.302936,-5.597281
0.484774,-4.338044,6.226530,-5.507004
0.546649,-4.392617,6.149887,-5.408018
0.607755,-4.446157,6.072866,-5.300796
0.668089,-4.498584,5.995344,-5.185798
0.727644,-4.549824,5.917209,-5.063463
0.786415,-4.599805,5.838364,-4.934215
0.844393,-4.648460,5.758730,-4.798458
0.901571,-4.695726,5.678240,-4.656583
0.957939,-4.741544,5.596845,-4.508964
1.013488,-4.785858,5.514507,-4.355962
1.068209,-4.828615,5.431205,-4.197927
1.122092,-4.869768,5.346928,-4.035198
1.175128,-4.909272,5.261677,-3.868101
1.227305,-4.947083,5.175464,-3.696956
1.278616,-4.983164,5.088311,-3.522071
1.329051,-5.017478,5.000245,-3.343743
1.378601,-5.049992,4.911303,-3.162263
1.427257,-5.080677,4.821526,-2.977906
1.475011,-5.109504,4.730959,-2.790940
1.521855,-5.136450,4.639652,-2.601619
1.567783,-5.161492,4.547657,-2.410187
1.612788,-5.184609,4.455027,-2.216871
1.656863,-5.205785,4.361817,-2.021889
1.700004,-5.225003,4.268082,-1.825445
1.742204,-5.242250,4.173877,-1.627727
1.783461,-5.257514,4.079257,-1.428913
1.823769,-5.270785,3.984276,-1.229170
1.863126,-5.282055,3.888986,-1.028651
1.901529,-5.291316,3.793441,-0.827500
1.938975,-5.298563,3.697692,-0.625853
1.975463,-5.303792,3.601788,-0.423837
2.010991,-5.306999,3.505781,-0.221576
