0.000000,0.858407,-8.000000,3.000000
-0.079524,0.888518,-7.906594,3.022630
-0.158113,0.918885,-7.813201,3.051357
-0.235769,0.949572,-7.719794,3.086188
-0.312490,0.980637,-7.626341,3.127134
-0.388277,1.012143,-7.532809,3.174213
-0.463127,1.044152,-7.439165,3.227451
-0.537041,1.076724,-7.345372,3.286881
-0.610015,1.109923,-7.251389,3.352540
-0.682049,1.143810,-7.157176,3.424472
-0.753139,1.178448,-7.062687,3.502726
-0.823283,1.213902,-6.967874,3.587355
-0.892476,1.250235,-6.872688,3.678418
-0.960716,1.287511,-6.777075,3.775975
-1.027997,1.325796,-6.680979,3.880091
-1.094314,1.365156,-6.584340,3.990830
-1.159662,1.405658,-6.487097,4.108260
-1.224035,1.447368,-6.389185,4.232446
-1.287424,1.490355,-6.290539,4.363450
-1.349823,1.534687,-6.191090,4.501332
-1.411223,1.580433,-6.090771,4.646141
-1.471615,1.627663,-5.989515,4.797918
-1.530990,1.676446,-5.887256,4.956687
-1.589336,1.726852,-5.783931,5.122453
-1.646644,1.778952,-5.679486,5.295190
-1.702901,1.832814,-5.573871,5.474838
-1.758096,1.888508,-5.467050,5.661292
-1.812216,1.946100,-5.359002,5.854382
-1.865250,2.005656,-5.249726,6.053867
-1.917185,2.067238,-5.139243,6.259409
-1.968009,2.130905,-5.027608,6.470556
-2.017711,2.196709,-4.914911,6.686715
