0.000000,1.858407,1.000000,-3.000000
0.010494,1.829331,1.096835,-2.819376
0.021954,1.802045,1.192994,-2.641893
0.034371,1.776518,1.288523,-2.467428
0.047741,1.752722,1.383469,-2.295848
0.062058,1.730626,1.477878,-2.127006
0.077316,1.710206,1.571796,-1.960747
0.093511,1.691436,1.665265,-1.796907
0.110639,1.674293,1.758330,-1.635315
0.128695,1.658755,1.851030,-1.475795
0.147677,1.644803,1.943406,-1.318166
0.167581,1.632418,2.035495,-1.162243
0.188404,1.621584,2.127335,-1.007836
0.210145,1.612287,2.218961,-0.854754
0.232801,1.604516,2.310407,-0.702802
0.256371,1.598258,2.401706,-0.551785
0.280853,1.593508,2.492890,-0.401505
0.306247,1.590257,2.583992,-0.251762
0.332551,1.588501,2.675042,-0.102358
0.359766,1.588239,2.766071,0.046909
0.387891,1.589469,2.857109,0.196240
0.416926,1.592194,2.948187,0.345833
0.446873,1.596417,3.039336,0.495891
0.477731,1.602144,3.130587,0.646611
0.509503,1.609383,3.221973,0.798192
0.542190,1.618142,3.313525,0.950831
0.575793,1.628434,3.405279,1.104723
0.610314,1.640272,3.497268,1.260061
0.645757,1.653672,3.589529,1.417034
0.682125,1.668651,3.682100,1.575830
0.719419,1.685227,3.775019,1.736630
0.757645,1.703423,3.868328,1.899614
0.796806,1.723260,3.962068,2.064954
0.836907,1.744764,4.056283,2.232816
0.877952,1.767959,4.151018,2.403360
0.919948,1.792875,4.246317,2.576734
0.962900,1.819539,4.342228,2.753078
1.006814,1.847982,4.438798,2.932519
1.051697,1.878236,4.536071,3.115167
1.097557,1.910334,4.634095,3.301116
1.144402,1.944307,4.732910,3.490437
1.192238,1.980192,4.832558,3.683176
1.241076,2.018021,4.933073,3.879346
1.290923,2.057830,5.034483,4.078926
1.341789,2.099651,5.136809,4.281846
1.393683,2.143518,5.240058,4.487987
1.446614,2.189463,5.344227,4.697164
1.500591,2.237513,5.449294,4.909120
1.555624,2.287696,5.555217,5.123509
1.611719,2.340033,5.661932,5.339886
1.668886,2.394542,5.769344,5.557691
1.727130,2.451233,5.877332,5.776234
1.786456,2.510110,5.985736,5.994681
1.846867,2.571166,6.094362,6.212044
1.908365,2.634386,6.202974,6.427171
1.970947,2.699741,6.311299,6.638747
2.034610,2.767186,6.419025,6.845297
