-1.000000,-3.141593,3.000000,-3.000000
-0.970497,-3.172330,2.902623,-3.143758
-0.941966,-3.204478,2.805648,-3.282156
-0.914402,-3.237981,2.709135,-3.414754
-0.887800,-3.272778,2.613142,-3.541110
-0.862156,-3.308806,2.517728,-3.660786
-0.837463,-3.345994,2.422948,-3.773356
-0.813714,-3.384269,2.328855,-3.878407
-0.790902,-3.423556,2.235496,-3.975553
-0.769020,-3.463771,2.142912,-4.064436
-0.748060,-3.504833,2.051135,-4.144731
-0.728013,-3.546652,1.960189,-4.216157
-0.708871,-3.589139,1.870088,-4.278476
-0.690626,-3.632202,1.780834,-4.331499
-0.673269,-3.675747,1.692417,-4.375087
-0.656793,-3.719679,1.604818,-4.409154
-0.641188,-3.763904,1.518005,-4.433662
-0.626447,-3.808325,1.431936,-4.448627
-0.612564,-3.852847,1.346558,-4.454110
-0.599531,-3.897376,1.261810,-4.450215
-0.587343,-3.941819,1.177623,-4.437088
-0.575994,-3.986084,1.093924,-4.414908
-0.565480,-4.030082,1.010631,-4.383886
-0.555797,-4.073726,0.927663,-4.344257
-0.546942,-4.116931,0.844936,-4.296278
-0.538914,-4.159614,0.762365,-4.240221
-0.531711,-4.201697,0.679868,-4.176372
-0.525333,-4.243103,0.597363,-4.105023
-0.519781,-4.283759,0.514776,-4.026472
-0.515055,-4.323593,0.432033,-3.941021
-0.511157,-4.362539,0.349069,-3.848971
-0.508091,-4.400532,0.265824,-3.750622
-0.505859,-4.437511,0.182243,-3.646273
-0.504464,-4.473417,0.098280,-3.536217
-0.503911,-4.508195,0.013895,-3.420745
-0.504205,-4.541792,-0.070945,-3.300142
-0.505349,-4.574157,-0.156264,-3.174689
-0.507349,-4.605245,-0.242082,-3.044661
-0.510209,-4.635010,-0.328410,-2.910330
-0.513936,-4.663411,-0.415255,-2.771961
-0.518533,-4.690408,-0.502615,-2.629814
-0.524007,-4.715966,-0.590487,-2.484144
-0.530363,-4.740051,-0.678857,-2.335202
-0.537604,-4.762630,-0.767712,-2.183233
-0.545736,-4.783675,-0.857032,-2.028477
-0.554764,-4.803160,-0.946793,-1.871169
-0.564691,-4.821059,-1.036969,-1.711539
-0.575523,-4.837352,-1.127530,-1.549814
-0.587261,-4.852017,-1.218446,-1.386214
-0.599911,-4.865037,-1.309682,-1.220956
-0.613474,-4.876398,-1.401202,-1.054251
-0.627954,-4.886085,-1.492970,-0.886310
-0.643353,-4.894087,-1.584947,-0.717337
-0.659672,-4.900395,-1.677095,-0.547533
-0.676913,-4.905002,-1.769373,-0.377100
-0.695078,-4.907901,-1.861741,-0.206235
-0.714167,-4.909091,-1.954159,-0.035134
-0.734180,-4.908570,-2.046585,0.136008
-0.755117,-4.906337,-2.138979,0.306994
-0.776978,-4.902397,-2.231301,0.477629
-0.799761,-4.896753,-2.323508,0.647715
-0.823466,-4.889411,-2.415562,0.817054
-0.848090,-4.880381,-2.507424,0.985444
-0.873632,-4.869673,-2.599053,1.152682
-0.900088,-4.857299,-2.690414,1.318560
-0.927457,-4.843274,-2.781469,1.482868
-0.955735,-4.827614,-2.872185,1.645390
-0.984918,-4.810340,-2.962528,1.805908
-1.015002,-4.791472,-3.052468,1.964197
-1.045984,-4.771033,-3.141978,2.120030
-1.077858,-4.749049,-3.231032,2.273173
-1.110621,-4.725549,-3.319610,2.423387
-1.144266,-4.700562,-3.407694,2.570430
-1.178790,-4.674123,-3.495273,2.714054
-1.214187,-4.646265,-3.582336,2.854004
-1.250453,-4.617028,-3.668884,2.990024
-1.287581,-4.586452,-3.754917,3.121849
-1.325566,-4.554580,-3.840447,3.249212
-1.364405,-4.521458,-3.925487,3.371838
-1.404092,-4.487136,-4.010063,3.489448
-1.444622,-4.451664,-4.094202,3.601760
-1.485991,-4.415098,-4.177941,3.708484
-1.528196,-4.377493,-4.261325,3.809329
-1.571233,-4.338912,-4.344404,3.903998
-1.615100,-4.299417,-4.427236,3.992191
-1.659794,-4.259074,-4.509884,4.073608
-1.705314,-4.217953,-4.592418,4.147946
-1.751659,-4.176125,-4.674914,4.214907
-1.798829,-4.133667,-4.757449,4.274195
-1.846825,-4.090657,-4.840105,4.325521
-1.895648,-4.047175,-4.922967,4.368607
-1.945301,-4.003305,-5.006118,4.403191
-1.995788,-3.959134,-5.089643,4.429027
-2.047113,-3.914750,-5.173621,4.445893
