1.000000,1.858407,8.000000,0.000000
1.080009,1.859130,8.001831,0.141643
1.160037,1.861268,8.003687,0.283241
1.240084,1.864823,8.005594,0.424750
1.320150,1.869791,8.007577,0.566123
1.400236,1.876173,8.009662,0.707312
1.480344,1.883965,8.011872,0.848266
1.560474,1.893165,8.014233,0.988934
1.640629,1.903771,8.016766,1.129257
1.720811,1.915777,8.019496,1.269176
1.801021,1.929180,8.022442,1.408625
1.881261,1.943976,8.025625,1.547533
1.961535,1.960157,8.029064,1.685823
2.041844,1.977717,8.032775,1.823412
