1.000000,1.858407,5.000000,-6.000000
1.050088,1.799165,5.017162,-5.851411
1.100343,1.741410,5.033379,-5.702615
1.150756,1.685142,5.048599,-5.553967
1.201315,1.630358,5.062790,-5.405775
1.252011,1.577053,5.075936,-5.258302
1.302833,1.525219,5.088031,-5.111780
1.353770,1.474843,5.099086,-4.966410
1.404813,1.425915,5.109119,-4.822368
1.455951,1.378420,5.118155,-4.679812
1.507175,1.332342,5.126229,-4.538878
1.558474,1.287664,5.133378,-4.399692
1.609841,1.244369,5.139647,-4.262363
1.661266,1.202438,5.145080,-4.126992
1.712741,1.161849,5.149726,-3.993667
1.764258,1.122584,5.153634,-3.862467
1.815812,1.084619,5.156854,-3.733462
1.867394,1.047932,5.159436,-3.606713
1.918999,1.012502,5.161427,-3.482273
1.970621,0.978304,5.162877,-3.360188
2.022255,0.945314,5.163831,-3.240492
