-1.000000,1.858407,-1.000000,3.000000
-1.009503,1.889342,-0.902458,3.183805
-1.018027,1.922132,-0.804150,3.370942
-1.025564,1.956810,-0.705034,3.561475
-1.032105,1.993411,-0.605073,3.755438
-1.037642,2.031969,-0.504233,3.952831
-1.042166,2.072519,-0.402490,4.153618
-1.045668,2.115093,-0.299826,4.357712
-1.048139,2.159725,-0.196237,4.564971
-1.049569,2.206444,-0.091735,4.775184
-1.049950,2.255280,0.013653,4.988065
-1.049272,2.306256,0.119878,5.203233
-1.047529,2.359394,0.226863,5.420203
-1.044711,2.414707,0.334506,5.638368
-1.040815,2.472206,0.442671,5.856988
-1.035835,2.531890,0.551186,6.075174
-1.029769,2.593748,0.659842,6.291879
-1.022617,2.657761,0.768389,6.505891
-1.014381,2.723895,0.876540,6.715834
-1.005067,2.792101,0.983971,6.920180
-0.994684,2.862314,1.090326,7.117262
-0.983244,2.934454,1.195230,7.305317
-0.970765,3.008421,1.298295,7.482525
-0.957265,3.084097,1.399138,7.647069
-0.942770,3.161346,1.497397,7.797203
-0.927308,3.240016,1.592750,7.931325
-0.910907,3.319939,1.684932,8.048047
-0.893602,3.400937,1.773752,8.146257
-0.875426,3.482818,1.859103,8.225170
-0.856415,3.565388,1.940972,8.284349
-0.836602,3.648449,2.019441,8.323715
-0.816022,3.731803,2.094682,8.343524
-0.794704,3.815258,2.166950,8.344327
-0.772677,3.898627,2.236569,8.326921
-0.749966,3.981734,2.303914,8.292284
-0.726592,4.064410,2.369400,8.241513
-0.702570,4.146502,2.433460,8.175767
-0.677913,4.227865,2.496532,8.096210
-0.652629,4.308367,2.559049,8.003978
-0.626720,4.387886,2.621422,7.900146
-0.600187,4.466313,2.684037,7.785708
-0.573025,4.543544,2.747246,7.661573
-0.545226,4.619489,2.811364,7.528561
-0.516781,4.694061,2.876663,7.387408
-0.487675,4.767183,2.943378,7.238779
-0.457894,4.838783,3.011699,7.083278
-0.427421,4.908796,3.081777,6.921460
-0.396238,4.977160,3.153721,6.753847
-0.364326,5.043821,3.227605,6.580937
-0.331665,5.108728,3.303468,6.403217
-0.298235,5.171835,3.381314,6.221168
-0.264016,5.233102,3.461120,6.035272
-0.228990,5.292492,3.542837,5.846017
-0.193137,5.349974,3.626395,5.653893
-0.156439,5.405523,3.711704,5.459393
-0.118880,5.459117,3.798659,5.263011
-0.080443,5.510739,3.887146,5.065234
-0.041114,5.560379,3.977042,4.866541
-0.000880,5.608029,4.068221,4.667390
0.040272,5.653687,4.160555,4.468221
0.082353,5.697355,4.253917,4.269444
0.125372,5.739038,4.348185,4.071436
0.169338,5.778748,4.443241,3.874536
0.214258,5.816495,4.538975,3.679047
0.260139,5.852295,4.635284,3.485226
0.306985,5.886167,4.732075,3.293290
0.354801,5.918130,4.829261,3.103412
0.403591,5.948205,4.926768,2.915723
0.453357,5.976414,5.024528,2.730314
0.504102,6.002782,5.122483,2.547236
0.555827,6.027331,5.220584,2.366506
0.608533,6.050084,5.318789,2.188106
0.662222,6.071065,5.417061,2.011986
0.716894,6.090296,5.515373,1.838072
0.772549,6.107799,5.613703,1.666261
0.829188,6.123594,5.712033,1.496430
0.886810,6.137700,5.810351,1.328435
0.945415,6.150134,5.908649,1.162117
1.005002,6.160914,6.006921,0.997301
1.065573,6.170052,6.105165,0.833800
1.127125,6.177561,6.203383,0.671417
1.189660,6.183451,6.301576,0.509946
1.253176,6.187730,6.399750,0.349175
1.317674,6.190404,6.497910,0.188887
1.383154,6.191477,6.596061,0.028861
1.449615,6.190949,6.694212,-0.131124
1.517058,6.188822,6.792367,-0.291293
1.585482,6.185090,6.890536,-0.451864
1.654888,6.179750,6.988722,-0.613058
1.725276,6.172794,7.086930,-0.775088
1.796647,6.164212,7.185165,-0.938163
1.868999,6.153994,7.283428,-1.102483
1.942335,6.142125,7.381717,-1.268239
2.016654,6.128590,7.480029,-1.435610
