1.000000,2.858407,3.000000,-3.000000
1.030016,2.828647,3.003257,-2.952227
1.060067,2.799388,3.006755,-2.900031
1.090153,2.770672,3.010469,-2.843571
1.120277,2.742541,3.014371,-2.783012
1.150442,2.715037,3.018435,-2.718526
1.180647,2.688197,3.022637,-2.650286
1.210896,2.662057,3.026950,-2.578470
1.241188,2.636653,3.031350,-2.503254
1.271524,2.612018,3.035815,-2.424816
1.301905,2.588183,3.040321,-2.343332
1.332331,2.565178,3.044849,-2.258974
1.362803,2.543030,3.049380,-2.171912
1.393320,2.521766,3.053898,-2.082313
1.423882,2.501410,3.058388,-1.990341
1.454488,2.481985,3.062836,-1.896152
1.485139,2.463513,3.067232,-1.799899
1.515833,2.446013,3.071567,-1.701733
1.546571,2.429504,3.075834,-1.601795
1.577351,2.414002,3.080028,-1.500226
1.608172,2.399525,3.084145,-1.397158
1.639034,2.386085,3.088183,-1.292721
1.669936,2.373695,3.092143,-1.187040
1.700878,2.362369,3.096025,-1.080237
1.731857,2.352115,3.099833,-0.972427
1.762875,2.342945,3.103571,-0.863724
1.793929,2.334865,3.107243,-0.754238
1.825020,2.327884,3.110857,-0.644076
1.856147,2.322008,3.114418,-0.533343
1.887309,2.317241,3.117936,-0.422141
1.918506,2.313589,3.121418,-0.310569
1.949738,2.311053,3.124874,-0.198728
1.981004,2.309637,3.128312,-0.086715
2.012305,2.309341,3.131743,0.025373
