2.000000,0.858407,-6.000000,7.000000
1.940074,0.928915,-5.985276,7.100570
1.880303,1.000460,-5.968941,7.207266
1.820704,1.073102,-5.950927,7.319883
1.761294,1.146900,-5.931173,7.438212
1.702091,1.221909,-5.909635,7.562036
1.643112,1.298183,-5.886282,7.691121
1.584376,1.375774,-5.861106,7.825208
1.525901,1.454730,-5.834122,7.964000
1.467705,1.535097,-5.805375,8.107148
1.409805,1.616915,-5.774947,8.254225
1.352217,1.700223,-5.742958,8.404710
1.294957,1.785049,-5.709575,8.557955
1.238037,1.871419,-5.675022,8.713160
1.181467,1.959347,-5.639579,8.869337
1.125254,2.048836,-5.603595,9.025282
1.069402,2.139878,-5.567487,9.179546
1.013910,2.232446,-5.531745,9.330418
0.958771,2.326498,-5.496931,9.475915
0.903973,2.421968,-5.463669,9.613800
0.849497,2.518767,-5.432633,9.741624
0.795317,2.616782,-5.404527,9.856797
0.741400,2.715874,-5.380054,9.956697
0.687706,2.815875,-5.359881,10.000000
0.634189,2.916209,-5.344690,10.000000
0.580796,3.016432,-5.334893,10.000000
0.527474,3.116541,-5.330639,10.000000
0.474165,3.216532,-5.331977,9.994481
0.420815,3.316351,-5.338846,9.966131
0.367369,3.415773,-5.351028,9.915795
0.313775,3.514586,-5.368146,9.844922
0.259987,3.612593,-5.389694,9.755449
0.205964,3.709621,-5.415073,9.649649
0.151670,3.805518,-5.443629,9.529980
0.097077,3.900158,-5.474689,9.398942
0.042163,3.993440,-5.507593,9.258963
-0.013086,4.085286,-5.541717,9.112303
-0.068680,4.175640,-5.576490,8.961009
-0.124623,4.264466,-5.611404,8.806877
-0.180914,4.351743,-5.646019,8.651452
-0.237548,4.437464,-5.679963,8.496038
-0.294517,4.521636,-5.712929,8.341715
-0.351809,4.604274,-5.744670,8.189372
-0.409412,4.685402,-5.774997,8.039732
-0.467310,4.765050,-5.803765,7.893382
-0.525487,4.843254,-5.830874,7.750800
-0.583927,4.920052,-5.856263,7.612379
-0.642611,4.995489,-5.879900,7.478450
-0.701524,5.069611,-5.901780,7.349295
-0.760645,5.142466,-5.921921,7.225164
-0.819960,5.214107,-5.940359,7.106286
-0.879451,5.284587,-5.957147,6.992878
-0.939101,5.353962,-5.972346,6.885146
-0.998895,5.422289,-5.986029,6.783296
-1.058819,5.489628,-5.998274,6.687531
-1.118859,5.556042,-6.009163,6.598054
-1.179000,5.621594,-6.018781,6.515063
-1.239232,5.686349,-6.027211,6.438758
-1.299542,5.750377,-6.034536,6.369329
-1.359921,5.813746,-6.040833,6.306962
-1.420357,5.876529,-6.046178,6.251829
-1.480842,5.938797,-6.050636,6.204091
-1.541368,6.000627,-6.054269,6.163892
-1.601926,6.062093,-6.057128,6.131356
-1.662509,6.123274,-6.059255,6.106588
-1.723109,6.184247,-6.060684,6.089666
-1.783720,6.245091,-6.061438,6.080649
-1.844336,6.305886,-6.061528,6.079564
-1.904949,6.366710,-6.060956,6.086417
-1.965552,6.427642,-6.059714,6.101183
-2.026140,6.488763,-6.057781,6.123816
