1.000000,-3.141593,-6.000000,2.000000
0.939502,-3.122344,-6.097641,1.852235
0.878027,-3.104587,-6.195436,1.701571
0.815573,-3.088351,-6.293358,1.548308
0.752140,-3.073660,-6.391385,1.392738
0.687726,-3.060535,-6.489496,1.235138
0.622330,-3.048995,-6.587674,1.075776
0.555953,-3.039056,-6.685905,0.914908
0.488592,-3.030733,-6.784175,0.752781
0.420249,-3.024037,-6.882475,0.589633
0.350923,-3.018976,-6.980797,0.425694
0.280614,-3.015557,-7.079132,0.261190
0.209321,-3.013786,-7.177476,0.096342
0.137044,-3.013664,-7.275823,-0.068634
0.063785,-3.015191,-7.374167,-0.233519
-0.010459,-3.018366,-7.472505,-0.398096
-0.085685,-3.023184,-7.570828,-0.562145
-0.161895,-3.029639,-7.669132,-0.725441
-0.239087,-3.037722,-7.767408,-0.887756
-0.317262,-3.047423,-7.865646,-1.048852
-0.396420,-3.058727,-7.963833,-1.208484
-0.476558,-3.071618,-8.061957,-1.366397
-0.557678,-3.086079,-8.159999,-1.522327
-0.639778,-3.102088,-8.257940,-1.675997
-0.722856,-3.119621,-8.355758,-1.827119
-0.806912,-3.138651,-8.453426,-1.975392
-0.891944,-3.159148,-8.550918,-2.120506
-0.977949,-3.181078,-8.648200,-2.262137
-1.064926,-3.204406,-8.745239,-2.399955
-1.152872,-3.229091,-8.842000,-2.533618
-1.241784,-3.255090,-8.938443,-2.662779
-1.331659,-3.282356,-9.034530,-2.787089
-1.422493,-3.310838,-9.130220,-2.906196
-1.514281,-3.340484,-9.225475,-3.019750
-1.607020,-3.371236,-9.320254,-3.127409
-1.700704,-3.403033,-9.414521,-3.228839
-1.795327,-3.435810,-9.508242,-3.323722
-1.890885,-3.469502,-9.601384,-3.411755
-1.987371,-3.504039,-9.693923,-3.492659
-2.084780,-3.539346,-9.785837,-3.566180
