0.000000,0.858407,9.000000,-9.000000
0.089645,0.769319,8.929771,-8.820923
0.178568,0.682030,8.855754,-8.640432
0.266733,0.596549,8.778100,-8.459361
0.354103,0.512877,8.697011,-8.278647
0.440646,0.431007,8.612732,-8.099318
0.526331,0.350918,8.525539,-7.922470
0.611130,0.272581,8.435726,-7.749237
0.695019,0.195952,8.343594,-7.580764
0.777977,0.120979,8.249447,-7.418177
0.859984,0.047597,8.153575,-7.262553
0.941024,-0.024268,8.056250,-7.114899
1.021085,-0.094702,7.957722,-6.976132
1.100155,-0.163797,7.858215,-6.847074
1.178227,-0.231653,7.757921,-6.728438
1.255292,-0.298380,7.657002,-6.620831
1.331345,-0.364088,7.555591,-6.524759
1.406382,-0.428897,7.453790,-6.440629
1.480399,-0.492926,7.351674,-6.368763
1.553394,-0.556300,7.249293,-6.309401
1.625364,-0.619146,7.146670,-6.262719
1.696306,-0.681589,7.043810,-6.228833
1.766219,-0.743760,6.940697,-6.207815
1.835098,-0.805786,6.837298,-6.199695
1.902943,-0.867796,6.733564,-6.204478
1.969748,-0.929921,6.629434,-6.222144
2.035509,-0.992287,6.524834,-6.252656
