1.000000,3.858407,-5.000000,-8.000000
0.950367,3.778354,-4.927611,-8.007540
0.901471,3.698316,-4.852694,-7.997334
0.853338,3.618473,-4.774992,-7.968789
0.805997,3.539010,-4.694308,-7.921547
0.759479,3.460116,-4.610524,-7.855523
0.713814,3.381977,-4.523599,-7.770932
0.669035,3.304776,-4.433573,-7.668297
0.625171,3.228690,-4.340568,-7.548436
0.582251,3.153887,-4.244772,-7.412435
0.540303,3.080520,-4.146435,-7.261603
0.499350,3.008731,-4.045849,-7.097419
0.459413,2.938645,-3.943340,-6.921466
0.420509,2.870371,-3.839247,-6.735379
0.382653,2.804004,-3.733908,-6.540783
0.345855,2.739618,-3.627655,-6.339248
0.310123,2.677278,-3.520795,-6.132255
0.275462,2.617029,-3.413610,-5.921165
0.241873,2.558906,-3.306352,-5.707202
0.209356,2.502934,-3.199238,-5.491450
0.177908,2.449124,-3.092451,-5.274849
0.147526,2.397480,-2.986140,-5.058201
0.118205,2.348001,-2.880426,-4.842177
0.089937,2.300676,-2.775400,-4.627329
0.062715,2.255492,-2.671127,-4.414101
0.036532,2.212430,-2.567652,-4.202844
0.011380,2.171469,-2.464999,-3.993823
-0.012750,2.132587,-2.363178,-3.787233
-0.035866,2.095757,-2.262184,-3.583205
-0.057976,2.060954,-2.162001,-3.381819
-0.079089,2.028152,-2.062607,-3.183109
-0.099211,1.997323,-1.963970,-2.987070
-0.118351,1.968441,-1.866055,-2.793666
-0.136515,1.941479,-1.768821,-2.602832
-0.153710,1.916413,-1.672227,-2.414482
-0.169942,1.893219,-1.576227,-2.228509
-0.185217,1.871873,-1.480777,-2.044791
-0.199540,1.852353,-1.385830,-1.863191
-0.212916,1.834639,-1.291342,-1.683561
-0.225350,1.818711,-1.197265,-1.505742
-0.236844,1.804554,-1.103556,-1.329570
-0.247403,1.792150,-1.010169,-1.154870
-0.257030,1.781487,-0.917061,-0.981464
-0.265727,1.772552,-0.824190,-0.809167
-0.273496,1.765335,-0.731513,-0.637792
-0.280339,1.759828,-0.638988,-0.467149
-0.286257,1.756024,-0.546574,-0.297044
-0.291252,1.753919,-0.454231,-0.127283
-0.295324,1.753512,-0.361919,0.042331
-0.298472,1.754800,-0.269597,0.211994
-0.300697,1.757786,-0.177224,0.381903
-0.301998,1.762474,-0.084762,0.552251
-0.302373,1.768868,0.007832,0.723235
-0.301822,1.776975,0.100599,0.895045
-0.300342,1.786806,0.193580,1.067872
-0.297931,1.798372,0.286818,1.241900
-0.294586,1.811684,0.380356,1.417311
-0.290304,1.826758,0.474238,1.594282
-0.285081,1.843611,0.568509,1.772983
-0.278913,1.862260,0.663215,1.953575
-0.271796,1.882726,0.758401,2.136211
-0.263725,1.905028,0.854112,2.321035
-0.254693,1.929191,0.950395,2.508176
-0.244695,1.955238,1.047295,2.697750
-0.233725,1.983193,1.144855,2.889852
-0.221776,2.013082,1.243116,3.084559
-0.208841,2.044932,1.342116,3.281921
-0.194911,2.078769,1.441889,3.481960
-0.179980,2.114620,1.542462,3.684663
-0.164039,2.152512,1.643855,3.889972
-0.147080,2.192470,1.746079,4.097785
-0.129094,2.234517,1.849131,4.307938
-0.110074,2.278678,1.952995,4.520204
-0.090011,2.324970,2.057636,4.734276
-0.068898,2.373411,2.163001,4.949758
-0.046728,2.424011,2.269012,5.166154
-0.023495,2.476778,2.375563,5.382854
0.000806,2.531710,2.482520,5.599123
0.026178,2.588799,2.589718,5.814092
0.052622,2.648027,2.696955,6.026750
0.080138,2.709365,2.804000,6.235943
0.108722,2.772772,2.910584,6.440377
0.138368,2.838192,3.016413,6.638630
0.169068,2.905557,3.121166,6.829172
0.200808,2.974782,3.224507,7.010402
0.233572,3.045764,3.326095,7.180683
0.267343,3.118386,3.425596,7.338399
0.302096,3.192515,3.522701,7.482011
0.337807,3.268002,3.617135,7.610117
0.374448,3.344686,3.708677,7.721514
0.411988,3.422394,3.797170,7.815241
0.450398,3.500946,3.882534,7.890627
0.489645,3.580157,3.964765,7.947300
0.529699,3.659839,4.043946,7.985196
0.570530,3.739805,4.120233,8.004540
0.612110,3.819872,4.193854,8.005813
0.654414,3.899862,4.265097,7.989709
0.697419,3.979606,4.334295,7.957080
0.741108,4.058944,4.401813,7.908893
0.785465,4.137724,4.468037,7.846169
0.830479,4.215808,4.533355,7.769948
0.876143,4.293065,4.598153,7.681254
0.922454,4.369376,4.662799,7.581062
0.969413,4.444630,4.727641,7.470290
1.017022,4.518726,4.792997,7.349781
1.065288,4.591571,4.859152,7.220310
1.114222,4.663078,4.926357,7.082580
1.163833,4.733169,4.994828,6.937229
1.214137,4.801769,5.064741,6.784845
1.265147,4.868813,5.136237,6.625969
1.316882,4.934236,5.209424,6.461111
1.369357,4.997983,5.284373,6.290755
1.422590,5.060000,5.361127,6.115371
1.476601,5.120240,5.439696,5.935420
1.531406,5.178659,5.520068,5.751359
1.587024,5.235218,5.602204,5.563642
1.643472,5.289883,5.686047,5.372726
1.700768,5.342625,5.771524,5.179062
1.758925,5.393417,5.858546,4.983100
1.817961,5.442241,5.947015,4.785283
1.877888,5.489079,6.036826,4.586040
1.938720,5.533918,6.127867,4.385786
2.000467,5.576752,6.220029,4.184912
