1.000000,2.858407,-7.000000,0.000000
0.930504,2.859343,-6.901085,0.183392
0.861998,2.862111,-6.802165,0.366608
0.794481,2.866710,-6.703235,0.549470
0.727953,2.873135,-6.604293,0.731794
0.662415,2.881380,-6.505337,0.913389
0.597866,2.891436,-6.406366,1.094056
0.534307,2.903293,-6.307386,1.273582
0.471738,2.916939,-6.208402,1.451740
0.410159,2.932358,-6.109425,1.628288
0.349570,2.949534,-6.010469,1.802966
0.289969,2.968445,-5.911555,1.975494
0.231358,2.989070,-5.812705,2.145571
0.173735,3.011381,-5.713949,2.312875
0.117098,3.035350,-5.615322,2.477064
0.061448,3.060943,-5.516863,2.637772
0.006780,3.088124,-5.418616,2.794613
-0.046906,3.116852,-5.320631,2.947184
-0.099614,3.147082,-5.222960,3.095062
-0.151347,3.178766,-5.125660,3.237813
-0.202109,3.211848,-5.028790,3.374993
-0.251905,3.246272,-4.932411,3.506152
-0.300740,3.281975,-4.836582,3.630842
-0.348620,3.318890,-4.741363,3.748619
-0.395551,3.356946,-4.646811,3.859053
-0.441539,3.396067,-4.552978,3.961736
-0.486594,3.436173,-4.459910,4.056282
-0.530722,3.477182,-4.367645,4.142340
-0.573931,3.519007,-4.276214,4.219597
-0.616231,3.561558,-4.185638,4.287784
-0.657629,3.604744,-4.095925,4.346678
-0.698134,3.648471,-4.007074,4.396108
-0.737755,3.692643,-3.919071,4.435956
-0.776501,3.737165,-3.831890,4.466156
-0.814379,3.781939,-3.745494,4.486694
-0.851396,3.826870,-3.659835,4.497606
-0.887560,3.871861,-3.574855,4.498977
-0.922878,3.916818,-3.490489,4.490932
-0.957355,3.961646,-3.406664,4.473636
-0.990996,4.006256,-3.323299,4.447288
-1.023806,4.050556,-3.240313,4.412115
-1.055787,4.094462,-3.157619,4.368369
-1.086942,4.137887,-3.075131,4.316318
-1.117274,4.180750,-2.992764,4.256246
-1.146781,4.222973,-2.910433,4.188449
-1.175466,4.264480,-2.828058,4.113226
-1.203326,4.305198,-2.745562,4.030883
-1.230360,4.345058,-2.662875,3.941725
-1.256566,4.383992,-2.579932,3.846058
-1.281941,4.421938,-2.496673,3.744185
-1.306481,4.458835,-2.413048,3.636407
-1.330183,4.494626,-2.329011,3.523018
-1.353043,4.529255,-2.244525,3.404310
-1.375055,4.562671,-2.159562,3.280569
-1.396216,4.594825,-2.074097,3.152077
-1.416518,4.625671,-1.988115,3.019108
-1.435959,4.655166,-1.901606,2.881934
-1.454531,4.683269,-1.814569,2.740819
-1.472231,4.709942,-1.727006,2.596023
-1.489052,4.735149,-1.638924,2.447800
-1.504990,4.758857,-1.550338,2.296400
-1.520040,4.781036,-1.461265,2.142068
-1.534196,4.801658,-1.371727,1.985041
-1.547455,4.820697,-1.281750,1.825554
-1.559812,4.838130,-1.191361,1.663836
-1.571263,4.853935,-1.100591,1.500111
-1.581804,4.868093,-1.009474,1.334597
-1.591433,4.880588,-0.918045,1.167511
-1.600146,4.891405,-0.826342,0.999062
-1.607941,4.900532,-0.734401,0.829457
-1.614815,4.907957,-0.642262,0.658900
-1.620767,4.913673,-0.549966,0.487592
-1.625795,4.917673,-0.457553,0.315729
-1.629899,4.919952,-0.365063,0.143510
-1.633078,4.920508,-0.272539,-0.028871
-1.635331,4.919340,-0.180021,-0.201220
-1.636660,4.916450,-0.087552,-0.373342
-1.637064,4.911841,0.004829,-0.545041
-1.636545,4.905517,0.097079,-0.716121
-1.635105,4.897487,0.189158,-0.886382
-1.632745,4.887759,0.281026,-1.055623
-1.629467,4.876345,0.372646,-1.223640
-1.625274,4.863257,0.463978,-1.390224
-1.620170,4.848512,0.554986,-1.555164
-1.614158,4.832127,0.645637,-1.718242
-1.607241,4.814122,0.735897,-1.879239
-1.599423,4.794518,0.825736,-2.037929
-1.590709,4.773341,0.915127,-2.194080
-1.581104,4.750615,1.004045,-2.347457
-1.570612,4.726371,1.092470,-2.497820
-1.559239,4.700640,1.180386,-2.644923
-1.546989,4.673455,1.267781,-2.788515
-1.533868,4.644854,1.354649,-2.928338
-1.519880,4.614874,1.440988,-3.064133
-1.505032,4.583559,1.526802,-3.195631
-1.489329,4.550951,1.612105,-3.322561
-1.472775,4.517099,1.696913,-3.444646
-1.455375,4.482051,1.781252,-3.561602
-1.437134,4.445862,1.865154,-3.673141
-1.418057,4.408586,1.948658,-3.778972
-1.398146,4.370282,2.031812,-3.878797
-1.377405,4.331012,2.114669,-3.972314
-1.355837,4.290840,2.197290,-4.059220
-1.333443,4.249834,2.279742,-4.139208
-1.310226,4.208064,2.362099,-4.211974
-1.286185,4.165605,2.444437,-4.277214
-1.261320,4.122534,2.526839,-4.334628
-1.235631,4.078929,2.609390,-4.383926
-1.209115,4.034874,2.692175,-4.424827
-1.181770,3.990454,2.775281,-4.457069
-1.153592,3.945757,2.858792,-4.480408
-1.124576,3.900873,2.942791,-4.494625
-1.094717,3.855894,3.027355,-4.499534
-1.064009,3.810914,3.112555,-4.494980
-1.032446,3.766028,3.198454,-4.480852
-1.000021,3.721333,3.285107,-4.457081
-0.966724,3.676924,3.372559,-4.423648
-0.932549,3.632899,3.460842,-4.380584
-0.897487,3.589354,3.549979,-4.327972
-0.861529,3.546383,3.639979,-4.265948
-0.824666,3.504079,3.730841,-4.194701
-0.786891,3.462534,3.822551,-4.114467
-0.748194,3.421836,3.915087,-4.025534
-0.708568,3.382070,4.008414,-3.928225
-0.668004,3.343318,4.102492,-3.822905
-0.626497,3.305659,4.197272,-3.709968
-0.584038,3.269166,4.292700,-3.589830
-0.540622,3.233909,4.388718,-3.462926
-0.496242,3.199955,4.485268,-3.329703
-0.450895,3.167362,4.582288,-3.190608
-0.404576,3.136189,4.679719,-3.046091
-0.357280,3.106486,4.777501,-2.896594
-0.309005,3.078302,4.875580,-2.742547
-0.259748,3.051680,4.973904,-2.584367
-0.209507,3.026660,5.072425,-2.422450
-0.158280,3.003275,5.171100,-2.257178
-0.106065,2.981559,5.269892,-2.088907
-0.052862,2.961540,5.368767,-1.917973
0.001331,2.943242,5.467699,-1.744691
0.056512,2.926688,5.566665,-1.569356
0.112684,2.911896,5.665647,-1.392239
0.169845,2.898884,5.764632,-1.213595
0.227996,2.887664,5.863610,-1.033662
0.287137,2.878250,5.962577,-0.852661
0.347267,2.870650,6.061529,-0.670799
0.408387,2.864873,6.160468,-0.488274
0.470497,2.860923,6.259394,-0.305273
0.533595,2.858805,6.358312,-0.121978
0.597683,2.858521,6.457227,0.061433
0.662759,2.860070,6.556143,0.244785
0.728825,2.863452,6.655066,0.427902
0.795880,2.868663,6.753999,0.610604
0.863925,2.875699,6.852946,0.792705
0.932959,2.884551,6.951907,0.974012
1.002983,2.895212,7.050882,1.154320
1.073997,2.907669,7.149864,1.333414
1.146000,2.921911,7.248847,1.511060
1.218993,2.937920,7.347819,1.687011
1.292976,2.955680,7.446763,1.861001
1.367948,2.975167,7.545659,2.032742
1.443909,2.996360,7.644481,2.201926
1.520857,3.019230,7.743197,2.368226
1.598792,3.043747,7.841773,2.531290
1.677712,3.069876,7.940166,2.690746
1.757614,3.097580,8.038331,2.846202
1.838497,3.126816,8.136217,2.997248
1.920357,3.157538,8.233770,3.143458
2.003191,3.189696,8.330932,3.284393
