1.000000,-1.141593,5.000000,5.000000
1.050431,-1.092547,5.084801,4.812264
1.101718,-1.045396,5.171005,4.621332
1.153873,-1.000168,5.258547,4.427587
1.206911,-0.956891,5.347352,4.231402
1.260842,-0.915587,5.437342,4.033135
1.315679,-0.876274,5.528429,3.833129
1.371432,-0.838969,5.620529,3.631708
1.428111,-0.803684,5.713553,3.429172
1.485725,-0.770429,5.807415,3.225799
1.544281,-0.739211,5.902030,3.021837
1.603787,-0.710034,5.997318,2.817509
1.664248,-0.682902,6.093202,2.613007
1.725672,-0.657815,6.189610,2.408493
1.788062,-0.634773,6.286475,2.204101
1.851422,-0.613773,6.383736,1.999933
1.915757,-0.594814,6.481337,1.796066
1.981069,-0.577892,6.579226,1.592548
2.047362,-0.563002,6.677359,1.389405
