1.000000,3.858407,-2.000000,2.000000
0.980458,3.878426,-1.910198,2.003019
0.961813,3.898454,-1.820566,2.001861
0.944064,3.918449,-1.731091,1.996549
0.927209,3.938370,-1.641762,1.987115
0.911246,3.958175,-1.552565,1.973601
0.896175,3.977825,-1.463487,1.956058
0.881994,3.997279,-1.374515,1.934546
0.868702,4.016498,-1.285633,1.909135
0.856299,4.035444,-1.196829,1.879901
0.844783,4.054078,-1.108087,1.846928
0.834155,4.072363,-1.019396,1.810307
0.824413,4.090264,-0.930741,1.770136
0.815558,4.107746,-0.842111,1.726516
0.807588,4.124775,-0.753492,1.679559
0.800505,4.141317,-0.664873,1.629376
0.794309,4.157341,-0.576246,1.576086
0.788998,4.172818,-0.487599,1.519811
0.784575,4.187717,-0.398924,1.460678
0.781038,4.202010,-0.310215,1.398815
0.778388,4.215672,-0.221464,1.334356
0.776626,4.228676,-0.132667,1.267435
0.775753,4.240999,-0.043819,1.198189
0.775768,4.252618,0.045082,1.126759
0.776672,4.263513,0.134039,1.053284
0.778467,4.273663,0.223053,0.977910
0.781151,4.283050,0.312123,0.900779
0.784727,4.291657,0.401248,0.822038
0.789194,4.299470,0.490426,0.741834
0.794554,4.306473,0.579655,0.660314
0.800805,4.312656,0.668929,0.577627
0.807950,4.318006,0.758246,0.493921
0.815988,4.322514,0.847600,0.409348
0.824920,4.326174,0.936985,0.324057
0.834746,4.328977,1.026396,0.238198
0.845466,4.330919,1.115825,0.151924
0.857081,4.331997,1.205267,0.065383
0.869589,4.332209,1.294713,-0.021271
0.882993,4.331554,1.384159,-0.107888
0.897290,4.330034,1.473595,-0.194317
0.912482,4.327652,1.563017,-0.280406
0.928569,4.324411,1.652416,-0.366005
0.945548,4.320317,1.741787,-0.450962
0.963422,4.315377,1.831124,-0.535128
0.982189,4.309601,1.920422,-0.618351
1.001848,4.302997,2.009675,-0.700484
1.022400,4.295579,2.098880,-0.781376
1.043843,4.287358,2.188034,-0.860879
1.066178,4.278351,2.277133,-0.938847
1.089404,4.268572,2.366177,-1.015133
1.113519,4.258039,2.455164,-1.089592
1.138525,4.246772,2.544095,-1.162080
1.164419,4.234790,2.632971,-1.232455
1.191202,4.222116,2.721795,-1.300576
1.218872,4.208773,2.810570,-1.366305
1.247431,4.194786,2.899302,-1.429505
1.276876,4.180180,2.987994,-1.490043
1.307208,4.164982,3.076656,-1.547788
1.338427,4.149222,3.165293,-1.602612
1.370532,4.132930,3.253917,-1.654391
1.403523,4.116135,3.342535,-1.703005
1.437400,4.098871,3.431160,-1.748337
1.472164,4.081171,3.519802,-1.790276
1.507814,4.063069,3.608474,-1.828717
1.544351,4.044601,3.697189,-1.863558
1.581776,4.025804,3.785960,-1.894707
1.620088,4.006714,3.874802,-1.922074
1.659290,3.987370,3.963727,-1.945579
1.699381,3.967811,4.052750,-1.965151
1.740363,3.948077,4.141885,-1.980723
1.782237,3.928207,4.231145,-1.992241
1.825004,3.908244,4.320545,-1.999657
1.868666,3.888227,4.410095,-2.002933
1.913225,3.868199,4.499809,-2.002044
1.958681,3.848201,4.589698,-1.996970
2.005037,3.828275,4.679772,-1.987707
