1.000000,1.858407,4.000000,1.000000
1.040478,1.869331,4.093804,1.181244
1.081896,1.882073,4.187902,1.363696
1.124256,1.896646,4.282339,1.547524
1.167563,1.913065,4.377162,1.732889
1.211820,1.931347,4.472417,1.919942
1.257032,1.951508,4.568150,2.108824
1.303204,1.973568,4.664406,2.299663
1.350341,1.997546,4.761231,2.492573
1.398450,2.023465,4.858668,2.687649
1.447536,2.051346,4.956756,2.884967
1.497607,2.081212,5.055535,3.084578
1.548669,2.113085,5.155035,3.286503
1.600730,2.146990,5.255285,3.490729
1.653798,2.182948,5.356305,3.697204
1.707879,2.220983,5.458104,3.905829
1.762983,2.261114,5.560682,4.116448
1.819116,2.303360,5.664025,4.328843
1.876286,2.347738,5.768100,4.542722
1.934501,2.394261,5.872859,4.757708
1.993767,2.442937,5.978228,4.973331
2.054089,2.493771,6.084111,5.189014
