0.000000,-3.141593,-5.000000,-7.000000
-0.050494,-3.212315,-5.096451,-7.139398
-0.101940,-3.284358,-5.190496,-7.264032
-0.154314,-3.357567,-5.281944,-7.372828
-0.207588,-3.431779,-5.370659,-7.464927
-0.261735,-3.506824,-5.456571,-7.539711
-0.316727,-3.582527,-5.539674,-7.596824
-0.372536,-3.658711,-5.620036,-7.636169
-0.429135,-3.735198,-5.697788,-7.657904
-0.486499,-3.811814,-5.773126,-7.662408
-0.544605,-3.888390,-5.846293,-7.650254
-0.603433,-3.964762,-5.917579,-7.622163
-0.662965,-4.040776,-5.987301,-7.578962
-0.723188,-4.116284,-6.055795,-7.521545
-0.784092,-4.191149,-6.123407,-7.450832
-0.845668,-4.265244,-6.190477,-7.367740
-0.907914,-4.338448,-6.257338,-7.273161
-0.970829,-4.410652,-6.324302,-7.167941
-1.034415,-4.481752,-6.391660,-7.052872
-1.098678,-4.551655,-6.459676,-6.928688
-1.163625,-4.620272,-6.528582,-6.796064
-1.229267,-4.687523,-6.598581,-6.655620
-1.295615,-4.753331,-6.669843,-6.507930
-1.362683,-4.817629,-6.742504,-6.353526
-1.430485,-4.880350,-6.816672,-6.192904
-1.499036,-4.941435,-6.892423,-6.026540
-1.568354,-5.000829,-6.969805,-5.854889
-1.638454,-5.058482,-7.048840,-5.678393
-1.709352,-5.114346,-7.129525,-5.497486
-1.781066,-5.168382,-7.211838,-5.312598
-1.853611,-5.220549,-7.295736,-5.124152
-1.927003,-5.270816,-7.381160,-4.932568
-2.001256,-5.319153,-7.468039,-4.738259
