0.000000,-2.141593,9.000000,-4.000000
0.089478,-2.182649,8.897485,-4.207595
0.177926,-2.225795,8.794120,-4.417685
0.265337,-2.271053,8.689922,-4.630030
0.351701,-2.318444,8.584929,-4.844311
0.437012,-2.367987,8.479200,-5.060112
0.521262,-2.419693,8.372818,-5.276916
0.604445,-2.473570,8.265893,-5.494085
0.686557,-2.529617,8.158569,-5.710854
0.767594,-2.587826,8.051019,-5.926315
0.847556,-2.648178,7.943454,-6.139415
0.926443,-2.710645,7.836121,-6.348953
1.004258,-2.775182,7.729297,-6.553582
1.081010,-2.841735,7.623292,-6.751826
1.156707,-2.910231,7.518439,-6.942102
1.231363,-2.980582,7.415088,-7.122755
1.304994,-3.052684,7.313588,-7.292103
1.377622,-3.126414,7.214284,-7.448492
1.449269,-3.201635,7.117489,-7.590359
1.519962,-3.278195,7.023479,-7.716295
1.589730,-3.355927,6.932472,-7.825104
1.658604,-3.434656,6.844615,-7.915854
1.726616,-3.514198,6.759979,-7.987914
1.793798,-3.594364,6.678548,-8.040969
1.860181,-3.674963,6.600223,-8.075020
1.925796,-3.755807,6.524825,-8.090363
1.990672,-3.836711,6.452107,-8.087547
2.054832,-3.917497,6.381759,-8.067334
