1.000000,-3.141593,0.000000,1.000000
0.999502,-3.132341,-0.097592,0.853022
0.998028,-3.124566,-0.195245,0.704710
0.995578,-3.118280,-0.292948,0.555306
0.992150,-3.113493,-0.390687,0.405050
0.987744,-3.110211,-0.488452,0.254177
0.982361,-3.108441,-0.586234,0.102918
0.976000,-3.108184,-0.684021,-0.048497
0.968661,-3.109441,-0.781806,-0.199838
0.960344,-3.112210,-0.879578,-0.350877
0.951050,-3.116487,-0.977328,-0.501382
0.940778,-3.122265,-1.075045,-0.651119
0.929530,-3.129536,-1.172718,-0.799851
0.917305,-3.138287,-1.270333,-0.947337
0.904104,-3.148507,-1.367877,-1.093329
0.889928,-3.160177,-1.465335,-1.237573
0.874778,-3.173280,-1.562687,-1.379810
0.858655,-3.187794,-1.659916,-1.519770
0.841561,-3.203695,-1.757000,-1.657181
0.823496,-3.220955,-1.853916,-1.791761
0.804464,-3.239546,-1.950639,-1.923223
0.784465,-3.259434,-2.047142,-2.051272
0.763502,-3.280585,-2.143396,-2.175612
0.741579,-3.302958,-2.239374,-2.295941
0.718697,-3.326513,-2.335045,-2.411958
0.694860,-3.351204,-2.430378,-2.523360
0.670071,-3.376985,-2.525343,-2.629849
0.644335,-3.403805,-2.619911,-2.731132
0.617656,-3.431609,-2.714054,-2.826924
0.590037,-3.460343,-2.807745,-2.916951
0.561484,-3.489946,-2.900961,-3.000953
0.532001,-3.520357,-2.993680,-3.078686
0.501593,-3.551513,-3.085887,-3.149927
0.470267,-3.583347,-3.177569,-3.214473
0.438026,-3.615791,-3.268717,-3.272147
0.404876,-3.648777,-3.359330,-3.322796
0.370823,-3.682233,-3.449409,-3.366295
0.335871,-3.716087,-3.538963,-3.402549
0.300027,-3.750266,-3.628006,-3.431491
0.263295,-3.784697,-3.716557,-3.453082
0.225680,-3.819307,-3.804640,-3.467312
0.187186,-3.854021,-3.892284,-3.474200
0.147818,-3.888767,-3.979523,-3.473791
0.107580,-3.923472,-4.066394,-3.466155
0.066474,-3.958064,-4.152937,-3.451384
0.024505,-3.992473,-4.239197,-3.429594
-0.018326,-4.026628,-4.325218,-3.400917
-0.062016,-4.060462,-4.411047,-3.365504
-0.106564,-4.093908,-4.496730,-3.323522
-0.151968,-4.126902,-4.582314,-3.275147
-0.198227,-4.159380,-4.667846,-3.220569
-0.245342,-4.191282,-4.753370,-3.159986
-0.293312,-4.222548,-4.838927,-3.093604
-0.342138,-4.253122,-4.924559,-3.021633
-0.391820,-4.282948,-5.010303,-2.944289
-0.442361,-4.311974,-5.096192,-2.861792
-0.493762,-4.340150,-5.182257,-2.774362
-0.546024,-4.367428,-5.268525,-2.682222
-0.599151,-4.393761,-5.355018,-2.585595
-0.653143,-4.419106,-5.441757,-2.484704
-0.708004,-4.443421,-5.528756,-2.379773
-0.763736,-4.466667,-5.616027,-2.271024
-0.820343,-4.488807,-5.703577,-2.158679
-0.877826,-4.509807,-5.791409,-2.042957
-0.936190,-4.529632,-5.879525,-1.924077
-0.995435,-4.548254,-5.967921,-1.802255
-1.055567,-4.565644,-6.056591,-1.677708
-1.116586,-4.581775,-6.145526,-1.550649
-1.178496,-4.596623,-6.234714,-1.421290
-1.241299,-4.610168,-6.324140,-1.289840
-1.304997,-4.622387,-6.413789,-1.156509
-1.369593,-4.633265,-6.503640,-1.021502
-1.435089,-4.642785,-6.593675,-0.885025
-1.501485,-4.650934,-6.683870,-0.747281
-1.568785,-4.657700,-6.774203,-0.608473
-1.636988,-4.663073,-6.864650,-0.468802
-1.706096,-4.667046,-6.955184,-0.328469
-1.776110,-4.669613,-7.045780,-0.187672
-1.847030,-4.670770,-7.136413,-0.046611
-1.918856,-4.670516,-7.227054,0.094516
-1.991589,-4.668852,-7.317677,0.235509
-2.065228,-4.665779,-7.408256,0.376171
