1.000000,0.858407,2.000000,3.000000
1.020476,0.888518,2.093406,3.022630
1.041887,0.918885,2.186799,3.051357
1.064231,0.949572,2.280206,3.086188
1.087510,0.980637,2.373659,3.127134
1.111723,1.012143,2.467191,3.174213
1.136873,1.044152,2.560835,3.227451
1.162959,1.076724,2.654628,3.286881
1.189985,1.109923,2.748611,3.352540
1.217951,1.143810,2.842824,3.424472
1.246861,1.178448,2.937313,3.502726
1.276717,1.213902,3.032126,3.587355
1.307524,1.250235,3.127312,3.678418
1.339284,1.287511,3.222925,3.775975
1.372003,1.325796,3.319021,3.880091
1.405686,1.365156,3.415660,3.990830
1.440338,1.405658,3.512903,4.108260
1.475965,1.447368,3.610815,4.232446
1.512576,1.490355,3.709461,4.363450
1.550177,1.534687,3.808910,4.501332
1.588777,1.580433,3.909229,4.646141
1.628385,1.627663,4.010485,4.797918
1.669010,1.676446,4.112744,4.956687
1.710664,1.726852,4.216069,5.122453
1.753356,1.778952,4.320514,5.295190
1.797099,1.832814,4.426129,5.474838
1.841904,1.888508,4.532950,5.661292
1.887784,1.946100,4.640998,5.854382
1.934750,2.005656,4.750274,6.053867
1.982815,2.067238,4.860757,6.259409
2.031991,2.130905,4.972392,6.470556
