0.000000,-1.141593,6.000000,0.000000
0.059544,-1.141989,5.910562,-0.077813
0.118193,-1.143165,5.821118,-0.155765
0.175948,-1.145121,5.731665,-0.233995
0.232809,-1.147862,5.642197,-0.312645
0.288774,-1.151392,5.552709,-0.391853
0.343845,-1.155717,5.463195,-0.471759
0.398020,-1.160846,5.373648,-0.552506
0.451300,-1.166787,5.284063,-0.634233
0.503683,-1.173551,5.194433,-0.717083
0.555170,-1.181149,5.104748,-0.801198
0.605760,-1.189596,5.015002,-0.886721
0.655452,-1.198906,4.925183,-0.973798
0.704246,-1.209096,4.835283,-1.062571
0.752140,-1.220182,4.745288,-1.153188
0.799133,-1.232184,4.655187,-1.245793
0.845225,-1.245124,4.564965,-1.340535
0.890414,-1.259022,4.474607,-1.437561
0.934698,-1.273902,4.384096,-1.537019
0.978077,-1.289791,4.293412,-1.639058
1.020548,-1.306713,4.202535,-1.743828
1.062109,-1.324698,4.111442,-1.851479
1.102758,-1.343775,4.020108,-1.962160
1.142492,-1.363975,3.928507,-2.076021
1.181308,-1.385330,3.836608,-2.193212
1.219204,-1.407874,3.744380,-2.313880
1.256176,-1.431644,3.651788,-2.438176
1.292220,-1.456675,3.558796,-2.566243
1.327332,-1.483008,3.465364,-2.698228
1.361507,-1.510680,3.371448,-2.834271
1.394740,-1.539735,3.277006,-2.974511
1.427026,-1.570213,3.181988,-3.119082
1.458359,-1.602161,3.086347,-3.268113
1.488732,-1.635621,2.990030,-3.421725
1.518138,-1.670642,2.892985,-3.580031
1.546570,-1.707270,2.795159,-3.743133
1.574019,-1.745554,2.696499,-3.911117
1.600477,-1.785543,2.596952,-4.084056
1.625935,-1.827287,2.496469,-4.261998
1.650383,-1.870836,2.395004,-4.444964
1.673811,-1.916240,2.292515,-4.632945
1.696209,-1.963549,2.188972,-4.825887
1.717566,-2.012813,2.084353,-5.023689
1.737871,-2.064079,1.978652,-5.226186
1.757114,-2.117393,1.871877,-5.433138
1.775284,-2.172797,1.764062,-5.644217
1.792370,-2.230332,1.655265,-5.858985
1.808364,-2.290031,1.545577,-6.076878
1.823257,-2.351921,1.435124,-6.297189
1.837043,-2.416024,1.324073,-6.519039
1.849715,-2.482348,1.212638,-6.741369
1.861273,-2.550893,1.101083,-6.962915
1.871715,-2.621643,0.989721,-7.182205
1.881047,-2.694567,0.878918,-7.397557
1.889275,-2.769617,0.769085,-7.607094
1.896411,-2.846724,0.660670,-7.808769
1.902473,-2.925798,0.554150,-8.000417
1.907481,-3.006729,0.450009,-8.179823
1.911462,-3.089381,0.348719,-8.344798
1.914447,-3.173601,0.250714,-8.493286
1.916469,-3.259214,0.156369,-8.623454
1.917569,-3.346028,0.065971,-8.733791
1.917785,-3.433840,-0.020297,-8.823183
1.917160,-3.522435,-0.102369,-8.890962
1.915735,-3.611597,-0.180307,-8.936924
1.913552,-3.701109,-0.254290,-8.961311
1.910647,-3.790757,-0.324609,-8.964759
1.907057,-3.880336,-0.391648,-8.948236
1.902811,-3.969654,-0.455862,-8.912948
1.897935,-4.058528,-0.517759,-8.860254
1.892449,-4.146793,-0.577872,-8.791587
1.886370,-4.234296,-0.636740,-8.708379
1.879705,-4.320899,-0.694896,-8.612006
1.872461,-4.406476,-0.752843,-8.503753
1.864636,-4.490916,-0.811052,-8.384788
1.856226,-4.574115,-0.869952,-8.256157
1.847221,-4.655983,-0.929922,-8.118780
1.837610,-4.736436,-0.991291,-7.973467
1.827378,-4.815399,-1.054336,-7.820934
1.816505,-4.892802,-1.119284,-7.661816
1.804972,-4.968582,-1.186309,-7.496695
1.792757,-5.042684,-1.255539,-7.326113
1.779839,-5.115054,-1.327052,-7.150593
1.766194,-5.185645,-1.400887,-6.970650
1.751799,-5.254417,-1.477041,-6.786807
1.736630,-5.321333,-1.555477,-6.599598
1.720666,-5.386362,-1.636124,-6.409577
1.703884,-5.449479,-1.718886,-6.217310
1.686265,-5.510664,-1.803646,-6.023382
1.667788,-5.569904,-1.890267,-5.828384
1.648436,-5.627191,-1.978601,-5.632910
1.628193,-5.682524,-2.068492,-5.437546
1.607044,-5.735905,-2.159778,-5.242864
1.584975,-5.787346,-2.252300,-5.049411
1.561975,-5.836861,-2.345900,-4.857702
1.538035,-5.884469,-2.440425,-4.668215
1.513145,-5.930196,-2.535732,-4.481381
1.487299,-5.974070,-2.631686,-4.297587
1.460491,-6.016123,-2.728164,-4.117166
1.432715,-6.056390,-2.825055,-3.940403
1.403969,-6.094909,-2.922256,-3.767531
1.374250,-6.131720,-3.019680,-3.598735
1.343556,-6.166864,-3.117249,-3.434152
1.311885,-6.200385,-3.214895,-3.273878
1.279238,-6.232325,-3.312563,-3.117965
1.245614,-6.262728,-3.410203,-2.966432
1.211015,-6.291638,-3.507777,-2.819265
1.175440,-6.319099,-3.605252,-2.676419
1.138891,-6.345153,-3.702603,-2.537827
1.101369,-6.369842,-3.799811,-2.403397
1.062875,-6.393208,-3.896861,-2.273023
1.023413,-6.415290,-3.993743,-2.146579
0.982982,-6.436127,-4.090451,-2.023929
0.941585,-6.455756,-4.186982,-1.904925
0.899223,-6.474214,-4.283336,-1.789413
0.855899,-6.491533,-4.379514,-1.677230
0.811615,-6.507747,-4.475520,-1.568209
0.766370,-6.522886,-4.571359,-1.462179
0.720169,-6.536979,-4.667039,-1.358967
0.673011,-6.550053,-4.762566,-1.258398
0.624899,-6.562135,-4.857949,-1.160295
0.575833,-6.573248,-4.953196,-1.064483
0.525816,-6.583413,-5.048317,-0.970784
0.474848,-6.592651,-5.143322,-0.879024
0.422931,-6.600981,-5.238220,-0.789027
0.370065,-6.608419,-5.333021,-0.700620
0.316252,-6.614981,-5.427737,-0.613628
0.261492,-6.620679,-5.522376,-0.527880
0.205786,-6.625525,-5.616950,-0.443204
0.149134,-6.629529,-5.711468,-0.359431
0.091538,-6.632699,-5.805941,-0.276391
0.032997,-6.635042,-5.900380,-0.193916
-0.026489,-6.636562,-5.994794,-0.111836
-0.086918,-6.637263,-6.089194,-0.029986
-0.148291,-6.637146,-6.183590,0.051803
-0.210609,-6.636210,-6.277993,0.133698
-0.273870,-6.634455,-6.372412,0.215866
-0.338076,-6.631875,-6.466859,0.298476
-0.403226,-6.628466,-6.561343,0.381695
-0.469322,-6.624222,-6.655875,0.465691
-0.536363,-6.619133,-6.750465,0.550636
-0.604350,-6.613188,-6.845123,0.636698
-0.673285,-6.606377,-6.939860,0.724051
-0.743167,-6.598685,-7.034686,0.812865
-0.813998,-6.590096,-7.129611,0.903314
-0.885778,-6.580594,-7.224645,0.995573
-0.958510,-6.570160,-7.319799,1.089817
-1.032194,-6.558772,-7.415081,1.186222
-1.106831,-6.546408,-7.510500,1.284965
-1.182423,-6.533044,-7.606067,1.386221
-1.258972,-6.518654,-7.701787,1.490166
-1.336479,-6.503210,-7.797670,1.596976
-1.414945,-6.486683,-7.893721,1.706822
-1.494373,-6.469041,-7.989945,1.819876
-1.574764,-6.450251,-8.086344,1.936302
-1.656120,-6.430279,-8.182922,2.056262
-1.738442,-6.409089,-8.279676,2.179909
-1.821733,-6.386643,-8.376603,2.307387
-1.905994,-6.362902,-8.473696,2.438830
-1.991227,-6.337826,-8.570943,2.574359
-2.077433,-6.311373,-8.668329,2.714077
