-1.000000,-0.141593,0.000000,0.000000
-1.000468,-0.141003,-0.091844,0.115602
-1.001809,-0.139326,-0.174598,0.217899
-1.003934,-0.136688,-0.248904,0.308003
-1.006762,-0.133205,-0.315358,0.386935
-1.010217,-0.128986,-0.374515,0.455635
-1.014229,-0.124128,-0.426893,0.514966
-1.018733,-0.118720,-0.472974,0.565727
-1.023668,-0.112845,-0.513211,0.608655
-1.028978,-0.106577,-0.548028,0.644434
-1.034610,-0.099984,-0.577819,0.673695
-1.040516,-0.093129,-0.602955,0.697025
-1.046652,-0.086068,-0.623784,0.714965
-1.052976,-0.078853,-0.640631,0.728021
-1.059449,-0.071530,-0.653799,0.736658
-1.066037,-0.064140,-0.663575,0.741309
-1.072706,-0.056723,-0.670223,0.742374
-1.079428,-0.049311,-0.673994,0.740223
-1.086174,-0.041935,-0.675119,0.735198
-1.092918,-0.034623,-0.673817,0.727614
-1.099638,-0.027398,-0.670289,0.717764
-1.106313,-0.020282,-0.664725,0.705915
-1.112922,-0.013293,-0.657300,0.692312
-1.119448,-0.006448,-0.648180,0.677183
-1.125876,0.000239,-0.637517,0.660734
-1.132189,0.006756,-0.625452,0.643155
-1.138376,0.013092,-0.612119,0.624619
-1.144423,0.019239,-0.597639,0.605284
-1.150320,0.025189,-0.582128,0.585294
-1.156058,0.030937,-0.565691,0.564780
-1.161627,0.036477,-0.548426,0.543859
-1.167019,0.041807,-0.530426,0.522640
-1.172228,0.046923,-0.511774,0.501218
-1.177248,0.051825,-0.492551,0.479682
-1.182073,0.056511,-0.472828,0.458109
-1.186698,0.060982,-0.452674,0.436571
-1.191120,0.065238,-0.432152,0.415129
-1.195336,0.069280,-0.411319,0.393841
-1.199341,0.073110,-0.390231,0.372756
-1.203135,0.076731,-0.368937,0.351917
-1.206715,0.080145,-0.347484,0.331365
-1.210080,0.083355,-0.325914,0.311134
-1.213228,0.086364,-0.304269,0.291252
-1.216160,0.089177,-0.282584,0.271746
-1.218876,0.091797,-0.260895,0.252639
-1.221374,0.094227,-0.239232,0.233949
-1.223656,0.096474,-0.217625,0.215692
-1.225723,0.098539,-0.196102,0.197881
-1.227574,0.100429,-0.174687,0.180528
-1.229213,0.102148,-0.153404,0.163641
-1.230639,0.103701,-0.132273,0.147226
-1.231855,0.105092,-0.111315,0.131288
-1.232862,0.106325,-0.090548,0.115831
-1.233663,0.107407,-0.069988,0.100855
-1.234259,0.108342,-0.049650,0.086362
-1.234653,0.109134,-0.029549,0.072351
-1.234847,0.109788,-0.009696,0.058818
-1.234844,0.110310,0.009895,0.045762
-1.234647,0.110703,0.029216,0.033179
-1.234257,0.110973,0.048255,0.021063
-1.233679,0.111124,0.067006,0.009410
