1.000000,-1.141593,4.000000,-2.000000
1.040004,-1.162278,4.000718,-2.134626
1.080013,-1.184316,4.001075,-2.270267
1.120024,-1.207714,4.001040,-2.406938
1.160033,-1.232485,4.000579,-2.544646
1.200034,-1.258638,3.999656,-2.683390
1.240024,-1.286184,3.998235,-2.823160
1.279997,-1.315133,3.996281,-2.963938
1.319947,-1.345495,3.993756,-3.105698
1.359869,-1.377279,3.990623,-3.248401
1.399757,-1.410494,3.986846,-3.392002
1.439603,-1.445150,3.982390,-3.536442
1.479401,-1.481255,3.977220,-3.681653
1.519144,-1.518815,3.971305,-3.827552
1.558823,-1.557837,3.964617,-3.974044
1.598432,-1.598327,3.957130,-4.121019
1.637962,-1.640288,3.948826,-4.268348
1.677404,-1.683724,3.939690,-4.415886
1.716751,-1.728635,3.929715,-4.563463
1.755994,-1.775022,3.918904,-4.710886
1.795124,-1.822881,3.907266,-4.857934
1.834134,-1.872208,3.894825,-5.004351
1.873015,-1.922994,3.881615,-5.149848
1.911761,-1.975230,3.867684,-5.294092
1.950364,-2.028899,3.853095,-5.436704
1.988818,-2.083985,3.837930,-5.577255
2.027118,-2.140464,3.822286,-5.715259
