2.000000,0.858407,-4.000000,-2.000000
1.959990,0.838982,-4.002083,-1.887685
1.919957,0.820671,-4.004351,-1.776992
1.879902,0.803458,-4.006783,-1.667864
1.839821,0.787330,-4.009360,-1.560241
1.799713,0.772270,-4.012064,-1.454056
1.759578,0.758265,-4.014880,-1.349240
1.719415,0.745302,-4.017794,-1.245716
1.679222,0.733368,-4.020792,-1.143405
1.638998,0.722450,-4.023863,-1.042226
1.598744,0.712540,-4.026997,-0.942093
1.558457,0.703625,-4.030185,-0.842917
1.518139,0.695698,-4.033419,-0.744606
1.477788,0.688750,-4.036691,-0.647067
1.437405,0.682774,-4.039995,-0.550205
1.396988,0.677763,-4.043324,-0.453922
1.356537,0.673713,-4.046675,-0.358121
1.316053,0.670619,-4.050041,-0.262700
1.275536,0.668477,-4.053419,-0.167561
1.234984,0.667286,-4.056804,-0.072601
1.194399,0.667044,-4.060192,0.022281
1.153780,0.667751,-4.063579,0.117188
1.113127,0.669407,-4.066961,0.212219
1.072440,0.672015,-4.070334,0.307479
1.031719,0.675577,-4.073694,0.403066
0.990965,0.680097,-4.077035,0.499082
0.950178,0.685580,-4.080354,0.595625
0.909358,0.692031,-4.083645,0.692794
0.868505,0.699457,-4.086901,0.790685
0.827619,0.707867,-4.090115,0.889392
0.786702,0.717268,-4.093280,0.989008
0.745753,0.727670,-4.096387,1.089623
0.704774,0.739084,-4.099427,1.191324
0.663764,0.751521,-4.102388,1.294197
0.622726,0.764993,-4.105259,1.398320
0.581659,0.779513,-4.108027,1.503773
0.540565,0.795095,-4.110675,1.610627
0.499445,0.811752,-4.113189,1.718951
0.458301,0.829501,-4.115549,1.828810
0.417135,0.848356,-4.117736,1.940261
0.375947,0.868334,-4.119727,2.053358
0.334740,0.889451,-4.121499,2.168148
0.293517,0.911726,-4.123027,2.284670
0.252280,0.935174,-4.124281,2.402959
0.211033,0.959815,-4.125231,2.523043
0.169777,0.985665,-4.125847,2.644940
0.128517,1.012744,-4.126092,2.768662
0.087256,1.041069,-4.125932,2.894215
0.046000,1.070660,-4.125327,3.021594
0.004752,1.101533,-4.124238,3.150788
-0.036483,1.133707,-4.122623,3.281775
-0.077699,1.167201,-4.120440,3.414527
-0.118889,1.202030,-4.117645,3.549006
-0.160049,1.238214,-4.114193,3.685165
-0.201170,1.275767,-4.110041,3.822948
-0.242246,1.314705,-4.105145,3.962288
-0.283269,1.355045,-4.099462,4.103108
-0.324231,1.396801,-4.092953,4.245319
-0.365124,1.439985,-4.085579,4.388822
-0.405938,1.484610,-4.077308,4.533500
-0.446665,1.530687,-4.068111,4.679225
-0.487296,1.578226,-4.057965,4.825846
-0.527819,1.627236,-4.046857,4.973195
-0.568227,1.677722,-4.034779,5.121077
-0.608509,1.729688,-4.021738,5.269270
-0.648656,1.783137,-4.007750,5.417517
-0.688658,1.838067,-3.992848,5.565523
-0.728507,1.894475,-3.977079,5.712949
-0.768194,1.952352,-3.960509,5.859400
-0.807711,2.011687,-3.943223,6.004428
-0.847053,2.072463,-3.925328,6.147514
-0.886213,2.134658,-3.906953,6.288069
-0.925187,2.198242,-3.888253,6.425428
-0.963974,2.263180,-3.869405,6.558841
-1.002572,2.329429,-3.850611,6.687480
-1.040983,2.396936,-3.832097,6.810434
-1.079212,2.465639,-3.814106,6.926722
-1.117264,2.535467,-3.796900,7.035303
-1.155150,2.606337,-3.780751,7.135097
-1.192881,2.678155,-3.765935,7.225011
-1.230471,2.750817,-3.752722,7.303969
-1.267939,2.824209,-3.741370,7.370952
-1.305303,2.898206,-3.732109,7.425035
-1.342587,2.972674,-3.725138,7.465431
-1.379813,3.047473,-3.720611,7.491527
-1.417007,3.122459,-3.718630,7.502914
-1.454194,3.197483,-3.719240,7.499411
-1.491401,3.272395,-3.722427,7.481074
-1.528652,3.347050,-3.728120,7.448192
-1.565973,3.421304,-3.736190,7.401273
-1.603385,3.495021,-3.746464,7.341016
-1.640911,3.568070,-3.758725,7.268278
-1.678568,3.640332,-3.772730,7.184032
-1.716373,3.711698,-3.788213,7.089331
-1.754340,3.782068,-3.804900,6.985261
-1.792478,3.851354,-3.822517,6.872915
-1.830796,3.919479,-3.840796,6.753357
-1.869299,3.986376,-3.859482,6.627602
-1.907990,4.051988,-3.878340,6.496599
-1.946869,4.116266,-3.897155,6.361222
-1.985936,4.179173,-3.915736,6.222262
-2.025186,4.240674,-3.933917,6.080430
