1.000000,0.858407,4.000000,-10.000000
1.040157,0.758798,4.030303,-9.924979
1.080600,0.659890,4.057047,-9.859582
1.121291,0.561587,4.080189,-9.803620
1.162196,0.463797,4.099698,-9.756907
1.203277,0.366427,4.115551,-9.719266
1.244497,0.269388,4.127728,-9.690546
1.285821,0.172592,4.136219,-9.670622
1.327211,0.075950,4.141016,-9.659405
1.368630,-0.020624,4.142112,-9.656844
1.410041,-0.117216,4.139509,-9.662926
1.451407,-0.213913,4.133209,-9.677680
1.492691,-0.310803,4.123216,-9.701174
1.533856,-0.407972,4.109543,-9.733512
1.574866,-0.505510,4.092203,-9.774831
1.615684,-0.603508,4.071216,-9.825294
1.656274,-0.702058,4.046609,-9.885082
1.696599,-0.801254,4.018419,-9.954384
1.736625,-0.901193,3.986694,-10.000000
1.776316,-1.001639,3.951756,-10.000000
1.815645,-1.102138,3.914186,-10.000000
1.854586,-1.202690,3.874273,-10.000000
1.893117,-1.303293,3.832327,-10.000000
1.931220,-1.403945,3.788678,-10.000000
1.968879,-1.504642,3.743682,-10.000000
2.006083,-1.605379,3.697716,-10.000000
