1.000000,3.858407,-2.000000,1.000000
0.980463,3.868435,-1.909219,1.005097
0.961834,3.878503,-1.818516,1.008094
0.944111,3.888590,-1.727890,1.008989
0.927294,3.898676,-1.637336,1.007786
0.911382,3.908739,-1.546853,1.004492
0.896374,3.918758,-1.456437,0.999117
0.882271,3.928713,-1.366086,0.991678
0.869071,3.938583,-1.275795,0.982197
0.856773,3.948348,-1.185561,0.970697
0.845377,3.957988,-1.095380,0.957207
0.834883,3.967483,-1.005249,0.941761
0.825290,3.976813,-0.915165,0.924394
0.816598,3.985961,-0.825123,0.905149
0.808805,3.994906,-0.735121,0.884069
0.801913,4.003632,-0.645154,0.861201
0.795920,4.012120,-0.555219,0.836598
0.790827,4.020353,-0.465313,0.810312
0.786632,4.028315,-0.375432,0.782402
0.783336,4.035990,-0.285574,0.752927
0.780938,4.043362,-0.195736,0.721951
0.779439,4.050418,-0.105915,0.689538
0.778838,4.057142,-0.016109,0.655758
0.779135,4.063522,0.073686,0.620679
0.780330,4.069544,0.163469,0.584375
0.782422,4.075198,0.253245,0.546919
0.785412,4.080472,0.343013,0.508387
0.789300,4.085355,0.432777,0.468858
0.794086,4.089838,0.522536,0.428410
0.799769,4.093912,0.612292,0.387125
0.806350,4.097569,0.702046,0.345084
0.813828,4.100803,0.791799,0.302369
0.822204,4.103606,0.881551,0.259066
0.831477,4.105974,0.971302,0.215259
0.841648,4.107901,1.061053,0.171034
0.852716,4.109385,1.150804,0.126476
0.864682,4.110421,1.240555,0.081673
0.877545,4.111008,1.330306,0.036712
0.891306,4.111146,1.420057,-0.008321
0.905964,4.110833,1.509808,-0.053338
0.921520,4.110071,1.599559,-0.098251
0.937973,4.108860,1.689310,-0.142973
0.955324,4.107203,1.779061,-0.187418
0.973572,4.105104,1.868812,-0.231499
0.992718,4.102566,1.958563,-0.275129
1.012762,4.099594,2.048316,-0.318225
1.033702,4.096195,2.138069,-0.360700
1.055541,4.092374,2.227824,-0.402471
1.078277,4.088140,2.317581,-0.443456
1.101910,4.083500,2.407342,-0.483574
1.126442,4.078464,2.497108,-0.522743
1.151871,4.073041,2.586879,-0.560886
1.178197,4.067242,2.676658,-0.597925
1.205422,4.061079,2.766445,-0.633785
1.233544,4.054563,2.856244,-0.668392
1.262565,4.047709,2.946056,-0.701675
1.292483,4.040528,3.035884,-0.733564
1.323300,4.033036,3.125729,-0.763993
1.355016,4.025247,3.215595,-0.792896
1.387630,4.017178,3.305485,-0.820213
1.421144,4.008843,3.395402,-0.845883
1.455556,4.000261,3.485349,-0.869851
1.490869,3.991447,3.575329,-0.892064
1.527081,3.982421,3.665346,-0.912471
1.564194,3.973200,3.755403,-0.931027
1.602207,3.963804,3.845504,-0.947689
1.641122,3.954250,3.935653,-0.962416
1.680939,3.944559,4.025853,-0.975174
1.721657,3.934751,4.116108,-0.985932
1.763279,3.924845,4.206421,-0.994661
1.805804,3.914863,4.296796,-1.001339
1.849233,3.904824,4.387236,-1.005947
1.893567,3.894750,4.477745,-1.008470
1.938806,3.884661,4.568325,-1.008899
1.984952,3.874579,4.658980,-1.007227
2.032004,3.864524,4.749711,-1.003454
