0.000000,2.858407,0.000000,5.000000
0.000521,2.909358,0.102064,5.185438
0.002060,2.962131,0.203522,5.364401
0.004609,3.016656,0.304186,5.535893
0.008160,3.072854,0.403860,5.698884
0.012702,3.130634,0.502348,5.852337
0.018222,3.189895,0.599460,5.995231
0.024705,3.250527,0.695019,6.126593
0.032136,3.312411,0.788865,6.245520
0.040495,3.375416,0.880867,6.351213
0.049765,3.439408,0.970927,6.442999
0.059925,3.504245,1.058982,6.520351
0.070955,3.569780,1.145012,6.582901
0.082835,3.635864,1.229039,6.630450
0.095546,3.702347,1.311129,6.662960
0.109068,3.769078,1.391386,6.680552
0.123384,3.835911,1.469954,6.683488
0.138478,3.902700,1.547005,6.672150
0.154335,3.969304,1.622740,6.647021
0.170944,4.035590,1.697376,6.608658
0.188294,4.101426,1.771144,6.557672
0.206379,4.166692,1.844281,6.494702
0.225193,4.231269,1.917022,6.420403
0.244734,4.295048,1.989598,6.335425
0.265000,4.357926,2.062230,6.240402
0.285994,4.419805,2.135123,6.135948
0.307718,4.480594,2.208467,6.022646
0.330180,4.540207,2.282433,5.901050
0.353385,4.598564,2.357170,5.771684
0.377341,4.655589,2.432809,5.635040
0.402059,4.711214,2.509457,5.491587
0.427549,4.765371,2.587199,5.341768
0.453823,4.817999,2.666102,5.186004
0.480891,4.869041,2.746212,5.024702
0.508767,4.918443,2.827557,4.858253
0.537463,4.966156,2.910146,4.687034
0.566991,5.012134,2.993975,4.511414
0.597364,5.056335,3.079025,4.331750
0.628593,5.098720,3.165265,4.148390
0.660690,5.139255,3.252654,3.961673
0.693667,5.177906,3.341144,3.771924
0.727534,5.214646,3.430676,3.579459
0.762302,5.249449,3.521191,3.384579
0.797979,5.282291,3.612623,3.187569
0.834575,5.313154,3.704904,2.988700
0.872099,5.342020,3.797968,2.788221
0.910556,5.368874,3.891745,2.586366
0.949954,5.393703,3.986169,2.383344
0.990300,5.416497,4.081173,2.179348
1.031599,5.437246,4.176696,1.974548
1.073855,5.455944,4.272675,1.769092
1.117073,5.472585,4.369054,1.563111
1.161256,5.487164,4.465776,1.356716
1.206409,5.499677,4.562791,1.150000
1.252532,5.510122,4.660047,0.943040
1.299630,5.518496,4.757498,0.735901
1.347702,5.524798,4.855100,0.528634
1.396752,5.529027,4.952807,0.321282
1.446778,5.531182,5.050579,0.113881
1.497783,5.531263,5.148374,-0.093536
1.549765,5.529270,5.246151,-0.300940
1.602725,5.525203,5.343868,-0.508300
1.656662,5.519063,5.441483,-0.715579
1.711574,5.510850,5.538953,-0.922735
1.767460,5.500567,5.636234,-1.129718
1.824317,5.488215,5.733277,-1.336465
1.882144,5.473798,5.830035,-1.542899
1.940936,5.457317,5.926454,-1.748930
2.000691,5.438779,6.022481,-1.954448
