1.000000,3.858407,4.000000,-3.000000
1.039968,3.827884,3.993729,-3.102034
1.079873,3.796358,3.987408,-3.200785
1.119715,3.763861,3.981076,-3.296007
1.159493,3.730431,3.974771,-3.387444
1.199209,3.696108,3.968536,-3.474833
1.238863,3.660932,3.962417,-3.557904
1.278457,3.624949,3.956462,-3.636386
1.317992,3.588205,3.950721,-3.710003
1.357471,3.550752,3.945244,-3.778484
1.396897,3.512641,3.940083,-3.841560
1.436273,3.473927,3.935286,-3.898973
1.475603,3.434670,3.930903,-3.950474
1.514892,3.394929,3.926980,-3.995834
1.554144,3.354766,3.923559,-4.034838
1.593364,3.314246,3.920678,-4.067301
1.632559,3.273436,3.918371,-4.093061
1.671733,3.232404,3.916663,-4.111986
1.710894,3.191217,3.915575,-4.123981
1.750047,3.149946,3.915121,-4.128981
1.789198,3.108660,3.915304,-4.126960
1.828355,3.067431,3.916125,-4.117930
1.867523,3.026327,3.917571,-4.101937
1.906709,2.985419,3.919627,-4.079065
1.945918,2.944774,3.922269,-4.049430
1.985157,2.904459,3.925465,-4.013180
2.024430,2.864540,3.929181,-3.970493
