0.000000,-0.141593,0.000000,-6.000000
-0.000505,-0.200966,-0.099067,-5.878640
-0.002002,-0.259175,-0.198419,-5.767060
-0.004494,-0.316319,-0.297956,-5.665598
-0.007982,-0.372502,-0.397602,-5.574519
-0.012466,-0.427828,-0.497297,-5.494024
-0.017947,-0.482403,-0.597001,-5.424262
-0.024426,-0.536336,-0.696693,-5.365335
-0.031901,-0.589736,-0.796363,-5.317304
-0.040373,-0.642710,-0.896018,-5.280201
-0.049841,-0.695370,-0.995675,-5.254031
-0.060307,-0.747823,-1.095362,-5.238780
-0.071769,-0.800180,-1.195119,-5.234421
-0.084229,-0.852548,-1.294992,-5.240917
-0.097689,-0.905037,-1.395036,-5.258223
-0.112151,-0.957753,-1.495314,-5.286293
-0.127617,-1.010805,-1.595896,-5.325079
-0.144090,-1.064299,-1.696856,-5.374536
-0.161576,-1.118342,-1.798275,-5.434619
-0.180078,-1.173040,-1.900238,-5.505288
-0.199603,-1.228498,-2.002835,-5.586505
-0.220158,-1.284822,-2.106157,-5.678235
-0.241749,-1.342117,-2.210299,-5.780443
-0.264387,-1.400487,-2.315357,-5.893094
-0.288081,-1.460037,-2.421426,-6.016147
-0.312841,-1.520870,-2.528596,-6.149552
-0.338679,-1.583090,-2.636955,-6.293242
-0.365606,-1.646799,-2.746581,-6.447123
-0.393637,-1.712098,-2.857542,-6.611066
-0.422784,-1.779087,-2.969886,-6.784889
-0.453062,-1.847864,-3.083643,-6.968337
-0.484484,-1.918522,-3.198811,-7.161064
-0.517066,-1.991154,-3.315355,-7.362600
-0.550819,-2.065843,-3.433194,-7.572320
-0.585757,-2.142667,-3.552191,-7.789408
-0.621890,-2.221696,-3.672146,-8.012808
-0.659226,-2.302985,-3.792783,-8.241190
-0.697771,-2.386577,-3.913742,-8.472899
-0.737525,-2.472494,-4.034571,-8.705925
-0.778484,-2.560738,-4.154723,-8.937879
-0.820639,-2.651285,-4.273556,-9.165998
-0.863972,-2.744080,-4.390350,-9.387176
-0.908460,-2.839037,-4.504322,-9.598043
-0.954069,-2.936036,-4.614662,-9.795087
-1.000760,-3.034919,-4.720575,-9.974823
-1.048484,-3.135498,-4.821332,-10.000000
