-1.000000,-0.141593,5.000000,5.000000
-0.949506,-0.092421,5.096905,4.838546
-0.898041,-0.044834,5.194154,4.683001
-0.845603,0.001229,5.291632,4.533672
-0.792189,0.045832,5.389241,4.390810
-0.737798,0.089040,5.486894,4.254614
-0.682431,0.130921,5.584520,4.125234
-0.626089,0.171543,5.682060,4.002775
-0.568771,0.210976,5.779464,3.887305
-0.510481,0.249290,5.876693,3.778860
-0.451219,0.286555,5.973718,3.677448
-0.390988,0.322842,6.070516,3.583052
-0.329790,0.358221,6.167070,3.495639
-0.267628,0.392762,6.263371,3.415162
-0.204504,0.426532,6.359414,3.341561
-0.140421,0.459601,6.455198,3.274771
-0.075382,0.492037,6.550724,3.214720
-0.009388,0.523907,6.646000,3.161334
0.057556,0.555276,6.741032,3.114541
0.125450,0.586211,6.835832,3.074269
0.194291,0.616775,6.930412,3.040448
0.264077,0.647035,7.024786,3.013013
0.334805,0.677052,7.118970,2.991905
0.406475,0.706890,7.212981,2.977070
0.479083,0.736612,7.306836,2.968460
0.552630,0.766279,7.400557,2.966035
0.627113,0.795953,7.494163,2.969762
0.702531,0.825696,7.587677,2.979613
0.778885,0.855568,7.681124,2.995572
0.856172,0.885631,7.774527,3.017627
0.934394,0.915946,7.867914,3.045775
1.013549,0.946573,7.961313,3.080020
1.093639,0.977574,8.054754,3.120373
1.174663,1.009010,8.148270,3.166853
1.256623,1.040942,8.241895,3.219484
1.339520,1.073431,8.335666,3.278298
1.423356,1.106541,8.429622,3.343333
1.508132,1.140333,8.523803,3.414632
1.593852,1.174870,8.618256,3.492243
1.680518,1.210215,8.713026,3.576219
1.768133,1.246433,8.808165,3.666618
1.856701,1.283588,8.903724,3.763502
1.946228,1.321745,8.999760,3.866933
2.036718,1.360970,9.096333,3.976978
